test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_334,24.0,2.0,6.340943812865873e-05,0.0006179106733683819,0.6650462942837185,0.9614982802948874,10.855316447250633,0.6906745788469937,0.6288094946163925,-25.0457024582188,1.427822787534893,-0.3647895373537695,-0.0830174714121219,[1.39339339],[1.34480532],[11.0990991],[-1.51083247],1.536784389035782,0.7367264230109652
test_335,24.0,2.0,0.00012312625458787974,0.000807059678715038,0.897548053547991,0.9908882219352714,11.936067717243736,0.6685102529309664,0.6022123035171598,-26.232074479350366,1.4673290037465223,0.5849211547224229,0.039758647028463656,[21.76576577],[1.50708765],[12.58858859],[-1.42757036],1.6114704016821697,0.7725305080462433
test_336,24.0,2.0,0.09550018843002017,0.09947936294793769,0.24023441016896163,0.9332306089594642,11.798154033328213,0.3140449198583396,0.17685390383000754,-26.08680403651931,0.7274371299578644,-0.38994743648161556,0.18088291736712492,[1.48948949],[0.90832005],[ 9.41741742 17.68168168],[-0.54655421 -0.12325044],1.602133594442053,0.7680544913392608
test_337,24.0,2.0,0.01436716463969423,0.0183254651016508,0.022473963168062938,0.9174304939535339,12.988591261754715,0.448113095455548,0.33773571454665763,-27.288407730511057,0.8797179509690894,0.05660527303765406,0.38009228042795135,[23.78378378],[1.25981023],[ 8.31231231 15.13513514],[-0.49962567 -0.43272291],1.6810193833669536,0.8058719272240074
test_338,24.0,2.0,0.009752412759915119,0.013433075426880329,0.1637472274978099,0.9174304939535339,16.66093412601698,0.4712792399455271,0.3655350879346325,-30.400849333712408,1.0752933139294485,-0.2515789912784623,0.027695743751375623,[0.96096096],[1.10298906],[12.44444444],[-1.04757617],1.903887882403093,0.9127139235822191
test_339,24.0,2.0,0.0004649505368609086,0.0015442877643176479,0.21967065850395673,0.9332306089594642,18.559859306096865,0.6188676790414753,0.5426412148497703,-31.750029854749958,1.527964764561208,-0.18868424345884627,-0.15291041175013875,[0.72072072],[1.3750424],[12.3003003],[-1.68086659],2.0094584746687034,0.9633239150487458
test_34,24.0,2.0,0.010384695670539235,0.014052362206413038,0.6060316447921528,0.9596321201474092,13.136813640329043,0.46760393401842426,0.3611247208221091,-27.43024665082192,0.9661417283012467,0.16981581911296217,0.07741704473532429,[23.35135135],[1.04354629],[9.17717718],[-0.88871406],1.690583848954671,0.8104570821557747
test_340,24.0,2.0,8.49310099162448e-05,0.0007077584159687067,0.4984647618966278,0.9596321201474092,9.841701480252866,0.6811142038169155,0.6173370445802986,-23.82037315396418,1.2828867197847673,0.11950002085726918,0.43257143799598186,[23.54354354],[1.71545816],[ 7.63963964 15.47147147],[-0.67752725 -0.8502918 ],1.4632778209836876,0.7014877575643379
test_341,24.0,2.0,0.0012228730555252643,0.002863871324415139,0.9021920086029431,0.9908882219352714,11.589856925374754,0.5776861997466054,0.4932234396959265,-25.86414442694052,1.0905700569447065,0.05660527303765406,0.2996812181806664,[23.78378378],[1.39024013],[9.8018018],[-0.79088884],1.5879277321567802,0.7612442750318308
test_342,24.0,2.0,0.0063276938281968675,0.00964587473810498,0.5562713679382704,0.9596321201474092,14.606190066571154,0.4957852184253443,0.39494226211041317,-28.755583219561526,1.1633883365745468,0.5471843060306547,0.05773842522239403,[21.90990991],[1.22112538],[13.30930931],[-1.10564991],1.7826257267800047,0.8545814784609819
test_343,24.0,2.0,0.008382430787817086,0.011839591508216223,0.1368579049012537,0.9174304939535339,13.62247518026668,0.4800120284135089,0.3760144340962107,-27.884028213106152,1.0174970346770615,0.2704474156243464,0.22154762782277693,[22.96696697],[1.23903699],[13.02102102],[-0.79593985],1.7215502697771896,0.8253022228331474
test_344,24.0,2.0,0.0003212962283211107,0.0012550181503619372,0.39918717913993174,0.9596321201474092,10.04605698339577,0.6334319757672824,0.5601183709207389,-24.077268238751877,1.178880758743806,0.24528951649650033,-0.2446715610118908,[23.06306306],[0.9342092],[12.58858859],[-1.42352801],1.4783916967954653,0.7087332708218153
test_345,24.0,2.0,0.01569036126094292,0.019662106843286866,0.3364922275442217,0.9536823671753378,12.049663873598828,0.44267387286065607,0.33120864743278733,-26.35047508477005,1.0254059798898085,-0.38994743648161556,-0.10363413533279497,[ 1.48948949 16.24024024],[0.92177184 0.12054475],[9.17717718],[-1.12904012],1.6191204656741436,0.7761979088350737
test_346,24.0,2.0,0.00011033302004415102,0.0007939546662671936,0.36544630349924034,0.9596321201474092,8.322973995869186,0.6722877813570254,0.6067453376284304,-21.725261049128818,1.3455884775530633,0.5849211547224229,-0.05943293807575123,[21.76576577],[1.28615554],[13.74174174],[-1.40502142],1.3456464343932144,0.6450958841858001
test_347,24.0,2.0,0.001955212922820526,0.004086497100919129,0.4348845557621095,0.9596321201474092,11.627872833149803,0.5559494978587152,0.4671393974304582,-25.905078598954326,1.166131315213454,0.7861843477451931,-0.17032145304637347,[ 4.32432432 20.996997  ],[0.58297836 0.99580986],[12.78078078],[-1.33645277],1.590529882189908,0.7624917321895958
test_348,24.0,2.0,1.0471534678813121e-05,0.00028226193982712553,0.2435047445801225,0.9332306089594642,9.460107091706778,0.7433140486440983,0.691976858372918,-23.32606181271574,1.647849271249571,0.37107901213573147,-0.25679042756507653,[22.58258258],[1.39101758],[14.41441441],[-1.90463934],1.4346293863501358,0.6877538473795249
test_349,24.0,2.0,0.011493226310336668,0.015263248752107128,0.5922925214156624,0.9596321201474092,14.100887295760936,0.4616048885708416,0.3539258662850099,-28.315487071533827,1.136635028596616,-0.8931054190385392,0.1478764273309059,[3.41141141],[1.28451146],[11.33933934 19.65165165],[-0.9887586  -0.27612824],1.7515192581992443,0.8396691996185442
test_35,24.0,2.0,0.45561084860206635,0.4569817939840184,0.3047236285881061,0.9536823671753378,21.544275694964806,0.1597633584376219,-0.00828396987485358,-33.61389242251644,0.5584322218704472,-0.33963163822592346,0.292222388627717,[1.2972973],[0.85063174],[10.04204204 16.72072072],[-0.20210461 -0.26619897],2.1649987257692347,1.0378891004092106
test_350,24.0,2.0,0.007901853942693049,0.011320707654288036,0.016639868993221674,0.8757825785906145,17.627445079443262,0.4833714759161587,0.3800457710993904,-31.105728856616558,1.1587765891741388,0.5471843060306547,-0.37526132919755417,[21.90990991],[0.78350462],[12.2042042],[-1.53401795],1.9583322736734345,0.9388142808735725
test_351,24.0,2.0,0.0353170674343114,0.039197633112443286,0.3798565024918894,0.9596321201474092,14.14052418548415,0.38927907692448027,0.26713489230937637,-28.350574655395743,0.8733348154083682,0.14465791998511524,-0.07475725232004604,[23.44744745],[0.79857756],[14.60660661],[-0.94809207],1.7539792472511888,0.8408485055431849
test_352,24.0,2.0,0.02363433414707139,0.027577986169278167,0.2148672486471418,0.9332306089594642,15.486146453713419,0.41649023907745675,0.2997882868929481,-29.486838607869856,0.9438883824557787,0.40881586082750054,-0.19911466026712077,[22.43843844],[0.74477208],[12.2042042],[-1.14300304],1.835537988551648,0.8799473408594806
test_353,24.0,2.0,0.0011702517010196978,0.00279024981214227,0.5969830719038329,0.9596321201474092,12.736306531378792,0.5796620250702607,0.4955944300843128,-27.04322423072538,1.2722925453224012,0.823921196436963,0.012440342863190956,[20.85285285],[1.28473289],[12.15615616],[-1.25983382],1.6646136346172173,0.7980070968161496
test_354,24.0,2.0,0.003726881301261864,0.00640357611900664,0.5073930810858123,0.9596321201474092,11.851483541308834,0.5239891496293072,0.42878697955516865,-26.14317868307057,1.0988388078526576,-0.012578949563923025,0.13183662331313006,[0.04804805],[1.23067543],[ 7.3993994  16.48048048],[-0.5935889  -0.96700218],1.6057504595037901,0.7697883975908195
test_355,24.0,2.0,0.0003695860824564079,0.0013754298684764924,0.6030349792913705,0.9596321201474092,10.92720087006074,0.6279860233569151,0.5535832280282982,-25.128205185888497,1.1667032667179071,-0.17610529389492324,0.04268157832506736,[0.67267267],[1.20938485],[14.31831832],[-1.1240216],1.5418643227506217,0.7391617167460968
test_356,24.0,2.0,0.03830800210861118,0.04214301662113441,0.3752191739054509,0.9596321201474092,13.50176182004688,0.38357122209214833,0.26028546651057805,-27.772767795739064,0.8234009481905923,0.03144737390980801,-0.03830721482166222,[23.87987988],[0.78509373],[15.03903904],[-0.86170816],1.7139056771447028,0.8216374449855265
test_357,24.0,2.0,0.0006993161540616022,0.0020210149007116136,0.9666129962584609,0.9979276414111092,11.960763445045238,0.6020480158241455,0.5224576189889746,-26.257910265301764,1.1800054500349704,0.05660527303765406,0.1960611244276409,[23.78378378],[1.37605265],[12.01201201],[-0.98394433],1.6131366066627795,0.7733292780260307
test_358,24.0,2.0,0.014208643302379032,0.018146415456422774,0.4784385314107762,0.9596321201474092,7.5764546533682715,0.44879345058883024,0.33855214070659634,-20.5505825993559,0.7945220039814986,-0.4780000834290776,-0.10907771301093527,[ 1.82582583 17.96996997],[0.68543007 0.15319502],[9.84984985],[-0.90359972],1.2838808178475283,0.6154857696717395
test_359,24.0,2.0,0.00010214169001765416,0.0007697824818360973,0.2975774981134893,0.9505144228969443,11.74508595751956,0.6749165889241253,0.6098999067089503,-26.03045222841422,1.4842102133300723,-0.767315923399309,-0.18192106490708415,[2.93093093],[1.30228915],[12.06006006],[-1.66613128],1.5985263364846336,0.7663251906834188
test_36,24.0,2.0,0.0039423802362540394,0.006625849136561411,0.5100838071199685,0.9596321201474092,9.971541764377504,0.5210822432482345,0.4252986918978814,-23.984205673976632,1.0199017492359173,0.2830263651882694,0.1502375636671458,[22.91891892],[1.17013031],[ 6.43843844 15.18318318],[-0.39371199 -0.86966419],1.472898610231253,0.7060999137649538
test_360,24.0,2.0,0.0006209075591893098,0.0018702034915340656,0.5138637668685491,0.9596321201474092,12.591098204296294,0.6070304659398308,0.528436559127797,-26.89989142616472,1.3586153187154828,-0.21384214258669232,-0.051890462212958344,[0.81681682],[1.30672486],[9.32132132],[-1.41049657],1.6550971914244772,0.7934449635701362
test_361,24.0,2.0,0.015414572344114807,0.01938939917498718,0.38367026248862757,0.9596321201474092,14.638249811622972,0.443773973309993,0.3325287679719916,-28.78298993176779,0.9594669757390437,-0.21384214258669232,0.006310353911221034,[0.81681682],[0.96577707],[13.93393393],[-0.95315662],1.7845810347660587,0.8555188429141398
test_362,24.0,2.0,0.00018843334635310072,0.0009663248530928242,0.9866192009813382,0.9993796198263459,9.314500813603184,0.6534128358582167,0.5840954030298602,-23.13217068295991,1.1571414932847741,-0.11321054607530812,-0.041369682808626296,[0.43243243],[1.1157687],[10.71471471],[-1.19851118],1.423545945025048,0.6824405033994972
test_363,24.0,2.0,0.01825420815352452,0.022370353129319266,0.29390907569266345,0.9480937925569789,10.6921533281426,0.43317452479060414,0.31980942974872495,-24.856392252122276,0.9032162050378475,-0.6163685286322318,-0.21109511081134424,[2.35435435],[0.69212109],[10.76276276],[-1.11430538],1.5251911799128637,0.7311686990066861
test_364,24.0,2.0,0.00012858590637232492,0.0008137556945221047,0.7431052834967942,0.9661163759484725,12.065922230984487,0.6670035531857397,0.6004042638228877,-26.36732970296016,1.3777997665893877,0.1320789704211931,0.4430048736273495,[23.4954955],[1.82080464],[13.26126126],[-0.93479489],1.6202124200123618,0.776721386051153
test_365,24.0,2.0,0.0069840172003907686,0.010316125849912509,0.8943135141255265,0.9908882219352714,10.062747010703125,0.4903146202661358,0.388377544319363,-24.098017895400666,0.9954662358756134,0.9371317425122703,-0.08437904568680876,[ 5.42942943 20.42042042],[0.62599312 0.91108079],[12.87687688],[-1.07980041],1.47961925095558,0.7093217538854679
test_366,24.0,2.0,0.02474774294125981,0.028667552975044065,0.6095856389302784,0.9596321201474092,14.00739869678473,0.4134519750507306,0.29614237006087674,-28.232336373783383,0.9655616396013103,-0.5912106295043857,0.30736208871891113,[2.25825826],[1.27292373],[10.95495495],[-0.65819955],1.7457033335868677,0.8368810756847334
test_367,24.0,2.0,0.0001249400139623491,0.0008084603140615904,0.47541914448415723,0.9596321201474092,10.323403019641841,0.668003236479827,0.6016038837757924,-24.417683715053567,1.4137991461990138,0.723289599925578,-0.31502077692577846,[21.23723724],[1.09877837],[12.92492492],[-1.72876729],1.4986600735567974,0.7184498249579382
test_368,24.0,2.0,0.0011814350583541078,0.002799609143019213,0.8148859489824118,0.9720816329016437,11.221521231926129,0.5792356480636007,0.4950827776763209,-25.460433932667097,1.1189753920759324,-0.5408948312486928,-0.08986039349001018,[2.06606607],[1.02910268],[12.44444444],[-1.20882652],1.5624911417011127,0.7490501061987151
test_369,24.0,2.0,0.0041485626877058035,0.006857128409431081,0.2083069089127486,0.9332306089594642,13.359867256573256,0.5184284528494449,0.42211414341933395,-27.6407059214381,1.2190397293795527,-0.4780000834290776,-0.20931851217928177,[1.82582583],[1.00970387],[9.94594595],[-1.42835824],1.7048758841262392,0.8173086092955726
test_37,24.0,2.0,0.0008960664494072068,0.0022976062805312994,0.9467702513560302,0.9963147296271959,17.636596722114064,0.5914372736483706,0.5097247283780448,-31.112216799013915,1.4363508235677775,-0.38994743648161556,-0.2995528691605378,[1.48948949],[1.13679795],[11.29129129],[-1.73590369],1.958840561504884,0.9390579514096578
test_370,24.0,2.0,0.018825789469384402,0.02290242027905645,0.8678392510281357,0.9908882219352714,21.33764557703404,0.43121477687095855,0.3174577322451503,-33.49342690286704,1.134250672855092,0.05660527303765406,-0.014901047778826282,[23.78378378],[1.11933686],[13.83783784],[-1.14915172],2.1545915122524937,1.032899936514521
test_371,24.0,2.0,0.0014976498950504125,0.0032915382308800274,0.19675624382634993,0.9332306089594642,10.041694553584772,0.5684467958587154,0.4821361550304585,-24.071839022505912,0.9959132202890286,-0.28931583997023136,0.20190355087537182,[1.10510511],[1.19779583],[11.14714715],[-0.79400073],1.4780706713263352,0.7085793728858035
test_372,24.0,2.0,0.00822089392375791,0.011644325671045199,0.5157984052769625,0.9596321201474092,9.578155539614126,0.4811221110286068,0.3773465332343282,-23.481078532347645,0.8843375677998981,0.7861843477451931,0.07105055629393486,[20.996997],[0.95538812],[12.10810811],[-0.81328701],1.4435526846225997,0.6920316300435309
test_373,24.0,2.0,0.07337878355182681,0.07724082479139664,0.8063086204425823,0.9720816329016437,12.603678932001882,0.3352051467891749,0.2022461761470099,-26.912374895142385,0.7742603415222022,-0.6541053773240009,0.06703221370920409,[2.4984985],[0.84129256],[11.29129129],[-0.70722813],1.6559238519768948,0.7938412603285963
test_374,24.0,2.0,1.587220204823936e-05,0.00033573362841599064,0.8801469842610523,0.9908882219352714,9.04279268275116,0.7320531783037256,0.6784638139644708,-22.762116166509934,1.3686348412994593,0.2704474156243464,-0.2729617762553509,[22.96696697],[1.09564759],[11.72372372],[-1.64159662],1.4026295468293395,0.6724132911666441
test_375,24.0,2.0,0.017647398957223004,0.02173324994731897,0.6572270994070597,0.9608241962662255,17.035358514620935,0.43531372435874927,0.3223764692304991,-30.678654227480585,1.0098369726919536,0.10692107129334705,0.253621892704057,[23.59159159],[1.26345887],[12.68468468],[-0.75621508],1.9251622407426814,0.9229127400415744
test_376,24.0,2.0,0.0009082901738606264,0.002317066770052618,0.9115180056304035,0.9908882219352714,11.554507447676691,0.59084846795462,0.509018161545544,-25.82596071986615,1.1562767457452445,-0.3144737390980774,-0.15989141588038813,[1.2012012],[0.99638533],[11.72372372],[-1.31615738],1.5855042646721536,0.7600824773561318
test_377,24.0,2.0,0.0003471586035364016,0.001325032837925197,0.9254631869151717,0.9908882219352714,7.6768130287142275,0.6304315926429737,0.5565179111715683,-20.715071654465696,0.9920385777605323,-0.4528421843012316,-0.24207641755733333,[ 1.72972973 23.01501502],[0.74996216 0.74467853],[12.15615616],[-1.234115],1.2923560426110432,0.6195487482318978
test_378,24.0,2.0,0.0036042264230182752,0.006246492934173788,0.46669354470223234,0.9596321201474092,13.662150208080215,0.5257100838803561,0.4308521006564273,-27.920381154746874,1.2021774283640045,0.5849211547224229,0.03914743783170893,[21.76576577],[1.24132487],[13.11711712],[-1.16301345],1.7240554273922912,0.8265031823314479
test_379,24.0,2.0,0.0007784993123298722,0.0021270473014477383,0.8410402436911736,0.9841676258977279,8.448503872797355,0.5974945733077102,0.5169934879692522,-21.912382634502418,1.1130383715174754,-0.754736973835386,-0.19046144000845455,[2.88288288],[0.92257693],[11.29129129],[-1.30349981],1.355756202076185,0.6499424540987208
