test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_39,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_390,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_391,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_392,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_393,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_394,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_395,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_396,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_397,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_398,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_399,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_4,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_40,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_400,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_401,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_402,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_403,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_404,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_405,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_406,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_407,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_408,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_409,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_41,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_410,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_411,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_412,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_413,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_414,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_415,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_416,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_417,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_418,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_419,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_42,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_420,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_421,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_422,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_423,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_424,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_425,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_426,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_427,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_428,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_429,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_43,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_430,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_431,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_432,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_433,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_434,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_435,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_436,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_437,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_438,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_439,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_44,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_440,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_441,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_442,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_443,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_444,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_445,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_446,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_447,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_448,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_449,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_45,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_450,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_451,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_452,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_453,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_454,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_455,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_456,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_457,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_458,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_459,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_46,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_460,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_461,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_462,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
test_463,24.0,2.0,0.0,0.0,1.0,1.0,7.237205808233045e-31,1.0,1.0,872.273768093241,0.999997527658723,0.006289474781961069,2.4723412769267483e-06,[23.97597598],[0.99998022],[12.01201201],[-0.99999506],3.9680501984809985e-16,1.9022625749660646e-16
