test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_352,24.0,2.0,0.0,0.0,0.9967081290581233,1.0,8.784792403582109e-30,1.0,1.0,841.069118221277,0.9999982361306957,-0.5031579825569237,-1.6153331380275304e-06,[1.92192192],[0.99999662],[13.93393393],[-0.9999835],1.3824755128786567e-15,6.627515523777408e-16
test_353,24.0,2.0,0.0,0.0,1.0,1.0,5.346381525618967e-30,1.0,1.0,847.2766445818997,0.9999984439804884,2.0063424554457328,1.2575965439021175e-06,[16.33633634],[0.9999997],[4.32432432],[-0.99999233],1.078503775599989e-15,5.17029086494124e-16
test_354,24.0,2.0,0.0,0.0,0.3832204726652343,0.9876816305805007,3.1565991788506796e-30,1.0,1.0,853.8632038679357,0.9999980501862391,0.6478159025420398,-1.8784935511551026e-06,[21.52552553],[0.99999617],[9.51351351],[-0.99998253],8.287077793042677e-16,3.9727818835487806e-16
test_355,24.0,2.0,0.0,0.0,0.017781704934344944,0.1796131811549994,6.962621934948735e-30,1.0,1.0,843.9749428760201,0.9999986457801986,-1.2075791581366175,-7.640108287132463e-07,[4.61261261],[0.99999105],[16.62462462],[-0.99999941],1.2307734044206285e-15,5.900263525872694e-16
test_356,24.0,2.0,0.0,0.0,0.01448037050598916,0.15404649474456553,5.3979964481285446e-30,1.0,1.0,847.1565461460289,0.9999976791900779,2.3837109423634266,2.315857699719537e-06,[14.89489489],[1.],[2.88288288],[-0.99999474],1.0836973049683495e-15,5.195188373932434e-16
test_357,24.0,2.0,0.0,0.0,0.03578231832010914,0.2769056555951311,4.111956727763968e-30,1.0,1.0,850.5581567948304,0.9999987616716967,1.0880791372793484,-1.0327246735553075e-07,[19.84384384],[0.99998918],[7.87987988],[-0.99998856],9.458362701243182e-16,4.534289761232716e-16
test_358,24.0,2.0,0.0,0.0,0.17327428022600455,0.6833147388943442,2.8773393369145304e-30,1.0,1.0,855.021069031074,0.9999980603666109,-2.717053105807389,1.865046725613162e-06,[10.37837838],[0.99998258],[22.39039039],[-0.9999962],7.912017472371639e-16,3.7929799214565654e-16
test_359,24.0,2.0,0.0,0.0,0.9527695992700013,1.0,7.302355977138643e-30,1.0,1.0,843.3794314449974,0.9999977206390567,-0.69184222601577,-2.2711769657179914e-06,[2.64264264],[0.99999545],[14.65465465],[-0.99999999],1.2604429579421963e-15,6.042497818426848e-16
test_36,24.0,2.0,0.0,0.0,1.0,1.0,3.71781516464512e-30,1.0,1.0,851.8176921733483,0.9999986788506249,1.6541318676558872,-6.482203326330094e-07,[17.68168168],[0.99999073],[5.71771772],[-0.99998684],8.993641943545662e-16,4.311505053136967e-16
test_360,24.0,2.0,0.0,0.0,0.8629366317117971,1.0,6.186038833123192e-30,1.0,1.0,845.4532074556863,0.9999985285140391,-1.534631846798618,-1.0786830360043353e-06,[5.86186186],[0.99999745],[17.87387387],[-0.9999854],1.1601069192960032e-15,5.561492080873258e-16
test_361,24.0,2.0,0.0,0.0,0.24250643643973635,0.822055716744869,3.301043924679722e-30,1.0,1.0,853.3039098627621,0.9999984550817702,1.1887107337907326,-1.2355794998253344e-06,[19.45945946],[0.99999722],[7.44744745],[-0.99998486],8.474563685366602e-16,4.062661642740952e-16
test_362,24.0,2.0,0.0,0.0,0.07697166000856503,0.4276203333809169,3.6550659596445535e-30,1.0,1.0,852.0304676103367,0.9999986517125088,1.553500271144502,7.445663979810391e-07,[18.06606607],[0.9999994],[6.05405405],[-0.999991],8.917421715704311e-16,4.274965473336921e-16
test_363,24.0,2.0,0.0,0.0,0.08342072447391691,0.4415448474109293,3.8688080722850794e-30,1.0,1.0,851.3200635041914,0.9999977896581529,-1.9120003337163105,-2.1947590322923816e-06,[7.3033033],[0.99999559],[19.31531532],[-0.99998132],9.17445529450057e-16,4.398186030788761e-16
test_364,24.0,2.0,0.0,0.0,0.18695428409371662,0.7014439186862435,2.646227743588062e-30,1.0,1.0,856.0677051924548,0.9999985866656728,2.761079429281119,9.359569588252015e-07,[13.45345345],[0.99999952],[1.44144144],[-0.99999765],7.587615329475055e-16,3.637463225647829e-16
test_365,24.0,2.0,0.0,0.0,1.0,1.0,2.762553912229051e-30,1.0,1.0,855.5299495735969,0.9999981221131646,2.3459740936716575,1.7813146857559303e-06,[15.03903904],[0.99998289],[3.07507508],[-0.99999358],7.752594650561593e-16,3.7165534519424384e-16
test_366,24.0,2.0,0.0,0.0,0.10331010248688055,0.5039517194481978,3.325936569210927e-30,1.0,1.0,853.2100029860587,0.9999983432200221,-2.64157940842385,-1.4421435502454116e-06,[10.09009009],[0.9999969],[22.1021021],[-0.99998413],8.506456338941604e-16,4.0779508145703076e-16
test_367,24.0,2.0,0.0,0.0,0.6679374120528503,1.0,3.226365991086107e-30,1.0,1.0,853.589939057282,0.9999980619740432,-2.0377898293555408,-1.8629146631976568e-06,[7.78378378],[0.9999962],[19.7957958],[-0.99998258],8.378157332634548e-16,4.0164449399226844e-16
test_368,24.0,2.0,0.0,0.0,1.0,1.0,4.9896992999184506e-30,1.0,1.0,848.139698760874,0.9999987572762425,2.9246057736121194,-1.799982121131194e-07,[12.82882883],[0.99998941],[0.86486486],[-0.99998833],1.0419068255447863e-15,4.994846994612773e-16
test_369,24.0,2.0,0.0,0.0,0.19214825115087275,0.7097092654401547,4.08903816142576e-30,1.0,1.0,850.6280221779687,0.999998760993639,-2.578684660604235,-1.1839758562448566e-07,[9.84984985],[0.99999864],[21.86186186],[-0.99999888],9.431967115816535e-16,4.521635855210899e-16
test_37,24.0,2.0,0.0,0.0,0.0434399207863978,0.31478203468404203,7.772282883569129e-30,1.0,1.0,842.5998452455558,0.9999976001905873,-1.3962634015954638,2.3987130579605775e-06,[5.33333333],[0.99998051],[17.34534535],[-0.9999952],1.300367167440925e-15,6.233892397037797e-16
test_370,24.0,2.0,0.0,0.0,0.3894516971160342,0.9985940951693185,4.820458206055422e-30,1.0,1.0,848.5710320154873,0.9999978029919667,3.08813211794312,-2.1796870683932212e-06,[12.2042042],[0.99999562],[0.19219219],[-0.99998137],1.0240846510950267e-15,4.909408419583475e-16
test_371,24.0,2.0,0.0,0.0,0.014703462584107041,0.1547732903590215,5.2246627531336934e-30,1.0,1.0,847.5645162170906,0.9999987047331584,-0.8427896207828471,-5.405631657851018e-07,[3.21921922],[0.99999816],[15.23123123],[-0.99999925],1.0661561766847034e-15,5.11109711956919e-16
test_372,24.0,2.0,0.0,0.0,3.3700164214445216e-05,0.010885128314248276,6.786977124020619e-30,1.0,1.0,844.2943237640327,0.9999985197985353,-2.276789871070081,1.0984773701760986e-06,[8.6966967],[0.99999962],[20.70870871],[-0.99999742],1.2151499931724154e-15,5.825365706983819e-16
test_373,24.0,2.0,0.0,0.0,0.5048632629764839,1.0,2.8303466462714818e-30,1.0,1.0,855.226904428472,0.9999984218949858,1.2893423303021176,1.300290338845933e-06,[19.07507508],[0.99999972],[7.06306306],[-0.99999712],7.847141981880503e-16,3.7618789495885443e-16
test_374,24.0,2.0,0.0,0.0,0.1864265427231202,0.7014439186862435,2.6508499754545914e-30,1.0,1.0,856.0458901781919,0.9999979638551193,1.1761317842268095,1.988873603364638e-06,[19.50750751],[0.99999995],[7.4954955],[-0.99999597],7.594239176506454e-16,3.640638663376655e-16
test_375,24.0,2.0,0.0,0.0,1.0,1.0,2.7238427203468677e-30,1.0,1.0,855.706348751903,0.9999980369610695,2.207605648468504,-1.8958196967844287e-06,[15.56756757],[0.99999614],[3.55555556],[-0.99999993],7.698085132355892e-16,3.690421873137858e-16
test_376,24.0,2.0,0.0,0.0,1.0,1.0,3.683918797623905e-30,1.0,1.0,851.9321809004322,0.9999977610430293,0.30818426431611545,-2.226759966084124e-06,[22.82282282],[0.99999455],[10.85885886],[-0.99998119],8.952549283570917e-16,4.291805446210199e-16
test_377,24.0,2.0,0.0,0.0,0.5089949398168352,1.0,4.5989281142022805e-30,1.0,1.0,849.159103632374,0.9999979468977885,0.9245527929483472,2.0098424972081474e-06,[20.46846847],[0.99999996],[8.45645646],[-0.99999594],1.0002763637915412e-15,4.795272731660985e-16
test_378,24.0,2.0,0.0,0.0,0.996904295937387,1.0,8.860168486780564e-30,1.0,1.0,840.9623220909675,0.9999981428295905,-0.5408948312486928,-1.7523258255547347e-06,[2.06606607],[0.99999639],[14.07807808],[-0.9999999],1.388393866424542e-15,6.655887802081914e-16
test_379,24.0,2.0,0.0,0.0,0.5452281726949451,1.0,3.0240951986768377e-30,1.0,1.0,854.3992451176816,0.9999976307343016,0.10692107129334705,2.3670224648109084e-06,[23.59159159],[1.],[11.57957958],[-0.99999484],8.111280597628075e-16,3.888505624707799e-16
test_38,24.0,2.0,0.0,0.0,0.05814707640131711,0.36909577218556094,4.3495201864041335e-30,1.0,1.0,849.8560751404925,0.9999982951746975,0.735868549489501,1.5222835101358356e-06,[21.18918919],[0.99998384],[9.17717718],[-0.99999677],9.72774934239418e-16,4.663432312366147e-16
test_380,24.0,2.0,0.0,0.0,0.939268168091634,1.0,2.393979069121944e-30,1.0,1.0,857.3199335529937,0.9999982351851304,0.03144737390980801,-1.6167797219912572e-06,[23.87987988],[0.99999662],[11.86786787],[-0.99999985],7.216919658560319e-16,3.4597536538906526e-16
test_381,24.0,2.0,0.0,0.0,0.9262165288634397,1.0,7.234563243096213e-30,1.0,1.0,843.4960194656029,0.9999985197711587,-1.9497371824080796,1.0985389855555638e-06,[7.44744745],[0.99999962],[19.45945946],[-0.99999193],1.254578541003839e-15,6.014384109406471e-16
test_382,24.0,2.0,0.0,0.0,0.19292622781492208,0.7097092654401547,6.0478172484269504e-30,1.0,1.0,845.735676584002,0.9999987189006609,1.566079220708425,-4.7133284764022676e-07,[18.01801802],[0.99999024],[6.05405405],[-0.99998742],1.1470729164168222e-15,5.499007750688733e-16
test_383,24.0,2.0,0.0,0.0,0.7735756679289356,1.0,3.884215511840177e-30,1.0,1.0,851.270381403812,0.9999987118722992,-2.390000417145388,-5.068606448999091e-07,[9.12912913],[0.99999034],[21.14114114],[-0.99999922],9.192705671189784e-16,4.4069351662125557e-16
test_384,24.0,2.0,0.0,0.0,0.19795276781278437,0.7185322441378653,5.271462850782303e-30,1.0,1.0,847.4530455431473,0.9999983256638663,-0.0503157982556921,-1.4719333226720366e-06,[0.19219219],[0.99999685],[12.2042042],[-0.99998402],1.0709205965548418e-15,5.133937500000512e-16
test_385,24.0,2.0,0.0,0.0,0.6753239234340955,1.0,5.871775214447805e-30,1.0,1.0,846.104931732738,0.9999978629784283,-2.8302636518826967,-2.1105500745965955e-06,[10.81081081],[0.99999431],[22.82282282],[-0.99999997],1.13025492157467e-15,5.418383160338426e-16
test_386,24.0,2.0,0.0,0.0,0.7571217843008867,1.0,2.0168338377623134e-30,1.0,1.0,859.4627834197875,0.9999987533774615,1.7296055650394253,-2.2732710525108502e-07,[17.39339339],[0.99999853],[5.38138138],[-0.99998818],6.624098102329746e-16,3.1755580909206443e-16
test_387,24.0,2.0,0.0,0.0,0.5625563212314157,1.0,1.9948300881476892e-30,1.0,1.0,859.5999083801719,0.9999977886180444,0.5723422051585008,-2.195930375981092e-06,[21.81381381],[0.99999449],[9.8018018],[-0.99999998],6.587864396486236e-16,3.1581878412688574e-16
test_388,24.0,2.0,0.0,0.0,0.10269513213363912,0.5034075104590153,3.1488954590731306e-30,1.0,1.0,853.8937475605917,0.9999979122709561,0.9622896416401172,-2.0519955221676156e-06,[20.32432432],[0.99999418],[8.36036036],[-0.99998187],8.276959257165245e-16,3.9679311102091545e-16
test_389,24.0,2.0,0.0,0.0,0.4937956306734934,1.0,4.8508277138659785e-30,1.0,1.0,848.4925274404908,0.9999982962386011,-0.012578949563923025,-1.5205546407548454e-06,[0.04804805],[0.99999297],[12.01201201],[-0.99998385],1.0273055187170084e-15,4.924849091020951e-16
test_39,24.0,2.0,0.0,0.0,1.0,1.0,5.2030923377565564e-30,1.0,1.0,847.6162302388416,0.999998694251953,-0.3522105877898465,-5.865448278186136e-07,[1.34534535],[0.99999056],[13.30930931],[-0.99998705],1.0639530471756028e-15,5.10053543157802e-16
test_390,24.0,2.0,0.0,0.0,0.25127153060957375,0.8302015214197795,2.9272209224741598e-30,1.0,1.0,854.8062258247032,0.9999982926954512,3.0252373701235045,-1.5263047469238344e-06,[12.44444444],[0.99999677],[0.43243243],[-0.99999982],7.980304199002978e-16,3.825716222143352e-16
test_391,24.0,2.0,0.0,0.0,0.4965022547083071,1.0,1.911292876809893e-30,1.0,1.0,860.134645454513,0.9999984353655669,1.8553950606786564,-1.2744203226056072e-06,[16.91291291],[0.99999716],[4.9009009],[-0.99999971],6.44844970251702e-16,3.091353163915353e-16
test_392,24.0,2.0,0.0,0.0,1.0,1.0,2.873487477025756e-30,1.0,1.0,855.0378138426872,0.999998728323998,0.1823947686768852,4.189978372037828e-07,[23.3033033],[0.99998758],[11.33933934],[-0.9999901],7.906719837045592e-16,3.7904402627041597e-16
test_393,24.0,2.0,0.0,0.0,0.06886644107288309,0.4027277255724157,6.2203685343818944e-30,1.0,1.0,845.3840299172965,0.9999975437815768,-2.201316173686542,-2.4561655068700006e-06,[8.40840841],[0.99999502],[20.37237237],[-0.99998029],1.1633214984161174e-15,5.576902605560677e-16
test_394,24.0,2.0,0.0,0.0,0.6367257843154754,1.0,1.5366513543779658e-30,1.0,1.0,862.8618243075307,0.9999979858492785,2.081816152829272,-1.961342404155353e-06,[16.04804805],[0.99999398],[4.08408408],[-0.99998221],5.782017045382647e-16,2.7718688229946647e-16
test_395,24.0,2.0,0.0,0.0,0.2677054461394719,0.8471691333527591,2.8118577188053643e-30,1.0,1.0,855.3088271684537,0.9999985474819846,-2.9308952483940813,-1.034295184276779e-06,[11.1951952],[0.99999751],[23.20720721],[-0.99998556],7.821469692851155e-16,3.749571788088184e-16
test_396,24.0,2.0,0.0,0.0,0.1324116496680372,0.5884962207468319,3.603800111937396e-30,1.0,1.0,852.207033411359,0.9999987561782091,0.7107106503616558,-1.944962447764098e-07,[21.28528529],[0.99998945],[9.32132132],[-0.99998828],8.854663128647113e-16,4.2448793339371827e-16
test_397,24.0,2.0,0.0,0.0,0.1895362073397927,0.7048024654247815,2.7857132198103076e-30,1.0,1.0,855.4255951799764,0.9999984959149963,1.0880791372793484,-1.150977484210003e-06,[19.84384384],[0.99999206],[7.87987988],[-0.99998515],7.7850229767926155e-16,3.7320994224499885e-16
test_398,24.0,2.0,0.0,0.0,1.0,1.0,1.0923874644564402e-30,1.0,1.0,867.1273239120096,0.999997588698215,2.4717635893108882,-2.4105290851172967e-06,[14.55855856],[0.99999493],[2.59459459],[-0.99998047],4.875060952354501e-16,2.33707880104249e-16
test_399,24.0,2.0,0.0,0.0,1.0,1.0,3.434318276831319e-30,1.0,1.0,852.8091638263378,0.999998761695519,0.24528951649650033,-1.0270057559935708e-07,[23.06306306],[0.99999866],[11.05105105],[-0.99999886],8.643944438283634e-16,4.143861892505178e-16
test_4,24.0,2.0,0.0,0.0,0.00780605745478713,0.09519582261935523,5.30670736876459e-30,1.0,1.0,847.3697498321023,0.9999976964580439,1.1383949355350405,-2.2973489633981714e-06,[19.65165165],[0.9999954],[7.63963964],[-0.99999999],1.0744946710525363e-15,5.151071426783262e-16
test_40,24.0,2.0,0.0,0.0,0.9944709895604809,1.0,3.304895784568497e-30,1.0,1.0,853.2893326016347,0.9999981523387858,1.2767633807381946,-1.7388576182275628e-06,[19.12312312],[0.99999348],[7.15915916],[-0.99998305],8.47950656341029e-16,4.0650312327019683e-16
test_400,24.0,2.0,0.0,0.0,0.04972417026351317,0.3337192635135112,5.985790267155529e-30,1.0,1.0,845.8645397086393,0.9999987191765871,-1.7736318885131563,-4.698832664074004e-07,[6.77477477],[0.99999024],[18.73873874],[-0.99998742],1.1411755126239673e-15,5.470735904407893e-16
test_401,24.0,2.0,0.0,0.0,1.0,1.0,4.805417520737781e-30,1.0,1.0,848.6100952082428,0.9999987526493321,-0.5157369321208467,-2.351127148525478e-07,[1.96996997],[0.99998957],[13.98198198],[-0.99999899],1.0224857399468818e-15,4.901743322909606e-16
test_402,24.0,2.0,0.0,0.0,0.9920874211253837,1.0,2.1241081356646824e-30,1.0,1.0,858.8149941858322,0.9999987031723736,-3.0944215927250815,-5.476551233618565e-07,[11.81981982],[0.99999046],[23.78378378],[-0.99998717],6.79798195263844e-16,3.258917102094408e-16
test_403,24.0,2.0,0.0,0.0,0.25182478619148085,0.8302015214197795,2.3280641167752907e-30,1.0,1.0,857.6689309652519,0.9999987354436528,0.8616580451287321,-3.7463944202453803e-07,[20.70870871],[0.99998997],[8.74474474],[-0.99998772],7.116872158277205e-16,3.411791403922059e-16
test_404,24.0,2.0,0.0,0.0,0.30639125136433853,0.901150739306878,2.4397680535497504e-30,1.0,1.0,857.0831071689275,0.9999982472321451,-2.9937899962136965,-1.5982515332302327e-06,[11.43543544],[0.99999315],[23.3993994],[-0.99998356],7.285610781752759e-16,3.492683820180228e-16
test_405,24.0,2.0,0.0,0.0,0.7851102075701389,1.0,3.43042579185778e-30,1.0,1.0,852.8233394654867,0.9999986126814804,-2.1006845771751568,8.645087498093673e-07,[8.02402402],[0.99999948],[20.03603604],[-0.99999775],8.639044490125629e-16,4.141512882907513e-16
test_406,24.0,2.0,0.0,0.0,0.17561188789584647,0.6833147388943442,2.740405717868598e-30,1.0,1.0,855.630569582838,0.9999984672980772,2.169868799776734,1.210888469382887e-06,[15.71171171],[0.99998495],[3.6996997],[-0.99999726],7.7214547127992185e-16,3.70162512814885e-16
test_407,24.0,2.0,0.0,0.0,8.53695553941769e-05,0.010885128314248276,3.640248336134924e-30,1.0,1.0,852.0812455593232,0.9999986272305486,-0.4780000834290776,8.218483915634067e-07,[1.82582583],[0.99998627],[13.78978979],[-0.9999912],8.899327762003126e-16,4.2662913262779675e-16
test_408,24.0,2.0,0.0,0.0,0.9999892551997334,1.0,8.37115079977634e-30,1.0,1.0,841.6720022777146,0.9999976389830105,-0.5786316799404627,-2.3583909978253104e-06,[2.21021021],[0.99999482],[14.17417417],[-0.99998067],1.3495353928837064e-15,6.469602306083558e-16
test_409,24.0,2.0,0.0,0.0,0.5345529670399018,1.0,4.431949988023907e-30,1.0,1.0,849.6213985398693,0.9999985538541916,-2.364842518017542,1.018949436826233e-06,[9.03303303],[0.99998561],[21.04504505],[-0.99999753],9.819494282413127e-16,4.707414358235265e-16
test_41,24.0,2.0,0.0,0.0,0.9964217032293815,1.0,6.198051821151307e-30,1.0,1.0,845.4289566000291,0.9999976499794444,-2.64157940842385,-2.34683493627319e-06,[10.09009009],[0.9999948],[22.05405405],[-0.99998072],1.1612328087012133e-15,5.566889535975772e-16
test_410,24.0,2.0,0.0,0.0,1.0,1.0,2.932035747335128e-30,1.0,1.0,854.7856821524593,0.9999987593509668,2.270500396288119,1.487968069868728e-07,[15.32732733],[0.99999891],[3.31531532],[-0.99999861],7.986864684317892e-16,3.8288612845956745e-16
test_411,24.0,2.0,0.0,0.0,0.410339631040354,1.0,4.358957243131631e-30,1.0,1.0,849.8289835492875,0.9999986082437345,1.1132370364071944,-8.771081163594374e-07,[19.74774775],[0.99999135],[7.73573574],[-0.99999949],9.738296664577987e-16,4.668488643625275e-16
test_412,24.0,2.0,0.0,0.0,0.13902500663242878,0.6018398555516398,5.612376525063149e-30,1.0,1.0,846.6697161930325,0.9999987515158706,-0.012578949563923025,2.467440001208132e-07,[0.04804805],[0.99998812],[12.06006006],[-0.9999985],1.1050071694997769e-15,5.297346753358302e-16
test_413,24.0,2.0,0.0,0.0,0.3183906620666035,0.9175523402495779,2.1539600498026846e-30,1.0,1.0,858.6405439587392,0.9999987057058488,0.30818426431611545,-5.360959690614564e-07,[22.82282282],[0.99999042],[10.81081081],[-0.99999924],6.845584223838938e-16,3.281737382700423e-16
test_414,24.0,2.0,0.0,0.0,0.8714245042210323,1.0,3.825622102547734e-30,1.0,1.0,851.4603806629679,0.9999986709546339,1.0377633390236554,6.776671851449478e-07,[20.03603604],[0.99999935],[8.02402402],[-0.99999799],9.123106192493682e-16,4.3735695390308667e-16
test_415,24.0,2.0,0.0,0.0,0.4465394734785446,1.0,2.3074596756358854e-30,1.0,1.0,857.780054204818,0.9999984303496223,-3.132158441416851,1.284114260702296e-06,[11.96396396],[0.99999971],[23.97597598],[-0.99999239],7.085308364074454e-16,3.3966598855610237e-16
test_416,24.0,2.0,0.0,0.0,1.0,1.0,3.774148615518447e-30,1.0,1.0,851.6297090416059,0.9999985697362791,0.9874475407679633,-9.796560579422575e-07,[20.22822823],[0.99999759],[8.21621622],[-0.99999955],9.061522952537678e-16,4.3440468549029526e-16
test_417,24.0,2.0,0.0,0.0,1.0,1.0,2.5845979853676705e-30,1.0,1.0,856.3622696330882,0.999997802357393,2.987500521431735,2.1804067241726344e-06,[12.58858859],[0.99998137],[0.62462462],[-0.99999445],7.498738291389006e-16,3.594856037011545e-16
test_418,24.0,2.0,0.0,0.0,0.9906340433628915,1.0,6.1506498703950764e-30,1.0,1.0,845.5249225257692,0.9999985488076788,1.4025528763774258,1.0311214215796838e-06,[18.64264264],[0.99998557],[6.67867868],[-0.99999175],1.1567838019657993e-15,5.545561229666064e-16
test_419,24.0,2.0,0.0,0.0,0.6934458885575561,1.0,2.044182042972612e-30,1.0,1.0,859.2944227223111,0.9999985744168136,2.698184681461504,9.677717771605643e-07,[13.69369369],[0.99999954],[1.68168168],[-0.99999761],6.668858160924828e-16,3.197015829623473e-16
test_42,24.0,2.0,0.0,0.0,1.0,1.0,5.4203372354834366e-30,1.0,1.0,847.1049189274423,0.9999987261966392,-0.3522105877898465,-4.313679591305686e-07,[1.34534535],[0.99999013],[13.35735736],[-0.99999916],1.0859375484287876e-15,5.205927984271122e-16
test_420,24.0,2.0,0.0,0.0,0.7875022691983053,1.0,2.026848673473127e-30,1.0,1.0,859.4008667376569,0.9999987051547377,3.0252373701235045,5.386315637956329e-07,[12.44444444],[0.9999872],[0.48048048],[-0.99999043],6.640524121890265e-16,3.1834326390494955e-16
