CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1779,0.0005725894549037,0.0002142857370726,0.0107129078528668,3.03043733773656e-07,5.429215965691013e-10,2.07093169406373e-08,1
1780,0.0012225691656728,0.0014378634142753,0.0183048326343221,5.3758716466179e-06,5.290305971072939e-09,1.20127880751727e-05,1
1781,0.0019484377475818,4.65159814425002e-05,0.019480581012552,3.95956046506107e-07,1.2572454188841675e-10,4.14186338812746e-08,1
1782,0.0021628608066568,0.0006559349147549,0.0183995805462489,4.4612802782007e-06,5.388284263219133e-10,2.42380610213562e-08,1
1783,0.0005128029702298,0.0001184471643996,0.0105148316245127,1.57298787439863e-07,8.946732243941824e-12,7.67057029293742e-07,1
1784,9.58777080887208e-05,4.65159814425002e-05,0.0045888941704451,6.7228820288534e-09,8.943596974120283e-10,8.1714974836466e-08,1
1785,0.000557849617673,0.000159780931005,0.014432380257875,2.97174916230603e-07,2.732292170293249e-11,8.00737269554451e-08,1
1786,0.0001784636002245,1.72229016592152e-05,0.0043020431980745,4.4928764042495606e-09,1.4573990203547993e-07,2.29843682099067e-08,1
1787,0.0025844814739759,0.0118437429175653,0.036809540758736,0.0001222385411799,6.225863236064555e-08,1.147811059912e-05,1
1788,8.7751612756648e-05,1.72229016592152e-05,0.0043960622514999,2.37814312686879e-09,8.339995360984176e-12,3.73301909180673e-10,1
1789,0.0027307251348478,0.0002857574559262,0.0238992076825215,3.30411386961771e-06,1.2987774189454624e-09,5.06665763888075e-07,1
1790,2.45693152001181e-05,8.71530659140061e-07,0.0021415986714915,2.3083202016493897e-11,5.235034628015001e-12,4.46809853068709e-10,1
1791,0.0005525619086665,0.0002142857370726,0.0064550304149232,1.85212629455478e-07,1.0674705563928909e-10,1.40690355159019e-07,1
1792,0.0002367263365059,0.0023688742750913,0.0103068660526413,1.15526305610736e-06,1.3139667132122668e-10,2.8211024461709e-07,1
1793,0.0001474954410972,3.36299215085765e-05,0.0070061417834599,1.09495006395122e-08,3.5028979716855695e-11,1.10742865011369e-08,1
1794,0.0027232958518942,0.000499885700757,0.0287620927829003,6.40201587442935e-06,2.4295010447872297e-11,2.38201634175397e-08,1
1795,8.93884901728148e-05,8.57102259918609e-06,0.004860060343893,1.3910821383689201e-09,3.8986036621224684e-11,5.750113015502671e-09,1
1796,0.0122225545392689,0.0488599884546946,0.0711503631076134,0.0026229723999228,6.950901076940852e-09,4.60955456745259e-06,1
1797,9.58376187404353e-05,4.13688528375217e-06,0.0045057237586559,7.03699210014008e-10,9.547918011776346e-15,2.51270528288719e-10,1
1798,0.0013351882210499,0.000499885700757,0.0217190722638428,2.63743195749733e-06,4.859745939000959e-11,2.08188411259589e-08,1
1799,0.0020049320779774,0.0011123235787784,0.0187626947335338,6.79150661486716e-06,1.5281361398500337e-08,1.14368850811149e-08,1
1800,0.0013818777363769,4.65159814425002e-05,0.0102129329881294,1.61285075961359e-07,4.532154396219568e-08,9.990638094843841e-09,1
1801,7.47361329729301e-05,2.41503962397589e-05,0.0054400112190096,3.41274120074786e-09,2.103945906384297e-10,1.03056920696651e-10,1
1802,0.0009397636822148,0.0003789681674376,0.0110154710087339,8.14784939628943e-07,6.59304721928322e-10,1.38580471039974e-07,1
1803,0.0006893605624241,8.7281299674252e-05,0.0108102081248768,1.59932196597268e-07,1.2920059466736687e-09,2.81380710318039e-07,1
1804,0.0037651247380852,0.0038324499306206,0.0267456381337462,4.8167472171845e-05,5.699960914373747e-08,2.96958152228516e-07,1
1805,7.88008954027974e-05,4.65159814425002e-05,0.0037892367729883,4.7015400461702906e-09,8.932596884392295e-10,1.08496373858876e-07,1
1806,0.0002092089266556,0.0001184471643996,0.0062407228240238,4.31063219563654e-08,2.8896995907246037e-10,4.9061169215751e-09,1
1807,0.0003403501161778,3.36299215085765e-05,0.0080087320859325,2.66949444771569e-08,7.028644333217926e-11,5.750113015502671e-09,1
1808,6.61392722611787e-05,2.41503962397589e-05,0.0044281392447101,2.5199101694184403e-09,1.4173754392388103e-09,2.21239840068978e-08,1
1809,0.0003477777755305,0.0011123235787784,0.0115635403240445,9.17144281298299e-07,1.2851107311639964e-07,4.42479680137957e-08,1
1810,0.0005687296975411,0.0014378634142753,0.014537896731657,2.2081238989502e-06,1.8451296046606558e-10,4.63198364609081e-07,1
1811,0.000308123274338,0.0001184471643996,0.0055617355118713,5.52848784529658e-08,1.8255175149306524e-11,1.2842732573938901e-09,1
1812,0.0015437998303671,0.000159780931005,0.0166408836199091,8.48752398807662e-07,9.580114479490476e-13,4.88888017786739e-07,1
1813,0.0002119149823915,0.000159780931005,0.0068826024210642,6.2724304195072e-08,3.3062297344343955e-10,2.71331399235252e-07,1
1814,0.0001176980631731,8.71530659140061e-07,0.0052473497795093,2.30533481193618e-10,1.53653980650148e-08,3.80089216620322e-10,1
1815,4.6490375701369e-05,2.41503962397589e-05,0.00439922131938,1.8073458285528e-09,4.13818090905238e-10,2.0431465436607e-08,1
1816,0.0026844149450877,0.0048427681444993,0.0305170821652734,4.93420150433632e-05,2.1095569735507524e-11,2.93611191846216e-05,1
1817,0.0028242126812554,0.0006559349147549,0.01484938574283,4.67483095734078e-06,2.826601175343057e-10,1.24958559219589e-08,1
1818,0.0001174119268805,2.83939895678181e-06,0.0051233761914334,6.74984623749708e-10,4.352074256530614e-13,4.38686037558369e-10,1
1819,0.0004394782127392,0.000499885700757,0.0110071879415122,5.26331699002291e-07,1.2625966938628608e-10,7.66142192744086e-08,1
1820,0.0003371691605065,8.7281299674252e-05,0.0094446557827625,7.36778564824903e-08,8.976737686516856e-09,2.11906061460653e-08,1
1821,0.0002865623592879,8.57102259918609e-06,0.0086709226992761,6.97422009032778e-09,9.418678059702754e-10,3.66514601741025e-10,1
1822,0.0023038151536857,0.0038324499306206,0.0241857122660651,2.86819855751519e-05,1.7530421558831224e-13,1.58148033243441e-06,1
1823,2.38696803558369e-05,5.9781837302054e-06,0.0026122915715994,1.6368484345719002e-10,8.609868373810059e-11,2.51270528288719e-10,1
1824,5.35687134166629e-05,5.77160035618108e-07,0.0022003110359857,3.3397618004471497e-11,1.79045667181299e-12,8.77372075116738e-10,1
1825,0.0041809580299815,0.0076353759692052,0.0577351438715625,0.0001868483157035,9.530393141332638e-10,4.45923357901535e-05,1
1826,7.92375024001313e-05,3.36299215085765e-05,0.0050728209627335,4.5852760477416204e-09,1.5177048506842539e-10,1.99440779492467e-08,1
1827,0.0005638953569523,0.0008563069849221,0.0096613688037273,9.52530954889674e-07,1.0565881503055152e-11,3.06822811717497e-06,1
1828,5.10685782042497e-05,5.9781837302054e-06,0.0028209795156085,3.57117224680792e-10,8.790783656564826e-10,1.10690766674181e-10,1
1829,0.0007257174374012,8.7281299674252e-05,0.0113431108268166,1.7508644523101e-07,2.7148949754973728e-11,1.18604734174525e-08,1
1830,6.01455218325331e-05,1.72229016592152e-05,0.004557168744576,1.7331415191890202e-09,3.2687949014231772e-09,2.05683217287145e-09,1
1831,0.0009579675457188,0.0018498592938576,0.0124277724875894,3.83338202813999e-06,2.719269254214396e-11,2.61734385630266e-06,1
1832,0.000129905422046,2.41503962397589e-05,0.0043793443568378,4.65455851639263e-09,2.5560897842780145e-10,1.5725076348431698e-11,1
1833,0.0015201754244798,0.0002142857370726,0.0175217527785299,1.14228524961124e-06,1.5480727810768258e-11,1.16486792492837e-08,1
1834,0.0013132192738988,0.0018498592938576,0.0221521662607982,8.49252524048882e-06,5.584976703332245e-09,8.83644658659186e-07,1
1835,0.0011685231661857,0.0014378634142753,0.0201811408005759,5.63254194008156e-06,3.663447323276614e-11,9.99417092872924e-07,1
1836,0.0002985760034861,0.0006559349147549,0.0089179771271189,3.92086967782035e-07,5.872091701775162e-11,6.09900052840243e-10,1
1837,0.0001722555861722,0.0002857574559262,0.0075768472095424,9.63580528701158e-08,6.392952833778054e-11,3.01207600783162e-07,1
1838,0.0003550049452085,2.41503962397589e-05,0.0057814666858805,1.51790064961688e-08,6.042322198140937e-11,2.0332783905353e-08,1
1839,1.13191438639859e-05,8.71530659140061e-07,0.0019041479728653,9.99456073458305e-12,1.1302864755258213e-08,7.331834422783489e-11,1
1840,0.000712740025323,0.0038324499306206,0.0137638029633738,6.174795835312e-06,5.106271849797395e-09,2.56714203689072e-06,1
1841,9.69406674065088e-05,1.72229016592152e-05,0.005770181919776,3.3533266163843202e-09,2.9601894269148943e-09,2.67262337005664e-07,1
1842,0.0025672636544658,0.0038324499306206,0.0233629125152464,3.05981361783392e-05,1.5155917632014846e-09,4.47037075498458e-06,1
1843,0.0001512884767961,2.41503962397589e-05,0.0048610706895946,5.89897664049488e-09,5.998535002049721e-13,2.80940150901242e-09,1
1844,0.0003073637740558,8.7281299674252e-05,0.0071742858832722,5.26593434413414e-08,5.116988055497984e-09,1.99440779492467e-08,1
1845,0.0006690679151195,0.0006559349147549,0.0091372784093423,8.31060101513792e-07,5.244571443796531e-11,1.56014410158796e-07,1
1846,0.0004325078239615,0.0002142857370726,0.0141418964527421,3.02254253070622e-07,1.9736434708761408e-12,4.16196518153106e-08,1
1847,0.0009893270788698,0.0011123235787784,0.0204303841559514,3.90469198652266e-06,4.103490880424943e-10,3.01207600783162e-07,1
1848,0.0002737244338941,0.0001184471643996,0.0049775326520653,4.48213997028546e-08,1.3274947474606336e-08,8.32007016516745e-08,1
1849,7.29619367256795e-05,8.71530659140061e-07,0.0034441817843671,9.964995495437279e-11,2.9291602476888556e-10,9.28326136857111e-09,1
1850,0.0007451637838039,0.0014378634142753,0.0161557620526303,3.09114625718365e-06,7.769210719210662e-09,8.32393036306211e-08,1
1851,0.0002149619365274,3.36299215085765e-05,0.0105380103191661,2.2526249199295e-08,1.7998269541408263e-11,8.1714974836466e-08,1
1852,0.0015732836183466,0.0076353759692052,0.0251075751331884,3.88248327479745e-05,5.209301878750239e-10,5.54321884159897e-07,1
1853,0.0022090301445756,0.0014378634142753,0.0197456564211955,9.72812353083885e-06,1.020212914148999e-09,7.26857865626266e-06,1
1854,0.0007905393114628,8.7281299674252e-05,0.0095237167174037,1.61430050216183e-07,2.64337440825102e-11,4.50524765231374e-08,1
1855,0.001253955896842,0.0023688742750913,0.0154420107609948,7.3694391989898e-06,1.2682428440768943e-09,1.50603800391581e-07,1
1856,0.0002168647175756,8.7281299674252e-05,0.0047916117573121,2.64355284329554e-08,2.1755519608035452e-09,2.70906574083341e-09,1
1857,0.0002053164010067,4.65159814425002e-05,0.0064095559609369,1.84275482650875e-08,2.4076507454395824e-10,2.51270528288719e-10,1
1858,0.0002787054664551,1.72229016592152e-05,0.0045407266233517,7.1247523436568405e-09,1.5828521826577457e-08,3.66514601741025e-10,1
1859,0.0004674315035435,0.0002857574559262,0.0102232190208754,3.13705787680085e-07,1.012229133845466e-08,4.16196518153106e-08,1
1860,0.0002113571666784,0.0002142857370726,0.0056804136472112,6.86562174889715e-08,1.4429339389998574e-08,8.47527455148142e-08,1
1861,0.000785697498026,0.0001184471643996,0.0116927936491816,2.55305273033635e-07,5.365818900315844e-12,2.38201634175397e-08,1
1862,0.0031922436285919,0.0018498592938576,0.0271471960905828,2.22906253807276e-05,2.0097257191764584e-12,1.6014745391089e-07,1
1863,0.0023997285288697,0.0018498592938576,0.0401388588535181,2.44633143136053e-05,1.3705037105182782e-11,4.21716999518432e-08,1
1864,0.0002008435401481,0.0002857574559262,0.0068845832625988,1.01567548149717e-07,3.4418098371347124e-09,1.53411405858748e-06,1
1865,0.0006140573152991,0.0002857574559262,0.006848341417724,2.79363546185074e-07,8.019296338090953e-11,8.15036149367923e-08,1
1866,0.0005143618538772,0.000499885700757,0.0119263771233077,6.52362453390509e-07,1.058431120526393e-11,1.56014410158796e-07,1
1867,0.0009365979439361,0.0002857574559262,0.0187133284406082,1.01545537678494e-06,2.523007358590234e-10,2.29843682099067e-08,1
1868,0.0003055753964473,2.41503962397589e-05,0.0092007303183798,2.02677339355972e-08,2.766886719740569e-11,1.93467924663072e-12,1
1869,0.0003336983182309,6.3920453817753e-05,0.0074039873136314,4.39428864407176e-08,3.8978764660413385e-10,2.91430021400826e-07,1
1870,0.0005692680131468,0.0003789681674376,0.0107975950191799,5.08832664336545e-07,2.2094948093354103e-10,8.64636947270285e-07,1
1871,0.0006146887458839,0.0008563069849221,0.0100746126075766,1.06907319707972e-06,4.3834935681275056e-12,5.24443509989411e-07,1
1872,0.0006375717584456,0.000159780931005,0.0113169477635747,2.69046983469856e-07,1.4180089324966614e-09,1.53228438548817e-07,1
1873,5.41461456069481e-05,1.93242364498292e-06,0.0031226342555212,1.44748768526881e-10,1.3115596497748072e-08,3.66514601741025e-10,1
1874,0.0001168693684758,8.7281299674252e-05,0.0059317210617171,1.82317216879113e-08,1.6264767310758545e-12,4.20924067293189e-08,1
1875,0.0001307685631446,5.9781837302054e-06,0.0066896144353548,1.90553473000676e-09,1.4880301435482581e-09,1.42995285076758e-06,1
1876,0.0003741020534362,0.0008563069849221,0.0065741613819597,4.64476063943842e-07,6.719125256182679e-11,1.4791444681316e-07,1
1877,0.0022149131977113,0.0095285387147614,0.0201552101389169,5.24396630574575e-05,1.3903433959683298e-11,2.26616788441764e-05,1
1878,0.0002728031551518,0.0011123235787784,0.0104102002779557,6.70086960807836e-07,1.6218471010631674e-11,8.80076892757255e-07,1
1879,0.00015980130959,4.13688528375217e-06,0.0040382992935332,1.02176578309354e-09,2.2586218451081663e-09,1.26092283453218e-09,1
1880,0.0002565730264378,2.41503962397589e-05,0.0070609550177959,1.3533521525666e-08,3.670594939109151e-10,3.73301909180673e-10,1
1881,0.0003902382103935,0.000159780931005,0.0062207514413376,9.98682117003824e-08,1.0325074129013956e-14,1.04965382191034e-10,1
1882,0.0004850334654895,6.3920453817753e-05,0.0130549831971958,1.03821659713788e-07,3.318845198663212e-11,1.14921841049534e-08,1
1883,0.0035898746956369,0.0018498592938576,0.0455343026299304,3.89121650996582e-05,4.687099597333599e-09,2.12185845168452e-06,1
1884,0.0009255992099428,0.0023688742750913,0.0150043029715087,5.48303252878579e-06,9.559353308929984e-12,8.61721552820914e-08,1
1885,0.0020332096788298,0.0048427681444993,0.0252730099674012,3.28040704563604e-05,2.712868374388222e-09,5.24443509989411e-07,1
1886,0.0014927510937653,0.0014378634142753,0.0162658032682623,5.78088023173162e-06,2.6252817697525192e-09,1.0904205069164e-05,1
1887,0.0008103830236816,0.0002857574559262,0.0105130959256062,5.29556906547768e-07,1.184123799014003e-09,2.86405365859432e-07,1
1888,0.0004307604989357,1.21948407725852e-05,0.0116275020114743,1.8390350797759e-08,1.2717363051528709e-08,2.75513934955542e-08,1
1889,0.0014709860687947,0.0006559349147549,0.0171775371062337,2.97333943966027e-06,8.548717289613705e-15,2.34022658137232e-08,1
1890,0.0177156055022401,0.0709541395803234,0.0960020138928195,0.0061211240811978,1.048849895823878e-11,3.47448455337335e-05,1
1891,0.0001565987097463,3.36299215085765e-05,0.0046458566627658,7.9257380658504e-09,1.7225698645262355e-09,8.1714974836466e-08,1
1892,0.0001749892515583,4.65159814425002e-05,0.0063562250994884,1.57890119867332e-08,1.9621694269389423e-09,9.62083450924643e-09,1
1893,5.20377244580539e-05,1.21948407725852e-05,0.0033708333073042,8.31867463801927e-10,1.1736837723930194e-08,2.04904476814706e-08,1
1894,0.0004622612762142,0.0014378634142753,0.0086669015192461,1.15180549409288e-06,1.8123280653981052e-11,4.74660020511626e-08,1
1895,0.0007216645343421,0.0014378634142753,0.0106674594725549,2.07119050998905e-06,3.3047897751714566e-11,8.85221392031283e-07,1
1896,0.0009616894016555,0.0030197661591326,0.0139075214917641,6.58111754958668e-06,3.1420279822391706e-08,9.41836674705132e-07,1
1897,0.0004920217278275,1.72229016592152e-05,0.0060354421500501,1.56223811664802e-08,4.335087844253849e-12,2.51270528288719e-10,1
1898,7.87142719744782e-05,1.21948407725852e-05,0.00418268087674,1.4917116430979102e-09,1.0653078419409212e-10,4.56723095864924e-09,1
1899,0.0010909654295467,0.000159780931005,0.016847896830503,6.27390798424443e-07,6.2744984763440925e-09,8.62661873990073e-08,1
1900,0.0007718243141499,0.0006559349147549,0.0125423973233656,1.25728938393799e-06,3.026467965128177e-13,2.87059547154232e-07,1
1901,0.0043121184859309,0.0589789416030357,0.124883769377841,0.0020642663156442,4.5740389253978714e-10,0.0001379908852433,1
1902,0.0007260819091985,0.0001184471643996,0.0164981476759641,3.24797207795768e-07,3.0906187942214565e-08,3.25489121576628e-07,1
1903,0.0004609314115247,6.3920453817753e-05,0.0085666701209063,6.74676534639929e-08,3.524291969370097e-11,9.09867337158098e-10,1
1904,0.0003588864675371,8.71530659140061e-07,0.0062001076514113,7.59466489697047e-10,5.243605549765107e-11,1.60162814659952e-11,1
1905,0.0002026255187187,0.0008563069849221,0.0069974040925522,2.81983889349746e-07,1.3402978726873014e-09,4.66614935418209e-08,1
1906,0.0020632165663356,0.0018498592938576,0.0274303464521042,1.53092296611979e-05,1.168187768740836e-11,1.50240631581269e-06,1
1907,0.0002344356287891,8.7281299674252e-05,0.0094884535982603,5.30810532195503e-08,3.584839980419474e-09,1.47493226712652e-08,1
1908,0.0002833967709443,0.0048427681444993,0.0108981106305855,2.7123329857659e-06,3.32921690215926e-10,7.14942162911082e-06,1
1909,0.0002728356143255,6.3920453817753e-05,0.0069514013085101,3.44918439365571e-08,2.5904722811276315e-11,1.16486792492837e-08,1
1910,7.97810314094871e-05,4.65159814425002e-05,0.004097308778605,5.1112899468464e-09,2.0196067040956227e-12,5.93023670872626e-09,1
1911,0.0003296588433808,1.72229016592152e-05,0.0061136372479174,1.09376109280745e-08,2.1069368472126368e-11,2.1721729752227e-08,1
1912,0.0002005486101628,4.13688528375217e-06,0.0046391025071074,1.4344074816818902e-09,6.450540102065361e-11,1.01158548055799e-08,1
1913,0.0016631592176388,0.0014378634142753,0.0161493421632151,6.32407641787402e-06,2.4976343215854513e-10,1.64372324988731e-07,1
1914,0.0001616921827169,4.65159814425002e-05,0.005899135351655,1.3708911894561e-08,1.2651868441793113e-10,5.95920803424822e-09,1
1915,0.0001895411106063,0.0001184471643996,0.0061856739295729,3.9062646117749e-08,4.507216821991733e-11,8.93619706137418e-10,1
1916,0.0018464639654418,0.000499885700757,0.0202034237599469,3.30396059544658e-06,4.247491247610924e-12,5.33332383040079e-07,1
1917,0.0001904462173707,3.36299215085765e-05,0.0068013812284286,1.34790830719211e-08,1.5428291977315212e-10,1.16486792492837e-08,1
