CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
2878,0.0001409348509444,0.0002142857370726,0.0316768172014222,2.2712201686037e-07,8.639039666968884e-06,8.97728193815592e-06,1
2879,1.09428655692412e-07,8.57102259918609e-06,0.0024070155758896,1.36224365121507e-12,1.81557405859456e-05,7.30416833990413e-08,1
2880,2.4567224442551e-06,1.72229016592152e-05,0.0071091518371104,1.34002253737719e-10,0.000119424871099,3.63020317056717e-07,1
2881,8.81082226157348e-05,0.0030197661591326,0.0339106929960166,1.7240572520727e-06,0.0011061674897775,5.44274040764283e-05,1
2882,4.17791688245295e-06,4.65159814425002e-05,0.0075148270445326,5.83582182578368e-10,9.16762247251679e-05,2.67896210261747e-07,1
2883,0.0001791541557453,0.0018498592938576,0.0332184024609121,2.06108073563804e-06,0.0002597314689116,4.81759340995347e-05,1
2884,1.50950499788749e-06,4.13688528375217e-06,0.0048410253063525,1.5619061599636598e-11,0.0006857055016235,3.69502822718444e-07,1
2885,0.0005054283856804,0.0095285387147614,0.0642966060463814,3.97299512141513e-05,0.0009398941255613,0.0002162842562537,1
2886,3.62803187936578e-07,0.0001184471643996,0.004461360461224,8.80029382699377e-11,6.559290159913189e-05,1.22614107032844e-06,1
2887,0.0001011187249349,0.0014378634142753,0.0270135072309234,8.15641198692596e-07,6.247345650023384e-05,5.47865653101419e-06,1
2888,0.0023964272018561,0.0709541395803234,0.138641248291479,0.0016130257629688,0.0402589806765966,0.000320588052433,1
2889,1.83481160118681e-05,0.0006559349147549,0.0141815159417044,4.71784175060108e-08,1.1659196690327889e-06,1.79545638763118e-05,1
2890,0.0005015350786348,0.0014378634142753,0.0594673461102226,6.9415113836957e-06,1.6339693223565988e-05,2.81616758361452e-05,1
2891,2.98982640323242e-06,4.65159814425002e-05,0.0064322225622045,3.69957620094397e-10,5.990505781094946e-06,1.02592002169224e-07,1
2892,0.0001144557169076,0.0030197661591326,0.0302708289497094,1.96908697214226e-06,0.0003924552155122,2.22755551188079e-06,1
2893,6.80259721974608e-06,0.000499885700757,0.0085782717795351,9.319413907249441e-09,0.0027277610161107,4.57838704009521e-06,1
2894,3.4249443459089e-07,2.41503962397589e-05,0.0041438623679968,1.757094469923e-11,5.742554386167775e-05,4.01666902348971e-07,1
2895,3.70972607988129e-06,0.0003789681674376,0.0071421704893763,3.4840658136303705e-09,7.40055917586302e-05,2.72596143775111e-07,1
2896,0.0013800187886772,0.0589789416030357,0.10166884032332,0.0006717160307099,1.7600443582344028e-05,0.0016562309088661,1
2897,0.0015524878852453,0.0118437429175653,0.111953766984974,0.0002054688260999,4.830548883860697e-05,0.0001148028675732,1
2898,4.0036756914219e-05,0.0023688742750913,0.0174735144808337,3.73876904991022e-07,5.517256532316939e-05,2.7891879647724e-06,1
2899,0.0001566797119703,0.0331873774907249,0.0371459045329466,2.62612567806242e-05,2.019689868681951e-07,9.52844786731186e-05,1
2900,1.12312461442166e-07,1.57793508389465e-07,0.0037407127178281,4.85167461761193e-14,2.7376460913108858e-05,2.6682370777481803e-10,1
2901,2.55013951067085e-08,1.57793508389465e-07,0.0018032445976486,5.995204332975851e-15,8.248242628128288e-06,1.41468520527053e-09,1
2902,4.878498666816e-06,0.0001184471643996,0.0114338196294114,2.3658973669071803e-09,0.0003891911960436,3.82215882681525e-08,1
2903,7.67353209973898e-07,4.13688528375217e-06,0.0040487233491435,6.9982908357246694e-12,1.8970898929548952e-06,7.288499496825171e-09,1
2904,0.0009392377798203,0.0118437429175653,0.0860277777784293,0.0001061311912591,4.470611358797783e-05,0.0001856638409311,1
2905,0.000492313955595,0.121140507684302,0.149947944147181,0.0007171304197199,4.334002031036732e-06,0.0096487449972699,1
2906,6.743215985594021e-09,1.93242364498292e-06,0.0013583602903291,1.3877787807814501e-14,0.0002525636590294,7.000942347188611e-09,1
2907,0.0002112201350759,0.0118437429175653,0.048198989131028,1.73423893431446e-05,0.000244261285683,0.000137308730781,1
2908,0.0027687956112589,0.440691976380001,0.150987535285731,0.0085803470800676,1.1115766159197626e-05,0.0025747390565429,1
2909,2.05247444158285e-05,0.000159780931005,0.0200397594446902,1.96695116860823e-08,0.00182613798973,8.45313087702405e-07,1
2910,1.45074207635876e-06,0.0001184471643996,0.0054981289225885,3.89244525500487e-10,1.9407291226736237e-05,1.07102575909893e-05,1
2911,1.76478999036611e-06,0.0002142857370726,0.0054592345170834,8.04904698448183e-10,0.0020580993181551,3.72792211029473e-07,1
2912,7.38764697938432e-06,0.0030197661591326,0.014312332815943,8.36235908296956e-08,4.1956487494609895e-05,8.69079941170022e-07,1
2913,0.0005017186351481,0.0060934795025608,0.0624381567964432,2.59904776562792e-05,0.0052025289905883,3.55759038267031e-05,1
2914,8.38198406689639e-05,0.0038324499306206,0.0317201235909178,1.92295318157676e-06,6.357044723659389e-05,8.2130499356052e-05,1
2915,0.0001414931181882,0.0180863929339791,0.0315745227036918,1.21758078059919e-05,7.453279390334799e-07,0.0002126385335845,1
2916,2.59102844953896e-05,0.0002142857370726,0.0134031512056892,2.20470660616812e-08,0.0008253869449773,6.85091929228269e-07,1
2917,0.0036753257200925,0.0709541395803234,0.168493983652099,0.0026961510728505,3.690326650818143e-06,0.0010112356384182,1
2918,7.27084838103575e-06,6.3920453817753e-05,0.0086613706107059,1.49530376969409e-09,3.514385819025634e-07,4.97093103920736e-07,1
2919,0.0009148778101426,0.0118437429175653,0.0805586118649754,9.80028832611168e-05,5.372097833289402e-05,0.0005801831010271,1
2920,2.36228752026335e-06,0.0002142857370726,0.0079583680153045,1.49638412771935e-09,1.8475118980232352e-06,3.09619848347665e-06,1
2921,0.0020566158058428,0.040338613070862,0.14276959089286,0.0009082574580072,0.0001108957343377,0.0007520044520928,1
2922,2.20528992664892e-05,0.000499885700757,0.0152828478844848,4.66216745209636e-08,2.007926224179002e-06,1.05811282812407e-05,1
2923,0.0001794138880991,0.0011123235787784,0.0350372566644161,1.37113791842669e-06,1.2721881537447466e-05,2.22755551188079e-06,1
2924,0.0001695844363616,0.0014378634142753,0.0339128028332393,1.59423435641681e-06,2.7074749123667807e-05,7.24002071435786e-05,1
2925,1.28122098930206e-06,3.36299215085765e-05,0.0051014705671846,9.998912808839579e-11,1.161564255314218e-05,2.11617773628675e-06,1
2926,0.0027752161917047,0.040338613070862,0.152927897316293,0.0012361250634002,1.7899288340395003e-06,0.000182716795837,1
2927,0.0005453773219104,0.0060934795025608,0.0512619715013257,2.35155033567747e-05,5.56649910632423e-05,2.254207667627e-05,1
2928,0.0004358371378481,0.0038324499306206,0.0583890144295152,1.43799335581285e-05,0.0002539888931155,0.0007026095860341,1
2929,7.4356657522312e-06,5.77160035618108e-07,0.0089886672229013,1.9629631253792497e-11,1.7222367431957153e-05,4.3698610998708e-09,1
2930,6.29890158077018e-06,0.0002142857370726,0.0090887675495958,4.1922777471725706e-09,0.0003688774209842,2.02046736035584e-07,1
2931,9.97107512195061e-05,0.0006559349147549,0.0253687705681432,3.74283454118718e-07,0.0001380820019566,3.78055437728429e-06,1
2932,0.0001107055559816,0.000499885700757,0.0285203004998328,3.57710804199662e-07,0.0009517404932222,5.36265914964369e-06,1
2933,3.47483215141775e-05,0.0076353759692052,0.0155050504441803,8.50419661135859e-07,8.715561674588201e-07,0.0002199500911055,1
2934,0.000416085983899,0.0180863929339791,0.0535087560281965,4.99885814407852e-05,4.133445597465091e-06,4.73989029043809e-05,1
2935,8.50185230771849e-06,0.0002857574559262,0.0089623841571608,7.1180638050449804e-09,1.201640599246545e-07,2.77296077288475e-07,1
2936,0.0001435795773065,0.0003789681674376,0.0333981192799739,4.06435190281051e-07,9.304524959641292e-05,3.55865424943014e-05,1
2937,0.000687475936699,0.0008563069849221,0.0622774476709403,6.03806233456794e-06,9.126441996676338e-05,7.78519234472705e-06,1
2938,6.39917590439243e-06,4.65159814425002e-05,0.0091329883519437,1.039126118485e-09,4.524121090643263e-06,1.8826848679698e-08,1
2939,7.58325897853851e-07,8.57102259918609e-06,0.0041267886582386,1.3961609646173698e-11,9.113260347171082e-05,9.584577509664421e-09,1
2940,0.0002924861891386,0.0023688742750913,0.0428080302419632,4.99944531051622e-06,0.0006446574224727,1.58877254576059e-06,1
2941,0.0002102006650404,0.0030197661591326,0.0387164414683576,4.22756206208685e-06,0.0002696113141208,0.0002903820886312,1
2942,3.42907048861418e-05,4.65159814425002e-05,0.0161536472509619,8.312719290692881e-09,0.0006331507748467,9.198479440387611e-09,1
2943,2.86103579657526e-05,0.0006559349147549,0.0175482893946161,8.60170578098618e-08,8.767172482770924e-06,3.78055437728429e-06,1
2944,5.14899647119371e-06,1.30367136488675e-06,0.0086785188940949,2.8883340164043096e-11,0.0001175413091822,4.68286226056097e-09,1
2945,0.0018566532418029,0.040338613070862,0.112295983274675,0.0006809709115936,9.29056198951672e-05,0.0006702830483542,1
2946,1.69444653910222e-05,0.000499885700757,0.0154745257703089,3.704882600708e-08,3.980041599582762e-05,6.87984288244642e-06,1
2947,8.20234131726494e-08,3.78485995846773e-07,0.002265858966017,5.12923037376822e-14,3.3237608744185465e-06,1.41468520527053e-09,1
2948,3.37252240578678e-07,8.7281299674252e-05,0.0032204373328599,4.5558889993913e-11,0.0001026455502649,5.0899815657635e-06,1
2949,3.5361891647101e-06,6.3920453817753e-05,0.0087628716761536,7.745248886692481e-10,0.0003292630071605,0.0001029413875468,1
2950,1.68608602135745e-06,2.83939895678181e-06,0.0052788877495099,1.3203327320354698e-11,4.0672957355547545e-05,6.54887926119869e-07,1
2951,2.84191159274361e-05,0.0002142857370726,0.0146961069503423,2.61144637025978e-08,8.75586827964181e-05,1.89027718864215e-06,1
2952,2.52056748935026e-05,3.36299215085765e-05,0.0146160946909931,4.2307201075786305e-09,1.6296339545918137e-05,1.09920002324169e-07,1
2953,0.0021025249869035,0.0222237719556643,0.127318921079523,0.0005081729649043,0.0001698238918554,0.0002781175589834,1
2954,4.88615185895158e-05,0.0060934795025608,0.0368209901968994,2.0533639787379e-06,9.111530037131388e-07,6.54361920128392e-05,1
2955,7.75759424587186e-07,3.78485995846773e-07,0.0041096674707791,7.54618589837719e-13,2.414418209029101e-06,6.345267623779561e-09,1
2956,2.83904708187066e-07,8.57102259918609e-06,0.0034521072478439,4.69257965818315e-12,0.000166965245739,3.83728962323533e-07,1
2957,0.0029706800986599,0.0146640209743332,0.16270348426824,0.0005893651308965,0.0004784831011254,0.000137308730781,1
2958,4.20389088862105e-06,0.0002857574559262,0.0079039036303081,3.3085872930271905e-09,0.000881714078679,2.7393282655071e-06,1
2959,0.024889435554582,0.0709541395803234,0.550214239468631,0.0310878949363274,4.217610022538842e-05,0.0002870890931442,1
2960,1.80284591810853e-06,4.65159814425002e-05,0.004660317046761,1.71064939991084e-10,0.000278817495862,5.24921332240313e-08,1
2961,1.27979584330085e-05,0.0018498592938576,0.0122909727609951,7.68277157447983e-08,0.0006428161484952,6.43634675536123e-05,1
2962,0.0090121971359318,0.324752839622234,0.322635745775024,0.0304256943083987,0.0004968216901498,0.0040880932037297,1
2963,1.15965630764769e-07,2.45682472323497e-07,0.0027563498506454,5.69544411632705e-14,6.429573173083458e-05,9.887598167385702e-10,1
2964,0.0136589026525049,0.170328572533671,0.394657022983921,0.0297900721242861,0.0004741411388753,0.0019503240814855,1
2965,2.2093164131487e-06,0.0003789681674376,0.0100866057840036,2.9689398717280803e-09,2.3462488784931068e-05,4.03692284970425e-05,1
2966,0.0250885594440585,0.511214203886076,0.57485482955329,0.132444399817394,7.769400439294749e-05,0.0595910194169061,1
2967,0.0006013280452688,0.201043276693793,0.0956658183666692,0.0008902699464087,0.0010375898363289,0.0055956411971609,1
2968,6.08352059399131e-05,0.0008563069849221,0.0200381774804679,2.45848648106062e-07,6.032797350563612e-08,1.56184419752736e-06,1
2969,6.62403547868617e-06,0.0018498592938576,0.0085136545533502,3.00557898569309e-08,0.0002602210572243,1.28198757926222e-05,1
2970,7.08083546441252e-06,0.000499885700757,0.0167755946064652,1.79193795357691e-08,0.0038615371546454,1.00520718671786e-05,1
2971,0.0001171832609874,0.0095285387147614,0.0295369082367054,5.49514571401843e-06,4.2471737533578136e-06,5.53196566022714e-05,1
2972,0.0006363045467349,0.0180863929339791,0.0718888338546962,9.35510575506004e-05,8.81712463862705e-06,0.0003947571973075,1
2973,1.33433523819004e-06,6.3920453817753e-05,0.0053312627622704,1.96999749846327e-10,0.0002634033944194,1.22614107032844e-06,1
2974,6.90724478946692e-06,4.13688528375217e-06,0.0087020400304203,1.12189035839094e-10,1.3982953561697542e-07,1.2396040036887902e-09,1
2975,0.0003502739329428,0.0030197661591326,0.0432826834599005,7.35689227970848e-06,2.729402592827057e-09,1.09071033552075e-05,1
2976,0.0010460687201965,0.0146640209743332,0.0935213273484331,0.0001505851585464,0.0001729827415295,8.4914584079986e-05,1
2977,6.17053669410561e-05,0.000499885700757,0.0205594134014586,1.56289151065359e-07,0.0002146065747471,1.0252468264944e-05,1
2978,0.0005947759982044,0.0118437429175653,0.0676778134596232,5.79243345314451e-05,4.563013161540397e-06,0.0003002255492628,1
2979,0.000287818075165,0.0018498592938576,0.0429832161572858,3.96705764116323e-06,3.167094910772051e-07,4.50678093189195e-05,1
2980,0.0107919948923476,0.0589789416030357,0.271932287307602,0.0081651976134979,0.0001311945641115,0.000932090909954,1
2981,5.94482072591163e-06,4.65159814425002e-05,0.0082830727310604,8.863876299614051e-10,0.000665421281595,1.81510158528358e-07,1
2982,2.58245549988878e-06,1.21948407725852e-05,0.006894267321229,9.884593143993919e-11,2.928339707386485e-07,7.53993750530451e-07,1
2983,9.362344617736e-05,4.65159814425002e-05,0.0257362959699163,3.20986075497132e-08,0.0002701253449787,7.56977446135519e-08,1
2984,0.0002648388719619,0.0030197661591326,0.0386879760878833,5.19136040499912e-06,0.0002349138973859,5.93148149128411e-05,1
2985,0.0001571009679417,0.0180863929339791,0.0325972099819877,1.37384963041498e-05,4.893743132838857e-06,0.0004730691148267,1
2986,0.0103382610217952,0.0850786733599917,0.334006893010387,0.0123984041735442,3.948669064268717e-05,0.002845712687764,1
2987,0.0002226349807255,0.0038324499306206,0.0392141903211327,5.56609694635224e-06,1.0487249475499285e-06,3.5011206940565e-05,1
2988,7.71983378428098e-05,0.0023688742750913,0.0233276217865265,8.78748030230803e-07,0.0011218746336163,5.53196566022714e-05,1
2989,2.52437618180057e-05,0.0023688742750913,0.0146631925126391,2.09841857778947e-07,1.540046629111558e-07,1.87082170556324e-05,1
2990,4.59795722409506e-05,0.000159780931005,0.0167806273516443,3.50260171977368e-08,0.0001626922411841,1.56184419752736e-06,1
2991,0.0022878667223166,0.0272070512720596,0.134739526770097,0.000679374372313,2.7200731445575776e-05,0.0001797697507428,1
2992,1.51328706454734e-07,2.41503962397589e-05,0.002990090680502,6.00886007617873e-12,0.0004577676945687,7.40529576413836e-07,1
2993,2.0475326295899e-05,0.0003789681674376,0.0131986920609559,2.95516694448494e-08,0.0001217997200958,2.69621503261332e-06,1
2994,2.8505459748196e-06,8.7281299674252e-05,0.0068688910002415,6.75332678667928e-10,0.0002257065617683,1.0442400220796e-07,1
2995,2.59650056175786e-05,0.000159780931005,0.014131692009081,1.77111476595826e-08,0.0001365843158138,1.02592002169224e-07,1
2996,0.0005941062788337,0.0488599884546946,0.0751784793834875,0.0002160297747412,0.0002482001934833,0.0017158150448507,1
2997,7.90536741556158e-05,0.0002142857370726,0.0270700210467192,1.16334403887919e-07,0.0030555877005375,1.40808379180726e-05,1
2998,0.0011872452914069,0.0060934795025608,0.0906953210768029,7.649285058553e-05,1.2596810810006076e-06,8.769866880392e-05,1
2999,0.0006129233145947,0.0180863929339791,0.0731638468127219,9.19535557915019e-05,6.490760075839042e-05,0.000320588052433,1
3000,2.00061760040615e-05,0.0002857574559262,0.0099693882001856,1.72570636669533e-08,4.69462009408117e-05,3.72792211029473e-07,1
3001,5.59106091424511e-08,1.57793508389465e-07,0.0019403615433618,1.34336985979644e-14,0.000322538709053,8.6074686432136e-11,1
3002,6.80678026832027e-06,8.57102259918609e-06,0.0089885020878295,2.2499724305902202e-10,6.25501526047012e-05,3.69502822718444e-07,1
3003,0.0004504007542482,0.0048427681444993,0.051976634024377,1.64245017235665e-05,3.410159718053585e-05,3.38818131682887e-05,1
3004,0.0038373246981727,0.0709541395803234,0.19000928468955,0.0030819208236379,3.7334055007498526e-06,0.0110360901450429,1
3005,0.0042516039379303,0.0850786733599917,0.189954045869651,0.003884028860801,3.0651161059380705e-05,0.0052078686107198,1
3006,0.0001341570829731,0.000159780931005,0.0312084969042382,1.64075928732466e-07,0.0023132590566167,1.28956216017301e-06,1
3007,0.0008133124077074,0.0118437429175653,0.0924258339028718,9.96946332165738e-05,2.765444656149807e-05,5.62119091281145e-05,1
3008,0.000703911440816,0.0038324499306206,0.0696419713478444,2.56294755917041e-05,9.576602189276252e-05,2.04568480103986e-05,1
3009,9.42422655599851e-05,0.0118437429175653,0.0293153414444483,5.45665872286882e-06,0.0001171278447079,0.0005331455258137,1
3010,0.0062120607698248,0.101683413189193,0.295120220043836,0.0086609804275219,4.704911861386218e-05,0.0011036637870644,1
3011,1.15936941804673e-05,0.0006559349147549,0.0108662999656296,2.42716939879983e-08,1.3600131342994535e-05,4.31419338951142e-06,1
3012,0.0013711564777918,0.0030197661591326,0.1106450402851,5.59469453257355e-05,0.0010983120927414,1.0034620125523e-05,1
3013,0.0011346055583352,0.0589789416030357,0.092074254520558,0.0005234959754264,0.0003587897599918,0.0008889577455861,1
3014,0.0003549677656291,0.0118437429175653,0.0498340743170965,2.82057887095455e-05,6.649135495595537e-05,2.31959859801525e-06,1
3015,0.0113975664409258,0.170328572533671,0.369220458432657,0.0246965702693348,0.0001278761468519,0.0007017025662458,1
3016,2.22966714491513e-06,3.36299215085765e-05,0.0074911238559352,2.39877229191165e-10,2.6321588527888903e-05,1.91596042792364e-07,1
3017,9.0895475550079e-05,0.000159780931005,0.0277853370734551,1.03537599271952e-07,1.471550902132357e-06,3.54596075404077e-07,1
