CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1989,3.5050843338879603e-09,8.71530659140061e-07,0.0012664015021718,3.2196467714129504e-15,0.000957050223847,3.75390599062212e-08,1
1990,0.0006827139580276,0.0222237719556643,0.0782231347592873,0.0001278540575148,4.973919465478538e-05,0.0002162842562537,1
1991,0.0011905958083524,0.0118437429175653,0.0962195654219011,0.0001435165661586,1.4432724360080584e-07,0.0001109761053207,1
1992,8.38715646600541e-06,0.0023688742750913,0.0110729905275337,5.95072858766699e-08,0.0012771054399639,0.0003680731501139,1
1993,1.59306197943243e-05,0.0001184471643996,0.0147061624979377,8.90047180401865e-09,2.29824597517414e-05,3.66382656061944e-07,1
1994,1.92421661078246e-05,4.65159814425002e-05,0.0130038061221102,3.9935359463783e-09,0.0001465487294746,1.18386034376539e-06,1
1995,1.77705717147036e-05,5.9781837302054e-06,0.0138535587906817,5.87781823213618e-10,1.0317809684412539e-07,2.13792846573004e-07,1
1996,9.77009934799433e-06,0.0003789681674376,0.0108130564130451,1.24725131334102e-08,3.676889377290937e-05,0.0001090627241945,1
1997,6.45487677339851e-05,0.0018498592938576,0.0249439573278384,6.3541547146162e-07,2.63717909509964e-06,0.0001290350868688,1
1998,0.0002462779675966,0.0076353759692052,0.0480207559669957,1.34335311193778e-05,7.128745754259036e-06,0.0005938966837329,1
1999,1.08185365554903e-06,5.9781837302054e-06,0.0050017498484595,1.6643242339853298e-11,2.332394965942619e-06,3.63020317056717e-07,1
2000,8.12498181812504e-05,0.0018498592938576,0.0408645554447209,1.22020492143715e-06,5.7101024572014936e-06,2.30523016819222e-05,1
2001,1.45603552957896e-05,0.0008563069849221,0.026149586873418,8.52339208101682e-08,4.875958754979592e-06,0.0001145365414642,1
2002,4.81176940514416e-08,8.71530659140061e-07,0.0019057401349965,5.79536418854332e-14,0.0005245356829312,5.17871368836639e-08,1
2003,0.0003162841102192,0.0146640209743332,0.0468608888660598,2.91295618163323e-05,5.922257003543319e-05,0.0010526333981569,1
2004,0.0002394220528901,0.0118437429175653,0.048892753728403,1.96144977905321e-05,5.867887580279785e-06,3.88833499423283e-05,1
2005,0.000406942832885,0.0222237719556643,0.0674582152378076,7.18020876453451e-05,7.427681831817523e-07,0.0009669695459024,1
2006,0.0001956139848739,0.0008563069849221,0.0374816551877969,1.24456190719879e-06,0.0001393470200722,0.0004484858234192,1
2007,6.53936647455611e-05,0.000159780931005,0.0262979793055071,7.29115239295197e-08,5.545845508048153e-06,6.97372281628019e-07,1
2008,5.49329803756216e-07,1.72229016592152e-05,0.0061966256902064,2.9055646777465e-11,9.83365732709629e-06,1.02592002169224e-07,1
2009,3.84476894765839e-10,3.78485995846773e-07,0.0008467055896959,1.11022302462516e-16,8.117125028905825e-06,1.2170657490762701e-09,1
2010,3.31643472262222e-06,2.83939895678181e-06,0.0073077655208962,3.3758884576684497e-11,0.0001919294914426,4.5287651398661e-09,1
2011,2.52665817157549e-08,8.71530659140061e-07,0.0018292067419477,3.03090885722668e-14,0.0009398612523974,6.94492783174312e-08,1
2012,5.9323154288915e-07,4.13688528375217e-06,0.0033893774662834,4.64939198252523e-12,1.5517650610030742e-06,1.58535412484037e-08,1
2013,4.48627777682731e-06,3.36299215085765e-05,0.0076784679325332,4.70533945140517e-10,0.0003166106575142,7.80922098763682e-07,1
2014,0.000253122149898,0.0038324499306206,0.0389451419371957,6.20159652930941e-06,0.0002370933751185,0.0005542945664273,1
2015,0.0007006535958208,0.0060934795025608,0.0668045248582259,3.69705365372841e-05,3.714062714710309e-05,1.55608821044022e-05,1
2016,1.39699264600779e-06,8.7281299674252e-05,0.0097922752481317,4.83930784334063e-10,0.0002059435652974,2.07905181108873e-06,1
2017,0.0002308125508905,0.0018498592938576,0.0486115255789554,3.63570040862182e-06,2.0192736437385506e-06,2.47598795842868e-05,1
2018,5.16121663185487e-08,3.78485995846773e-07,0.0021365404120076,3.13082892944294e-14,0.0005522684398523,3.6207147796070005e-11,1
2019,1.51360194229344e-05,4.65159814425002e-05,0.0123782414003569,3.05659431099059e-09,6.374198653347207e-07,6.24421957413548e-08,1
2020,5.63475917481071e-07,3.36299215085765e-05,0.0048424219413032,4.4193315673624095e-11,0.0004197887329935,4.93785986457898e-06,1
2021,8.78303381879331e-06,0.0006559349147549,0.0092361146667853,1.62013354954027e-08,1.8092674962666424e-06,9.4771436154272e-05,1
2022,3.29927160824806e-05,0.0014378634142753,0.0172625384046542,1.97203439578075e-07,0.0002617218570633,4.04187630930517e-05,1
2023,4.58995058183476e-07,0.0001184471643996,0.0038264879813463,9.497813646675009e-11,3.779437844186884e-05,3.69466755342979e-06,1
2024,0.0007833834125583,0.0011123235787784,0.107561657026989,1.38833265664884e-05,0.0002944846401323,6.41808041680387e-06,1
2025,1.91606509991615e-07,5.9781837302054e-06,0.0053402215447585,3.4823255390392696e-12,1.2830077936731854e-06,1.0442400220796e-07,1
2026,1.64627475407464e-06,1.72229016592152e-05,0.0046626873529161,6.218181525241559e-11,1.21810953213064e-06,4.69116306410076e-07,1
2027,5.30904851969716e-07,2.41503962397589e-05,0.0038746197057505,2.48805420710596e-11,8.410740978015419e-06,2.39504644852509e-07,1
2028,6.25111883811869e-07,1.93242364498292e-06,0.0043453251709413,3.01536573488193e-12,4.207673987011162e-09,2.32735551419364e-07,1
2029,3.65435944726933e-07,0.0002142857370726,0.0048643418164556,1.6701906524474502e-10,2.0827494762176718e-07,8.43657369126452e-06,1
2030,0.0001597122228554,0.0146640209743332,0.0374390000956172,1.30887305768157e-05,3.0615398660671644e-08,0.0003150367281719,1
2031,0.0034904899909507,0.0850786733599917,0.247557853385514,0.0041032546404214,9.351060479612094e-06,0.0006735267981606,1
2032,4.89488234611812e-07,8.7281299674252e-05,0.0036950016174068,7.339417962271001e-11,0.0004184869004149,2.17078695866583e-06,1
2033,0.0008038056513954,0.0180863929339791,0.161097301924232,0.0002295266658618,4.448521418565221e-06,0.0002058827750937,1
2034,0.0002682858879303,0.0272070512720596,0.0412943314502194,3.88035102867335e-05,1.238445596918325e-05,0.0048694012733489,1
2035,0.0001017685929163,0.0030197661591326,0.0327211201259674,1.90027298785367e-06,1.18158555240111e-06,6.59210012078322e-05,1
2036,0.0001982333318744,0.0095285387147614,0.0481521137072659,1.35195044869141e-05,5.146665649213844e-09,0.0017364968310064,1
2037,2.77419797356515e-07,3.36299215085765e-05,0.0030682625787414,1.4840129125559497e-11,1.3014588227444612e-05,3.63020317056717e-07,1
2038,2.02760167392624e-05,0.0003789681674376,0.0158004361373358,3.45385321454117e-08,1.7031268929601495e-06,5.86672282035255e-06,1
2039,2.15568311661141e-05,0.0018498592938576,0.0153839661972006,1.51639538925608e-07,0.0001141358399063,7.80829484786253e-06,1
2040,2.33008881120877e-05,0.000499885700757,0.0105820332437646,3.50196812659576e-08,1.0884970717217612e-05,4.3513746928612e-05,1
2041,2.88180030886265e-05,0.000159780931005,0.0144739244331318,1.99240106635301e-08,3.1316139594839143e-06,4.1592203103167e-05,1
2042,3.9636562519707e-05,0.0011123235787784,0.0423751554511694,4.16750461806892e-07,0.0002776568651464,0.0002735634925696,1
2043,2.67021427040603e-05,0.0006559349147549,0.0173172724143243,7.97940086227911e-08,5.739907033008862e-07,1.26025897622388e-05,1
2044,2.857193213468e-06,0.0002857574559262,0.006502117277663,1.9322016209244502e-09,1.0990448125247632e-05,5.26279898867579e-06,1
2045,2.9971471970924304e-09,3.90471295559102e-08,0.000920425179025,1.11022302462516e-16,0.0004741056571272,8.6074686432136e-11,1
2046,4.89725916930084e-06,4.65159814425002e-05,0.0071923603341824,6.493955373443331e-10,8.641901416694964e-09,9.55291387598699e-07,1
2047,5.73296958572556e-07,3.36299215085765e-05,0.0038150787084944,3.59308138797587e-11,0.0014944321289012,1.03952590554437e-06,1
2048,4.56108376185593e-05,8.7281299674252e-05,0.0265744222992305,3.0443735199448e-08,4.542790990491597e-05,0.0004556883264099,1
2049,5.69093480984328e-06,2.41503962397589e-05,0.0074072414535069,4.17249346185145e-10,0.0001038959159368,2.67896210261747e-07,1
2050,1.55432993306226e-05,0.0006559349147549,0.0135215632225384,3.88012424412665e-08,1.0895713243530558e-05,3.2361877000076e-05,1
2051,0.0015982159678542,0.0850786733599917,0.143933163413867,0.0013819210794059,1.6941056564245829e-06,0.0010271419556029,1
2052,0.0003037218500322,0.0076353759692052,0.0626941706742038,2.04531642726824e-05,1.679387728836801e-05,2.91327681063571e-05,1
2053,0.0002869781242355,0.0048427681444993,0.0480655357323104,1.02873680750681e-05,3.7488347599867744e-05,6.93468792858771e-05,1
2054,1.01565078892696e-05,0.0001184471643996,0.0104664942994632,4.2943008038420804e-09,5.403779555768207e-05,8.27873351125229e-07,1
2055,1.8389270471153e-05,0.0002142857370726,0.0124047703734469,1.49858562226157e-08,3.5839846646013036e-08,7.25738269423708e-06,1
2056,4.07949935070651e-05,0.0118437429175653,0.0164025527151686,1.53450348272521e-06,4.477584859952088e-05,0.0004055645236236,1
2057,0.0002322857962788,0.0008563069849221,0.0394773531138384,1.52183440205178e-06,0.0001045100934479,2.60324210045424e-06,1
2058,0.0070932189718859,0.0222237719556643,0.228041658499641,0.0022861176106985,0.0064891731204044,0.004067903736966,1
2059,6.79469624587092e-06,4.65159814425002e-05,0.0139398111095344,1.62579771867399e-09,7.148499532316777e-07,3.04187921183671e-06,1
2060,4.041526871712e-05,0.000499885700757,0.0359869649728451,1.76981410193733e-07,0.000992040362604,0.0001265814861887,1
2061,2.8906651605709e-07,2.83939895678181e-06,0.0038649432294206,1.87683202312883e-12,9.796396829186982e-06,1.24798213978672e-06,1
2062,2.42567974393371e-05,0.000499885700757,0.0134881228206799,4.53729053218055e-08,0.0002787337544385,1.70826161674528e-05,1
2063,3.06896236978993e-06,4.65159814425002e-05,0.0052067793217506,3.11371484151834e-10,1.0565381389548987e-05,6.61053615922014e-07,1
2064,8.65179747178146e-06,6.3920453817753e-05,0.0106218795455371,2.12200201854529e-09,2.1992820897764886e-06,3.58832279877831e-06,1
2065,4.51721169048014e-06,4.65159814425002e-05,0.006939405476093,5.827260896040801e-10,2.804633622999209e-05,3.92835624386811e-07,1
2066,1.36617275875439e-05,8.7281299674252e-05,0.0108750205412462,4.4126557963153304e-09,0.0011009433861353,2.63089904855343e-05,1
2067,0.0001792468522557,0.0076353759692052,0.0372497798165037,8.09442840044028e-06,3.1653423215871604e-09,6.68779344457494e-06,1
2068,0.0003116478279501,0.0023688742750913,0.0521701647669502,6.30883416108396e-06,0.0001979435694645,0.0005060546983273,1
2069,3.48712390074724e-08,3.78485995846773e-07,0.0019448700915663,1.9761969838327802e-14,3.6213291072617615e-05,1.04816639412369e-10,1
2070,0.0008904002178644,0.040338613070862,0.0855411548452392,0.0002895752144664,1.5996765889703113e-07,0.000932090909954,1
2071,8.73935708982643e-05,0.0018498592938576,0.0262366971019936,8.74211680046422e-07,1.4013851704630651e-06,5.1750646498899e-05,1
2072,1.05904128111511e-06,1.72229016592152e-05,0.0028002232641969,2.5535351610983496e-11,0.0001295771178184,6.23991069893358e-07,1
2073,5.42051761553974e-05,0.0014378634142753,0.0209757786311494,3.69299836600057e-07,0.0002453237767162,1.56165896957251e-05,1
2074,1.44436318122443e-05,0.0008563069849221,0.0115246043224472,4.00059451122203e-08,1.090307879569874e-05,2.77189948058235e-05,1
2075,1.37952369216876e-06,2.83939895678181e-06,0.0050177999694934,1.0428657937211499e-11,0.0006282561010744,3.30956337043805e-07,1
2076,2.74271338396304e-06,0.000159780931005,0.0066446077335482,1.1075016459472e-09,3.3340690799299466e-05,7.43697140062966e-08,1
2077,1.70728407278276e-06,0.0002857574559262,0.00557966970099,1.04039810100431e-09,1.759401960643725e-05,4.6568722937875e-05,1
2078,8.02209920713892e-09,8.57102259918609e-06,0.0014245041892494,7.027711745877241e-14,1.162265459431211e-07,7.17771559895921e-08,1
2079,2.08213123709111e-05,0.0001184471643996,0.0150889088666791,1.16609342182272e-08,0.0004688354266229,7.44641713995982e-07,1
2080,4.79676499611781e-05,0.000159780931005,0.0195473338152715,4.18723599127091e-08,0.0002563026821096,1.60241851337827e-06,1
2081,2.78487654692405e-06,1.30367136488675e-06,0.0065527408531299,1.2475354083108e-11,3.0146397492325505e-05,4.5090854913579e-08,1
2082,0.0008051009032477,0.0048427681444993,0.0771985693211391,3.87553089602477e-05,3.4647090307871053e-08,8.54130808372642e-06,1
2083,4.90187675339371e-07,1.00231102168983e-07,0.0040429136287815,1.37223565843669e-13,9.123047303893904e-05,1.2396040036887902e-09,1
2084,2.46049126118031e-06,6.3920453817753e-05,0.0052574778967416,3.43837736060948e-10,6.108986223174462e-05,0.0002580701737377,1
2085,1.07812681486852e-05,0.000499885700757,0.0119815608980285,1.93542446513817e-08,1.2290541832049584e-06,2.53197390866124e-05,1
2086,6.57663274616915e-07,1.30367136488675e-06,0.0040740205416894,2.05502281858116e-12,1.983516109116401e-05,3.81520364807658e-06,1
2087,1.31688474052094e-05,8.57102259918609e-06,0.0124923993048817,5.648397305435541e-10,6.370971256108859e-07,5.27287211906396e-08,1
2088,7.75524155227636e-07,0.0001184471643996,0.0072777304831451,2.82101786375222e-10,0.0014049374860846,1.48105915282767e-06,1
2089,6.09315885957695e-06,0.0001184471643996,0.0084205866051264,2.1898249880081304e-09,0.0002994654420126,1.34226846663249e-05,1
2090,7.55581852640574e-08,8.71530659140061e-07,0.0026164589753326,1.19904086659517e-13,0.0008183949274555,7.01818617084604e-08,1
2091,4.95497474828355e-07,0.0003789681674376,0.0037862292039503,2.98744251558958e-10,3.137055802904243e-07,3.89259617236353e-06,1
2092,6.98116783337532e-06,0.000499885700757,0.0094227142446093,1.04062670702731e-08,0.0001257536348142,6.1032314380381e-05,1
2093,1.26609294048841e-07,8.57102259918609e-06,0.0026843144189298,1.73194791841524e-12,6.568433208453683e-08,9.20768256350651e-08,1
2094,8.96777670789106e-07,5.9781837302054e-06,0.0057778283783833,1.5979773060337298e-11,1.875026613418207e-06,3.92835624386811e-07,1
2095,1.39244269004024e-07,2.41503962397589e-05,0.0031868469093144,5.8998361751605395e-12,8.626453523730149e-07,3.59256967278763e-07,1
2096,2.46900453415577e-08,1.00231102168983e-07,0.0020001306468252,4.10782519111308e-15,2.760477936347705e-06,2.77884593892426e-09,1
2097,5.47068520528882e-06,6.3920453817753e-05,0.0087466898739574,1.15916798382187e-09,0.0004056099278156,6.73732543267747e-07,1
2098,0.0004753563809123,0.0008563069849221,0.06656864749116,4.61239880222841e-06,0.0001178919556699,0.0001677786808895,1
2099,6.63682495627427e-08,1.93242364498292e-06,0.002370737185494,2.05280237253191e-13,1.2845410335415866e-07,4.69969473741377e-08,1
2100,3.5759576189065e-08,1.00231102168983e-07,0.0019718643538276,5.773159728050811e-15,3.377063230169952e-07,1.29212722520602e-08,1
2101,2.20838719064975e-05,0.0002142857370726,0.0099746208464746,1.45119006811356e-08,6.48034799742847e-05,2.20165290659074e-06,1
2102,8.95700058456406e-07,0.0002142857370726,0.0166293032318057,1.2058869458542201e-09,9.49371359304507e-10,6.30929939279025e-06,1
2103,1.05921498463335e-05,0.0023688742750913,0.011771327321069,7.78824659208865e-08,8.634314792277387e-05,6.20215318040292e-05,1
2104,1.03565970507313e-05,0.0002857574559262,0.010608855187611,9.97235749533587e-09,2.4365502271361805e-07,1.79039151713239e-06,1
2105,3.61019117267602e-07,3.36299215085765e-05,0.0036677324757187,2.2456370096790598e-11,8.246695432445605e-05,8.02911641457827e-09,1
2106,5.94700430012196e-07,1.21948407725852e-05,0.0040660284984925,1.5259016272750598e-11,0.0003262711825471,9.198479440387611e-09,1
2107,1.94998623372911e-05,0.000499885700757,0.0135575267082104,3.73285765631337e-08,3.0204343697826097e-05,2.73247509278757e-05,1
2108,5.38684106698994e-06,0.0002857574559262,0.0105936138941274,5.452070350742131e-09,7.72170105634018e-10,1.04579769944481e-05,1
2109,5.07918359633486e-05,0.0002857574559262,0.0200584658727524,7.68638318549009e-08,0.0024063400018926,3.15464969639512e-06,1
2110,0.0002860907559743,0.0060934795025608,0.0484102809926911,1.26533633344472e-05,3.308115503752873e-08,0.0003545462571261,1
2111,0.0003348399390482,0.0008563069849221,0.0624300695311518,3.18524489550942e-06,5.16644689680934e-05,1.33874447722575e-06,1
2112,0.0001545747739792,0.0018498592938576,0.0289445186680369,1.59547579259289e-06,1.558077839414196e-06,0.0004589254007477,1
2113,2.51221306712957e-06,0.0002142857370726,0.0054976533120048,1.12430864618318e-09,3.309637909065799e-06,1.22684722303424e-05,1
2114,0.0002015991876034,0.0048427681444993,0.0366927925168599,5.91491667456534e-06,2.097346775142839e-07,0.000177273128563,1
2115,2.76176244364823e-05,0.0023688742750913,0.0218559654287875,3.27078524819946e-07,6.2733010388615895e-06,0.0004345073606163,1
2116,5.70350133788367e-09,1.72229016592152e-05,0.0011729014784761,8.19344592173366e-14,2.1846375883871616e-05,1.76212280297149e-06,1
2117,9.68964632752645e-07,5.77160035618108e-07,0.0039298939946158,1.32815980435907e-12,1.8934924733704504e-06,4.997280313822291e-09,1
2118,8.15437298928856e-06,4.65159814425002e-05,0.0086133447051901,1.23226484571859e-09,0.0001256170058608,6.32993477165309e-06,1
2119,2.39842993599026e-06,0.0002857574559262,0.0064174894907379,1.62323565700007e-09,1.6081489440100682e-07,2.28028336754041e-06,1
2120,4.48794775886885e-06,0.000159780931005,0.0121922238669507,3.06560576923687e-09,0.0002576006282511,2.99147816037469e-06,1
2121,5.97404852364924e-07,2.41503962397589e-05,0.0096012640855189,6.49557074794416e-11,1.562233881813313e-05,1.3637312833241e-07,1
2122,2.38652144712859e-06,6.3920453817753e-05,0.0072187281424975,4.48862391699834e-10,5.0867319703051805e-06,7.38068451792615e-06,1
2123,8.40393550205487e-05,0.0030197661591326,0.0298003864337669,1.47129425742687e-06,3.365382351017132e-06,1.70568356824962e-05,1
2124,8.81660639828752e-07,0.0006559349147549,0.0046754330294883,1.03391151196064e-09,4.283803726712332e-05,3.61275568899115e-06,1
2125,2.26816228368065e-05,1.72229016592152e-05,0.0165212826580021,2.31514230009111e-09,0.0003393661774022,6.94198716748947e-07,1
2126,5.34090792184694e-05,0.0008563069849221,0.0306347198390514,3.2109790670809e-07,3.71524156994596e-08,2.64972856653378e-06,1
2127,4.23842795416185e-06,3.36299215085765e-05,0.0075583509017712,4.3981529529446603e-10,1.8501731311459933e-06,1.76685000151776e-06,1
2128,1.18003156659441e-05,0.0001184471643996,0.0124144170911226,5.77355641073751e-09,0.0024508857031387,1.34810751630666e-06,1
2129,5.92559147305494e-07,0.0001184471643996,0.0069175142763553,2.0941204326163601e-10,0.0002315472109175,3.66382656061944e-07,1
