,0,2,4,6,8,10,12,14,16,18,20,22,24,26,28,30,32,34,36,38,40,42,44,46,48
test_356,-0.7262253051502103,-0.9726579465095047,-0.9584676765898631,-0.6874567667566331,-0.23224237143965243,0.2852011797528712,0.7262253051502102,0.9726579465095047,0.9584676765898631,0.6874567667566333,0.23224237143965257,-0.28520117975287107,-0.7262253051502097,-0.9726579465095042,-0.9584676765898626,-0.6874567667566327,-0.23224237143965268,0.28520117975287096,0.7262253051502094,0.9726579465095042,0.9584676765898628,0.6874567667566327,0.2322423714396528,-0.28520117975287085,-0.7262253051502094
test_357,0.46830250495737663,-0.036222233994266904,-0.5310412545990959,-0.8835681998864865,-0.9993437595564725,-0.8473459658922194,-0.46830250495737635,0.036222233994266786,0.531041254599095,0.8835681998864866,0.9993437595564725,0.84734596589222,0.46830250495737646,-0.03622223399426666,-0.5310412545990963,-0.8835681998864866,-0.9993437595564725,-0.8473459658922191,-0.4683025049573766,0.03622223399426654,0.5310412545990963,0.8835681998864865,0.9993437595564725,0.8473459658922192,0.4683025049573767
test_358,-0.913644152974156,-0.5879815978390107,-0.10476984839854209,0.4065148973114478,0.8088743045756138,0.9944964951504589,0.913644152974156,0.5879815978390108,0.10476984839854221,-0.4065148973114477,-0.8088743045756138,-0.9944964951504587,-0.9136441529741561,-0.5879815978390116,-0.10476984839854145,0.4065148973114476,0.8088743045756137,0.9944964951504589,0.9136441529741561,0.5879815978390117,0.10476984839854156,-0.40651489731144747,-0.8088743045756136,-0.9944964951504588,-0.9136441529741555
test_359,0.7681439717955677,0.9853707721582817,0.9385682698759523,0.6402771576388855,0.17042429808038523,-0.3450936145193967,-0.7681439717955676,-0.9853707721582818,-0.9385682698759521,-0.6402771576388856,-0.17042429808038537,0.3450936145193949,0.7681439717955675,0.9853707721582815,0.9385682698759521,0.6402771576388856,0.17042429808038548,-0.34509361451939646,-0.7681439717955675,-0.9853707721582815,-0.9385682698759522,-0.6402771576388857,-0.1704242980803856,0.345093614519398,0.7681439717955663
test_360,0.03841341990599158,0.5328979635915949,0.88459292828464,0.9992619322135343,0.8461795083786484,0.46636396862193996,-0.03841341990599145,-0.5328979635915948,-0.88459292828464,-0.9992619322135342,-0.8461795083786485,-0.4663639686219401,0.03841341990599045,0.5328979635915932,0.8845929282846408,0.9992619322135342,0.8461795083786486,0.4663639686219402,-0.03841341990599032,-0.5328979635915931,-0.8845929282846406,-0.9992619322135342,-0.8461795083786486,-0.46636396862194024,0.0384134199059902
test_361,0.37504356544549383,-0.13870633810097638,-0.6152899903682115,-0.9270071866053312,-0.9903335558137054,-0.7883008485043549,-0.37504356544549416,0.13870633810097627,0.6152899903682111,0.9270071866053312,0.9903335558137054,0.7883008485043554,0.3750435654454943,-0.13870633810097527,-0.6152899903682116,-0.9270071866053311,-0.9903335558137056,-0.788300848504355,-0.3750435654454944,0.13870633810097513,0.6152899903682116,0.9270071866053311,0.9903335558137056,0.7883008485043551,0.3750435654454945
test_362,0.01839385507921636,-0.4839858635961253,-0.8566819609728059,-0.9998308187365125,-0.8750758160520223,-0.515844955140387,-0.018393855079216037,0.48398586359612517,0.8566819609728055,0.9998308187365125,0.8750758160520224,0.5158449551403879,0.018393855079216162,-0.48398586359612505,-0.8566819609728062,-0.9998308187365125,-0.8750758160520224,-0.5158449551403864,-0.018393855079216283,0.48398586359612494,0.8566819609728062,0.9998308187365125,0.8750758160520226,0.5158449551403865,0.018393855079216405
test_363,-0.331823373258154,0.18430329597435882,0.6510460458881473,0.9433415335707316,0.9828694191463015,0.7590382375963728,0.3318233732581541,-0.18430329597435782,-0.6510460458881464,-0.9433415335707316,-0.9828694191463012,-0.7590382375963729,-0.3318233732581542,0.1843032959743577,0.6510460458881477,0.9433415335707316,0.9828694191463017,0.7590382375963729,0.3318233732581543,-0.18430329597435757,-0.6510460458881476,-0.9433415335707315,-0.9828694191463017,-0.759038237596373,-0.3318233732581544
test_364,-0.9288366024081951,-0.9896409087105568,-0.7852717327271223,-0.3704896301204667,0.14356486968107252,0.6191512785900898,0.9288366024081952,0.9896409087105569,0.7852717327271229,0.3704896301204668,-0.14356486968107238,-0.619151278590089,-0.9288366024081952,-0.9896409087105569,-0.7852717327271219,-0.37048963012046693,0.14356486968107227,0.6191512785900902,0.9288366024081951,0.9896409087105569,0.7852717327271219,0.37048963012046704,-0.14356486968107215,-0.6191512785900901,-0.9288366024081951
test_365,-0.6956524831235673,-0.9616419563951512,-0.9699602440427694,-0.7183784676088328,-0.2743077609192022,0.24326348878631848,0.695652483123567,0.9616419563951514,0.9699602440427694,0.7183784676088332,0.2743077609192015,-0.24326348878631837,-0.6956524831235669,-0.9616419563951508,-0.9699602440427694,-0.7183784676088333,-0.27430776091920334,0.24326348878631823,0.6956524831235668,0.9616419563951508,0.9699602440427695,0.7183784676088334,0.27430776091920345,-0.24326348878631812,-0.6956524831235666
test_366,-0.8763799115079873,-0.5181570454452357,-0.021094417502936228,0.48162044257407993,0.8552854940050508,0.9997774880193151,0.8763799115079871,0.5181570454452358,0.02109441750293724,-0.4816204425740798,-0.8552854940050508,-0.9997774880193151,-0.8763799115079872,-0.5181570454452359,-0.021094417502935586,0.4816204425740797,0.8552854940050507,0.9997774880193151,0.8763799115079873,0.518157045445236,0.021094417502935708,-0.4816204425740796,-0.8552854940050507,-0.9997774880193151,-0.8763799115079873
test_367,-0.44774010460113006,0.05932756646463029,0.5504984640072884,0.894163742684621,0.9982385686084189,0.8348361762199907,0.4477401046011302,-0.05932756646463017,-0.5504984640072876,-0.894163742684621,-0.9982385686084188,-0.8348361762199907,-0.4477401046011303,0.05932756646462916,0.550498464007289,0.8941637426846208,0.9982385686084189,0.8348361762199908,0.4477401046011304,-0.059327566464629035,-0.5504984640072889,-0.8941637426846208,-0.9982385686084189,-0.834836176219991,-0.4477401046011305
test_368,-0.9755493384448485,-0.9547407825788196,-0.6781102050397381,-0.21978054568095534,0.2974391334051109,0.734960236897864,0.9755493384448485,0.9547407825788194,0.6781102050397381,0.21978054568095545,-0.2974391334051108,-0.7349602368978639,-0.9755493384448486,-0.9547407825788196,-0.6781102050397382,-0.21978054568095642,0.29743913340510897,0.734960236897865,0.9755493384448486,0.9547407825788196,0.6781102050397383,0.21978054568095656,-0.29743913340510886,-0.7349602368978649,-0.9755493384448486
test_369,-0.8465849708405195,-0.4670372947637566,0.03765264728017039,0.5322535928924826,0.88423761812069,0.9992908876562395,0.8465849708405196,0.4670372947637567,-0.03765264728017027,-0.5322535928924825,-0.8842376181206908,-0.9992908876562395,-0.8465849708405196,-0.4670372947637576,0.03765264728017104,0.5322535928924824,0.8842376181206899,0.9992908876562395,0.8465849708405198,0.4670372947637577,-0.03765264728017091,-0.5322535928924823,-0.8842376181206898,-0.9992908876562395,-0.8465849708405199
test_370,-0.9984088619111278,-0.8928420492199483,-0.548038930471735,-0.05638922288280381,0.4503699314393933,0.8364528263371442,0.9984088619111278,0.8928420492199481,0.5480389304717351,0.05638922288280393,-0.4503699314393932,-0.8364528263371441,-0.9984088619111278,-0.8928420492199489,-0.5480389304717337,-0.05638922288280317,0.4503699314393931,0.8364528263371441,0.9984088619111278,0.892842049219949,0.5480389304717338,0.05638922288280329,-0.45036993143939297,-0.836452826337144,-0.9984088619111278
test_371,0.6639513227934527,0.9488866103744208,0.9795684969968574,0.7477757959180175,0.31561717420340446,-0.20111081445640291,-0.6639513227934519,-0.9488866103744208,-0.9795684969968574,-0.7477757959180169,-0.31561717420340457,0.2011108144564028,0.6639513227934518,0.9488866103744201,0.9795684969968571,0.747775795918017,0.3156171742034047,-0.2011108144564027,-0.6639513227934517,-0.9488866103744201,-0.9795684969968571,-0.7477757959180171,-0.3156171742034048,0.20111081445640255,0.6639513227934516
test_372,-0.6494548558136164,-0.18224432804214405,0.33379842025337264,0.7604001514072144,0.9832532760669894,0.9426444794493589,0.6494548558136165,0.18224432804214416,-0.33379842025337253,-0.7604001514072137,-0.9832532760669894,-0.9426444794493589,-0.649454855813616,-0.18224432804214427,0.3337984202533724,0.7604001514072137,0.9832532760669891,0.9426444794493584,0.6494548558136161,0.1822443280421444,-0.3337984202533723,-0.7604001514072136,-0.9832532760669891,-0.9426444794493585,-0.6494548558136162
test_373,0.2770365743438359,-0.24050897580756012,-0.6936103401188838,-0.9608593739334763,-0.9706469144627198,-0.7203503981259162,-0.2770365743438362,0.24050897580756,0.6936103401188833,0.9608593739334763,0.9706469144627198,0.7203503981259168,0.2770365743438364,-0.240508975807559,-0.6936103401188839,-0.9608593739334763,-0.9706469144627201,-0.7203503981259163,-0.2770365743438365,0.2405089758075589,0.6936103401188839,0.9608593739334762,0.9706469144627201,0.7203503981259164,0.2770365743438366
test_374,0.38421468236772965,-0.1288822147099857,-0.6074452264374257,-0.9232437802948172,-0.9916599088051554,-0.7943615655848316,-0.38421468236772954,0.12888221470998604,0.6074452264374256,0.9232437802948171,0.9916599088051554,0.7943615655848316,0.38421468236772965,-0.12888221470998504,-0.6074452264374262,-0.9232437802948171,-0.9916599088051555,-0.7943615655848312,-0.3842146823677298,0.1288822147099849,0.607445226437426,0.9232437802948171,0.9916599088051555,0.7943615655848313,0.38421468236772993
test_375,-0.5968644462668515,-0.9180708191412881,-0.9932808574322373,-0.8023420921169254,-0.396416411165386,0.11572872702436283,0.5968644462668511,0.9180708191412884,0.9932808574322373,0.8023420921169258,0.3964164111653853,-0.11572872702436271,-0.596864446266851,-0.9180708191412876,-0.9932808574322373,-0.8023420921169258,-0.39641641116538706,0.11572872702436258,0.5968644462668509,0.9180708191412876,0.9932808574322374,0.8023420921169259,0.3964164111653872,-0.11572872702436247,-0.5968644462668508
test_376,0.9538819779455704,0.6759950758933415,0.21697583916807647,-0.30018189843934,-0.7369061387774941,-0.9761769743326817,-0.9538819779455704,-0.6759950758933413,-0.21697583916807658,0.3001818984393401,0.7369061387774942,0.9761769743326816,0.9538819779455704,0.6759950758933421,0.21697583916807583,-0.3001818984393392,-0.736906138777493,-0.9761769743326816,-0.9538819779455707,-0.6759950758933428,-0.21697583916807683,0.30018189843933907,0.7369061387774929,0.9761769743326816,0.9538819779455707
test_377,0.6019568263769765,0.12204558666767168,-0.3905676694290181,-0.7985286339124968,-0.9925244958059947,-0.9205742205801686,-0.6019568263769767,-0.12204558666767179,0.39056766942901755,0.7985286339124967,0.9925244958059946,0.920574220580169,0.6019568263769768,0.1220455866676728,-0.3905676694290191,-0.7985286339124972,-0.9925244958059946,-0.9205742205801684,-0.6019568263769762,-0.12204558666767204,0.390567669429019,0.7985286339124972,0.9925244958059946,0.9205742205801685,0.6019568263769763
test_378,0.8558617285216138,0.9998003490023641,0.8758432733755765,0.5172046999515719,0.01998154485396326,-0.48259564905079266,-0.8558617285216137,-0.9998003490023641,-0.875843273375577,-0.517204699951572,-0.019981544853961607,0.48259564905079255,0.8558617285216136,0.9998003490023641,0.8758432733755762,0.5172046999515721,0.019981544853963504,-0.48259564905079244,-0.8558617285216136,-0.9998003490023641,-0.8758432733755771,-0.5172046999515707,-0.019981544853965402,0.48259564905079233,0.8558617285216135
test_379,0.9942965315571963,0.807760621954234,0.40478590602097336,-0.10665086653810753,-0.589510625536223,-0.9144114884923418,-0.9942965315571963,-0.8077606219542338,-0.4047859060209739,0.1066508665381072,0.589510625536223,0.9144114884923413,0.9942965315571964,0.8077606219542347,0.4047859060209732,-0.10665086653810707,-0.5895106255362229,-0.914411488492342,-0.9942965315571963,-0.8077606219542343,-0.4047859060209725,0.10665086653810783,0.5895106255362228,0.9144114884923419,0.9942965315571963
test_380,0.9994204232543602,0.8485027706926322,0.47022948594824354,-0.034041409813279126,-0.5291909373061165,-0.8825441805059114,-0.9994204232543602,-0.8485027706926321,-0.4702294859482442,0.03404140981327856,0.5291909373061164,0.882544180505911,0.9994204232543602,0.8485027706926329,0.47022948594824354,-0.03404140981327843,-0.5291909373061163,-0.8825441805059118,-0.9994204232543601,-0.8485027706926326,-0.4702294859482429,0.0340414098132792,0.5291909373061162,0.8825441805059117,0.9994204232543602
test_381,-0.3691247985153212,0.14501846627591175,0.6203041501409134,0.9293798379139842,0.989428948656235,0.7843613716380724,0.3691247985153213,-0.14501846627591164,-0.620304150140914,-0.9293798379139842,-0.989428948656235,-0.7843613716380735,-0.36912479851532143,0.14501846627591064,0.6203041501409139,0.929379837913984,0.989428948656235,0.7843613716380725,0.36912479851532154,-0.14501846627591053,-0.6203041501409139,-0.929379837913984,-0.9894289486562351,-0.7843613716380715,-0.3691247985153233
test_382,0.009134325267993288,-0.49206858286184724,-0.8614221115931289,-0.9999582811807193,-0.8705564368611224,-0.5078896983188723,-0.00913432526799341,0.4920685828618475,0.8614221115931288,0.9999582811807193,0.8705564368611223,0.5078896983188724,0.009134325267993532,-0.4920685828618474,-0.8614221115931288,-0.9999582811807193,-0.8705564368611232,-0.507889698318871,-0.009134325267992766,0.4920685828618473,0.8614221115931286,0.9999582811807193,0.8705564368611233,0.5078896983188711,0.009134325267992889
test_383,-0.7335962956271644,-0.2955202695889522,0.22174017403264776,0.6795855170926625,0.955336469659812,0.975105786681615,0.7335962956271649,0.2955202695889515,-0.22174017403264765,-0.6795855170926624,-0.9553364696598122,-0.975105786681615,-0.7335962956271649,-0.29552026958895333,0.2217401740326475,0.6795855170926624,0.9553364696598117,0.975105786681615,0.733596295627165,0.29552026958895344,-0.2217401740326474,-0.6795855170926622,-0.9553364696598117,-0.975105786681615,-0.7335962956271651
test_384,0.9988574484674926,0.888930472841885,0.5408152948908787,0.04778909541946145,-0.4580421535766144,-0.8411413774224235,-0.9988574484674926,-0.888930472841885,-0.5408152948908788,-0.047789095419460685,0.45804215357661426,0.8411413774224235,0.9988574484674926,0.8889304728418859,0.5408152948908774,0.0477890954194608,-0.45804215357661415,-0.8411413774224233,-0.9988574484674926,-0.888930472841886,-0.5408152948908775,-0.04778909541946093,0.45804215357661404,0.8411413774224233,0.9988574484674925
test_385,-0.9529556743403046,-0.6737289788380822,-0.21397714753875088,0.30310968764230434,0.7389785268015542,0.9768386664803864,0.9529556743403046,0.673728978838082,0.213977147538751,-0.30310968764230506,-0.7389785268015541,-0.9768386664803864,-0.9529556743403049,-0.6737289788380834,-0.21397714753874938,0.30310968764230495,0.7389785268015541,0.9768386664803864,0.9529556743403049,0.6737289788380835,0.2139771475387495,-0.30310968764230484,-0.738978526801554,-0.9768386664803863,-0.952955674340305
test_386,-0.15644696975523692,-0.6293302301339836,-0.9335849635758369,-0.9876863599617056,-0.7771379938206002,-0.35835612982772147,0.15644696975523678,0.6293302301339838,0.9335849635758369,0.9876863599617057,0.7771379938206,0.3583561298277224,-0.15644696975523667,-0.629330230133983,-0.9335849635758371,-0.9876863599617057,-0.7771379938206007,-0.3583561298277217,0.15644696975523653,0.6293302301339829,0.9335849635758371,0.9876863599617057,0.7771379938206008,0.3583561298277218,-0.15644696975523642
test_387,0.8388316995352225,0.45425414442960377,-0.05204044183441775,-0.5443908337351486,-0.8908721413696404,-0.9986449781647523,-0.8388316995352225,-0.4542541444296035,0.05204044183441763,0.5443908337351485,0.8908721413696405,0.9986449781647523,0.8388316995352226,0.4542541444296044,-0.052040441834418395,-0.5443908337351484,-0.8908721413696401,-0.9986449781647523,-0.8388316995352226,-0.4542541444296045,0.05204044183441827,0.5443908337351483,0.8908721413696401,0.9986449781647523,0.8388316995352227
