CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1745,9.84656071567613e-07,0.0002142857370726,0.0051312962972188,4.41842340492826e-10,2.4496567472387376e-05,7.05450044838298e-07,1
1746,0.0002363064526991,0.0038324499306206,0.0389502087802547,5.83422780020548e-06,0.0016666062568378,1.70826161674528e-05,1
1747,4.98231679213479e-06,0.0002857574559262,0.0090153912632029,4.3711625430376e-09,3.3524266362938704e-08,2.96866979137216e-05,1
1748,4.38983982498087e-09,2.83939895678181e-06,0.0021248805237484,2.03170813506404e-14,0.0005308823371906,6.94492783174312e-08,1
1749,3.29469890258949e-08,1.72229016592152e-05,0.002965762034689,1.03272945750632e-12,1.495943064422356e-05,3.68133685340723e-06,1
1750,1.29687500048936e-05,0.0003789681674376,0.0121672470110136,1.80357440093815e-08,0.0008975709123762,3.29605006039161e-05,1
1751,3.57226835001612e-07,8.57102259918609e-06,0.0030754550566409,5.22448750928106e-12,0.0009372974776765,1.03654245728717e-06,1
1752,3.60839034430072e-06,0.0014378634142753,0.0074552913586097,1.20835899064531e-08,0.0070039446813523,0.0001431706768302,1
1753,6.96508524189454e-08,3.36299215085765e-05,0.0026322169135459,3.50830475781549e-12,0.0013719186170275,3.50055305733263e-07,1
1754,8.65823621465367e-07,2.41503962397589e-05,0.0043126567580326,4.3478887157277794e-11,0.0001912880726319,1.46117781835955e-07,1
1755,2.85768536834041e-07,1.21948407725852e-05,0.00312811310537,5.995204332975849e-12,1.911519537434181e-06,5.27287211906396e-08,1
1756,1.7905877901625e-05,0.0008563069849221,0.0175904814288448,7.16830642621957e-08,0.0005062046189948,1.03617481874471e-05,1
1757,0.0002185126049198,0.0076353759692052,0.0419814463840449,1.07286923214378e-05,0.0253697949813893,0.0001734063668747,1
1758,8.3588212637542e-05,0.0018498592938576,0.0261604032045908,8.37609878456824e-07,0.0004057453414186,0.0002903820886312,1
1759,1.88885466156918e-06,1.72229016592152e-05,0.0074914727608216,1.10104148021151e-10,1.5565522426541634e-08,1.34226846663249e-05,1
1760,3.37290958030145e-06,8.7281299674252e-05,0.0065000514116402,7.50112194580765e-10,4.980146429289789e-05,2.98755994019677e-06,1
1761,1.25740617329395e-06,4.13688528375217e-06,0.0052456909827829,1.41880951431972e-11,0.0003095313744146,3.65208416995206e-08,1
1762,5.30907954865434e-06,2.41503962397589e-05,0.0153458560499412,7.697585902022301e-10,4.78538346889712e-05,4.13936675562614e-07,1
1763,0.0010968466712129,0.0095285387147614,0.0890181740187618,0.0001035692495484,1.4099228482500337e-06,0.0003606591236282,1
1764,5.80012260331664e-06,0.0001184471643996,0.0074721718187008,1.87304738386018e-09,3.981069643888002e-05,2.47706074637108e-06,1
1765,1.50555957567633e-06,4.13688528375217e-06,0.0055032197475956,1.7571166743835e-11,0.0010840464876484,3.75390599062212e-08,1
1766,2.98191802479142e-05,6.3920453817753e-05,0.0193400450364832,1.15601324068848e-08,0.0009216107967883,7.52128751948207e-06,1
1767,0.001107530567618,0.040338613070862,0.100418725778003,0.000399900958917,0.0002824395530787,0.000612870967484,1
1768,5.62309207419176e-06,0.0006559349147549,0.0097589227059646,1.13092424314232e-08,4.483138862954039e-05,8.54130808372642e-06,1
1769,1.14298678387525e-05,0.000499885700757,0.0190285624140385,3.12157605319996e-08,0.0002613630378037,8.7865320702579e-05,1
1770,2.56351124464649e-05,0.0048427681444993,0.0197463520835071,5.32871833325288e-07,3.029935639831116e-06,1.36623754639378e-05,1
1771,1.79355687235372e-06,8.7281299674252e-05,0.0059878856155437,3.86403131713564e-10,0.001477639031858,1.53491584929413e-06,1
1772,1.0282021900565e-09,1.93242364498292e-06,0.0009646565299826,1.66533453693773e-15,7.481120809393893e-06,8.003127348287349e-11,1
1773,0.0001136060885946,0.0146640209743332,0.0294283474209062,7.81811935068877e-06,0.0003507137713109,0.0001818966288228,1
1774,6.3467058719624e-08,5.9781837302054e-06,0.0019252911405807,4.698463840213659e-13,1.3157973633548536e-05,1.27067272414647e-06,1
1775,2.73985705956381e-06,1.30367136488675e-06,0.0069039524775494,1.2902900969891099e-11,5.022338381832636e-05,3.01445120637643e-09,1
1776,2.25127492617938e-05,0.0003789681674376,0.0076000919324287,1.94278957366123e-08,0.0023548988536677,7.94037322275988e-05,1
1777,2.00356289015158e-06,1.93242364498292e-06,0.00263561721865,5.6343818499726694e-12,0.0001891610148535,4.42051162491952e-06,1
1778,1.31848671058865e-05,0.0048427681444993,0.0141689773787956,2.1589078025297e-07,5.0744308910388725e-06,0.0001742166953119,1
1779,5.97252954204208e-07,0.0006559349147549,0.0059787700077923,9.049511140446501e-10,0.0006304777893212,1.01562787500761e-05,1
1780,4.00664080865143e-05,0.0002857574559262,0.0174797857492056,5.45741414281764e-08,0.0004969287336891,4.36933157538315e-07,1
1781,7.6148404598686e-05,0.0006559349147549,0.0245524188528873,2.84561239793923e-07,0.0002359908105619,2.11617773628675e-06,1
1782,2.90520182044673e-06,0.0003789681674376,0.0072599611866653,2.8216815550763402e-09,5.561445970414525e-09,3.69502822718444e-07,1
1783,3.0921287261787e-06,0.0001184471643996,0.0076442967648602,1.06788500264798e-09,0.0004005136233976,2.98755994019677e-06,1
1784,7.79295971109484e-06,2.41503962397589e-05,0.0104008460874137,7.66081975633881e-10,4.833874226950474e-05,6.85552412447883e-07,1
1785,0.0319527191310304,0.324752839622234,0.499636295471119,0.104245186860382,0.0002581653539633,0.0282540365151794,1
1786,2.17584799067083e-08,1.21948407725852e-05,0.0020039007215895,3.48054918219987e-13,6.802299070363116e-05,2.41912756474569e-06,1
1787,7.0219316383735e-06,0.0060934795025608,0.0094403529126682,1.0363052527218e-07,9.257372909465822e-06,9.18722992279648e-05,1
1788,3.37318214449489e-06,0.0001184471643996,0.0069521907952099,1.0600816890971e-09,0.0458926016116385,2.91445272970956e-06,1
1789,5.11455598761756e-07,0.0002142857370726,0.0055445255966816,2.58108756590048e-10,4.437492504227869e-06,8.92213311633038e-07,1
1790,6.43800387445381e-08,6.29374330294742e-08,0.0019480312955739,6.43929354282591e-15,0.0022399056729994,8.44807107574668e-11,1
1791,1.26450596316108e-05,0.0011123235787784,0.0209738927502863,7.77972927190618e-08,1.1814716444069616e-05,1.98366036580295e-05,1
1792,1.67763631853113e-06,1.30367136488675e-06,0.0053924684136422,6.4553917766829695e-12,6.565552210791026e-07,1.6873147382529e-06,1
1793,4.27468745793913e-05,0.0003789681674376,0.0182379193684662,7.79038887843697e-08,1.7135980861615607e-05,7.09192150808154e-07,1
1794,4.65512357128439e-06,0.0014378634142753,0.0082874552051148,1.68329893357466e-08,0.0001670687222928,3.9333230171652e-05,1
1795,3.20140111460532e-05,0.0006559349147549,0.0139891530505106,7.74971347095033e-08,0.0019331004669185,1.19507316710885e-05,1
1796,0.0001237414480963,0.0014378634142753,0.0335458614853013,1.18916465041696e-06,0.0001836410524882,0.0001798325770295,1
1797,1.1383325571046e-07,1.21948407725852e-05,0.0023031535053468,1.89070981093664e-12,3.61730866171861e-06,1.0442400220796e-07,1
1798,0.0001459284421969,0.0018498592938576,0.0313095465527125,1.625828014995e-06,1.321893971228949e-05,0.0005467620262938,1
1799,3.83140982274099e-07,8.7281299674252e-05,0.0043304941674161,6.77099487589317e-11,2.98726481828826e-06,6.46681654253116e-07,1
1800,5.99197595541057e-07,6.29374330294742e-08,0.0040374944011782,1.06692432666478e-13,4.900237628557846e-06,6.19802001844397e-10,1
1801,1.47656591065193e-07,1.72229016592152e-05,0.0032995999363788,4.68780569917726e-12,1.5157900895568233e-05,1.5079875010609e-06,1
1802,5.72155613998149e-08,3.78485995846773e-07,0.0023350966976865,3.7525538232330304e-14,0.0003554096351955,9.37210546642627e-08,1
1803,3.98678268176411e-09,8.57102259918609e-06,0.0011986535548588,3.07531777821168e-14,0.0025551820306934,1.99989045142377e-07,1
1804,3.14048237037845e-05,0.0006559349147549,0.0092119808784131,5.19825448241917e-08,0.0625745321563373,4.1957302867428e-06,1
1805,7.86290241139298e-07,1.72229016592152e-05,0.0051542837783642,3.42113004592193e-11,0.0011835012309878,7.43406258463632e-08,1
1806,2.61598983142264e-07,1.93242364498292e-06,0.0034318427078217,1.0627054791711998e-12,3.745851435810188e-06,2.43859274758918e-07,1
1807,0.0001506226119742,0.000499885700757,0.0313293259718683,5.14656962602444e-07,5.526721952309188e-07,5.24655431192147e-05,1
1808,1.25922129647904e-05,0.000159780931005,0.0097301545167615,6.4532187371568706e-09,0.0212855901175171,5.02602886758967e-06,1
1809,3.46490418445811e-06,3.36299215085765e-05,0.0077560513129953,3.73500674832883e-10,0.0018728038422606,3.65239999161364e-06,1
1810,7.64735658540516e-05,0.0038324499306206,0.0361867731834725,1.9932399990541e-06,3.517907897687689e-05,0.0001095069930678,1
1811,8.96133913741437e-08,1.30367136488675e-06,0.0032241617167561,2.51354492775135e-13,0.0002249715400195,3.30526807961007e-07,1
1812,6.31968098163682e-06,8.7281299674252e-05,0.0142502009648098,2.77829981243372e-09,3.233081887765721e-05,4.29267663546415e-07,1
1813,6.88884890298613e-06,0.0018498592938576,0.0088895348461177,3.24138736962354e-08,1.343793650354641e-06,3.89771861350755e-05,1
1814,1.22824343450345e-05,0.0001184471643996,0.0102487576714296,5.019573312559091e-09,0.0004377173900746,1.88112478377958e-07,1
1815,0.0014584950492642,0.0038324499306206,0.103786151753834,6.8724490659533e-05,0.0055228356794131,0.0002645941977313,1
1816,6.26886642652869e-05,0.0008563069849221,0.0213575793056275,2.67693868516439e-07,6.407647496653457e-05,1.81551311008903e-05,1
1817,5.71796219261955e-07,4.13688528375217e-06,0.0037120579190228,4.89219775801075e-12,2.520812056205912e-06,1.5430974277431e-09,1
1818,3.98442201987592e-06,0.0001184471643996,0.0091024044797487,1.5881487236413202e-09,0.0004318600860095,3.04200442536799e-06,1
1819,2.69836930244516e-07,5.9781837302054e-06,0.0037732976784036,3.46611628287974e-12,0.0007426937977776,6.02890241275287e-09,1
1820,0.0001399125026589,0.0030197661591326,0.0384362138247556,2.91956664122406e-06,2.819551044086488e-06,0.0001677786808895,1
1821,3.26448105880672e-07,5.77160035618108e-07,0.0032352142497146,3.96016552883793e-13,0.0007550367051152,7.88573933574652e-09,1
1822,3.71642224772373e-08,1.30367136488675e-06,0.0019161959714012,6.672440377997191e-14,0.0030485961016172,1.9775196334771404e-09,1
1823,8.679571879322e-05,0.0023688742750913,0.0151632617936258,6.6218263405915e-07,0.0019962355444026,0.0001908942357737,1
1824,1.42695818685645e-05,0.000499885700757,0.020679526532747,4.12817776629382e-08,3.245994466771762e-06,9.45060149264589e-05,1
1825,6.90373021750013e-07,4.65159814425002e-05,0.0048825081792387,7.29298843538118e-11,1.80642042135748e-06,3.75390599062212e-08,1
1826,2.87729661097025e-06,0.0002857574559262,0.0066615668440083,1.98890248714889e-09,3.282177384988927e-06,1.24915353618032e-05,1
1827,2.97267975435389e-06,0.000159780931005,0.0068104883873584,1.22096899257684e-09,1.1929627842466315e-05,1.32210723184403e-06,1
1828,0.0003798429860317,0.0023688742750913,0.0485344328278202,7.05465128270077e-06,0.0158009391757065,1.79545638763118e-05,1
1829,5.03501384316873e-05,0.000159780931005,0.0226950454921213,5.01802832619802e-08,0.0005598624837924,2.07905181108873e-06,1
1830,8.64879127082663e-06,0.0011123235787784,0.0100170972598873,2.79474532405288e-08,0.0002234072766061,1.64832261264896e-05,1
1831,0.0001322890810627,0.0018498592938576,0.0343212107248732,1.61667399078969e-06,1.0522679430691184e-05,0.0002089297532933,1
1832,6.43803387112563e-06,0.0006559349147549,0.0090121156233956,1.1904326635559e-08,1.6120452008050457e-05,3.94157689771666e-05,1
1833,1.46487123608985e-06,8.57102259918609e-06,0.005331723267641,3.2898017643390195e-11,0.0022689510347836,2.39969926777414e-07,1
1834,7.48895973856634e-06,2.41503962397589e-05,0.0098960601466552,7.04955538388674e-10,2.6155411852024635e-05,2.64457900945908e-08,1
1835,2.62452584365302e-05,4.65159814425002e-05,0.0157667216526992,6.3532531457966e-09,0.0008921064317596,5.53192251720866e-07,1
1836,2.92776322053934e-05,6.3920453817753e-05,0.0156506058398267,9.354293561969481e-09,0.0012589707190392,4.65805909491045e-06,1
1837,6.53390227478567e-08,8.71530659140061e-07,0.003040181087811,1.20459198171829e-13,5.57570770851612e-05,3.5856826395893e-08,1
1838,0.0002074422750268,0.0060934795025608,0.036180888208577,7.35006941499083e-06,5.425062939212744e-05,0.0001798325770295,1
1839,3.62991232893961e-06,0.0002857574559262,0.0078658062996331,2.8758098125081204e-09,0.0023803653171124,2.67896210261747e-07,1
1840,4.8426658905143e-07,1.72229016592152e-05,0.0042176648285586,1.8004042701136297e-11,2.610322740470572e-05,2.48872074540634e-05,1
1841,0.0002752420791314,0.0038324499306206,0.0390946067192223,6.70421958448575e-06,1.674191691036775e-05,3.81520364807658e-06,1
1842,3.83993119079662e-07,4.13688528375217e-06,0.0045316998373012,4.05864231112218e-12,0.000437183018585,3.65208416995206e-08,1
1843,5.06623841480813e-05,0.000499885700757,0.0231578318170506,1.45555506203543e-07,0.0003066805265706,1.5347338149247e-05,1
1844,4.19149412168585e-05,0.0008563069849221,0.0178630867898285,1.57852584781182e-07,0.0001986894154812,1.07102575909893e-05,1
1845,5.19769872253661e-05,0.000499885700757,0.0196363364660455,1.28211352090624e-07,0.0015960756556206,2.09798422691522e-05,1
1846,1.02470755647399e-06,0.000159780931005,0.0045694928658931,3.13266079743357e-10,8.80667454077333e-05,1.30162105022712e-06,1
1847,4.82497664626713e-05,0.0030197661591326,0.032050759270666,9.5340136729849e-07,0.0034743270248347,8.38893404447907e-05,1
1848,2.1841392151889e-05,8.57102259918609e-06,0.0173374530337781,1.2247467484627402e-09,0.0011668473934033,1.24798213978672e-06,1
1849,0.0001522061363929,0.0030197661591326,0.0322951030098814,2.69395994012545e-06,3.360856145784297e-05,0.0001565542208441,1
1850,4.14379259572328e-07,0.0002142857370726,0.0129750113914963,4.68134642161999e-10,3.2926822390866306e-07,2.21453890618829e-05,1
1851,2.16336166769526e-06,6.3920453817753e-05,0.0084118232072135,4.723230695447e-10,8.904145884502945e-06,1.27837781718735e-06,1
1852,1.40804045019038e-05,0.0014378634142753,0.0115867486941817,6.31022717412222e-08,0.0152413084542413,5.47865653101419e-06,1
1853,3.5558115569545e-05,0.0002857574559262,0.012535065253943,3.60883797290157e-08,0.0002008206198421,4.25840539730366e-05,1
1854,7.23005447844649e-07,8.7281299674252e-05,0.0044463118775226,1.25578658582981e-10,0.0009425281022149,6.30929939279025e-06,1
1855,1.48909741937153e-05,0.000499885700757,0.0136882903497008,2.94134087086562e-08,9.007138748962085e-06,3.65239999161364e-06,1
1856,4.8391961549043605e-09,2.83939895678181e-06,0.0018469104992705,1.95399252334028e-14,9.267925179734517e-05,5.92124269961123e-08,1
1857,0.0001722899641423,0.0095285387147614,0.0315817467672406,8.21642055526262e-06,1.3548112522521194e-05,0.0005902167959386,1
1858,0.0001578301314703,0.0023688742750913,0.0325405786532661,2.25431855960245e-06,0.0005658138526165,0.0001109761053207,1
1859,9.05945517361006e-05,0.000499885700757,0.0244782932169786,2.59640301258912e-07,0.0002174868439689,3.1505177551166e-06,1
1860,0.0011169762291405,0.0048427681444993,0.0870437575070563,5.72981254264304e-05,2.9768680548714063e-05,7.48544514535305e-05,1
1861,3.63112870882532e-08,1.93242364498292e-06,0.002425622049572,1.18571819029967e-13,3.4966236062139444e-06,2.02117368327723e-07,1
1862,3.80082167724671e-05,0.0030197661591326,0.0195411627637735,4.91699790550193e-07,0.0021204361183226,1.61166278938451e-05,1
1863,1.24128346157271e-05,2.41503962397589e-05,0.0095239676623224,1.0874343647771e-09,1.3663446726264183e-06,1.07761617130933e-05,1
1864,4.95737168977328e-05,0.0030197661591326,0.0245055356611056,7.66934900031657e-07,8.326249051160417e-05,7.73086957634823e-05,1
1865,1.42070799569183e-09,2.93573684251023e-09,0.0009086505576326,0.0,0.0009264304212566,2.16955240044124e-10,1
1866,1.1319668214993e-06,1.72229016592152e-05,0.0130828799019119,1.14883991209069e-10,0.000100460597999,2.63196276748383e-07,1
1867,1.65402623348854e-05,0.0002857574559262,0.0122932646906333,1.75656168499572e-08,1.5525984864428469e-07,5.75464276158453e-07,1
1868,0.0002846971307139,0.0076353759692052,0.0475953256028748,1.51501133585086e-05,4.324042806391759e-05,8.24161166308138e-05,1
1869,7.68328864264589e-05,0.0011123235787784,0.0231320444277486,4.38636238331291e-07,0.0003080011024526,5.49783248112753e-05,1
1870,1.32022658316799e-06,0.000159780931005,0.0075452019671602,6.32149332879806e-10,2.012490981528892e-06,3.5653781139499e-07,1
1871,2.04502129202977e-05,0.0002142857370726,0.0132519258245736,1.75568085625244e-08,0.0002169399493646,3.0458686723815e-06,1
1872,1.36661941013694e-05,0.0002142857370726,0.0121731734020885,1.12091987913843e-08,0.0002555825712503,4.49743636749975e-06,1
1873,5.03421244690827e-08,2.83939895678181e-06,0.0020634221080457,1.99396055222678e-13,7.484319718420451e-07,9.89280020917517e-08,1
1874,3.53897989557872e-06,0.0002142857370726,0.0125619014482623,3.31871508052473e-09,0.0255542850764344,9.22537656701308e-06,1
1875,0.0022687391950133,0.0048427681444993,0.108770291908787,0.0001286186115267,0.0007598508158472,0.0001539956371257,1
1876,9.29793400050727e-08,8.71530659140061e-07,0.0013316111250918,7.70494779089859e-14,2.62883378621126e-07,1.30162105022712e-06,1
1877,3.41448096241592e-06,0.0002142857370726,0.0060543884889378,1.6340000463799201e-09,2.0922482879437432e-05,9.99817807560687e-06,1
1878,0.0011007535620323,0.0023688742750913,0.0925209422700708,3.19242248943974e-05,1.5064933448494244e-05,5.29283799827857e-05,1
1879,1.72086466492249e-05,6.3920453817753e-05,0.0122732879375553,4.579833290385691e-09,0.0047886504846144,8.92213311633038e-07,1
1880,4.02400617671717e-06,4.65159814425002e-05,0.0077221717141995,5.780136369537561e-10,7.647873132010652e-06,1.17474853531433e-06,1
1881,3.94571287398726e-06,0.0011123235787784,0.0077062334244204,1.06794130205756e-08,4.01395636333568e-05,8.94845644421659e-06,1
1882,5.58957501395341e-08,5.77160035618108e-07,0.0021605300196049,5.08482145278322e-14,0.0016586244359624,1.00760002130488e-07,1
1883,3.73307042327298e-05,0.0014378634142753,0.0168287183909143,2.15586999252615e-07,8.764795599303099e-07,6.00725697167048e-05,1
1884,0.001628317483548,0.040338613070862,0.113980060936717,0.0006172803459708,0.0002463881530819,0.0036774351891255,1
1885,7.22054072088696e-09,1.30367136488675e-06,0.001265548124838,9.547918011776351e-15,6.1446234801421085e-06,4.43199463945948e-09,1
