test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2008.0,24.0,2.0,1.1733281013448504e-11,1.589875476077033e-10,0.4227346187412738,0.7152930128967642,1.358391852903528,0.9361146374403513,0.9233375649284216,0.9337152433746176,1.2392381714455856,-0.037736848691769076,0.32350955999414244,[0.14414414],[1.5627292],[ 8.21621622 16.0960961 ],[-0.91572721 -0.78318114],0.5436310203125715,0.2606138765399425
2009.0,24.0,2.0,1.0178324849619003e-10,6.015558421760641e-10,0.15541139829289774,0.7114119741820919,1.5159438095404605,0.9205886577884296,0.9047063893461155,-0.437993289093459,1.2312324473252363,-0.012578949563923025,0.22482715423467403,[0.04804805],[1.4560596],[ 8.07207207 16.04804805],[-1.00638323 -0.58002233],0.5742926367573854,0.27531289558795285
201.0,24.0,2.0,2.2433832569390688e-11,2.2891665887133354e-10,0.6561442095764543,0.8086569011294729,1.5697490081441914,0.9318084525046502,0.9181701430055802,-0.8739622587140055,1.293351223964461,-0.037736848691769076,0.3548355758678118,[0.14414414],[1.64812835],[ 7.92792793 16.38438438],[-0.86063884 -0.93851565],0.5843954215060563,0.28015611791858047
2010.0,24.0,2.0,9.28160881485951e-11,5.638887493839314e-10,0.7752398237112812,0.8792557828187378,1.4465538888157132,0.9213233202693341,0.9055879843232009,0.1476832386661151,1.1175703701952464,0.05660527303765406,0.4446444988508028,[23.78378378],[1.56218877],[ 7.92792793 15.71171171],[-0.65053964 -0.67290969],0.5609950182900433,0.2689380866310788
2011.0,24.0,2.0,4.23246515612874e-09,1.0789059905202605e-08,0.9970229849878139,0.9986207782329868,2.309575907754601,0.8842964328992512,0.8611557194791014,-5.70081449379461,1.1589634769413795,0.03144737390980801,0.40186270270375724,[23.87987988],[1.56081483],[ 7.83183183 15.85585586],[-0.68802265 -0.75707076],0.7088556681039795,0.3398217111776851
2012.0,24.0,2.0,1.8753831820816913e-10,9.256580365654942e-10,0.5169923173626741,0.739877397007133,1.6260307038931723,0.9155423118542602,0.8986507742251122,-1.314289194645145,1.167212101410869,-0.10063159651138509,0.49347589019964644,[0.38438438],[1.66063991],[ 8.21621622 16.48048048],[-0.60647659 -0.67372023],0.5947796035729926,0.2851342406563242
2013.0,24.0,2.0,5.729498209205985e-09,1.4125981778121266e-08,0.2004032066332957,0.7114119741820919,1.6929881899484926,0.880695106282112,0.8568341275385344,-1.8187046106844171,1.0251374520424363,-0.012578949563923025,0.23923969885618446,[0.04804805],[1.26437692],[ 8.12012012 16.04804805],[-0.48909759 -0.78589216],0.6069021281362585,0.29094571572275235
2014.0,24.0,2.0,1.410819938651997e-08,3.1911783276453225e-08,0.9253186170111287,0.9660875099301824,2.265939661163056,0.8692921444599392,0.843150573351927,-5.462384698569629,1.1056111486916953,0.05660527303765406,0.140607672414107,[23.78378378],[1.24621882],[ 8.40840841 15.47147147],[-0.66198206 -0.96500348],0.7021273114461384,0.3365961720788767
2015.0,24.0,2.0,1.2782961356094802e-09,3.997173657315448e-09,0.9086150308879395,0.9563838925615306,1.7259985223146592,0.8974885549971245,0.8769862659965495,-2.0600872258642546,1.1660683002982613,-0.037736848691769076,0.35891606628853157,[0.14414414],[1.52493492],[ 7.68768769 16.81681682],[-0.80715223 -0.50167355],0.6127903335145476,0.29376849067885574
2016.0,24.0,2.0,1.6616630293952994e-10,8.48358307204343e-10,0.10826325354017863,0.7114119741820919,1.8006520347163113,0.9165664508197096,0.8998797409836514,-2.5893760294838764,1.2069218208385746,0.05660527303765406,0.4397763718707929,[23.78378378],[1.64669819],[ 8.12012012 15.42342342],[-0.76714545 -0.70054629],0.6259023672992379,0.30005433130654113
2017.0,24.0,2.0,5.653683854411895e-09,1.395971322077011e-08,0.0711443166783422,0.7114119741820919,1.802897169868059,0.8808558749305989,0.8570270499167187,-2.6049518917434433,1.0789472174047843,-0.08805264694746207,0.18765715134550554,[0.33633634],[1.26660437],[ 8.40840841 16.19219219],[-0.89129007 -0.46516201],0.6262924475657895,0.30024133375237155
2018.0,24.0,2.0,3.8697343107685356e-09,9.983834651105613e-09,0.5522833752694384,0.7534200876571596,2.2136553974707573,0.8853406502884326,0.8624087803461191,-5.170580208514437,1.129492218581,0.006289474781961069,0.3051984084410986,[23.97597598],[1.43469063],[ 8.45645646 15.32732733],[-0.82429381 -0.69978644],0.6939795986502121,0.33269020104826935
2019.0,24.0,2.0,2.965619971817546e-10,1.2766336512344147e-09,0.7433686825519821,0.8581678654621057,2.002513223590613,0.9115469219093397,0.8938563062912077,-3.9175530627574915,1.3220606405999655,-0.0503157982556921,0.2907269381057318,[0.19219219],[1.61274499],[ 7.63963964 16.62462462],[-0.82758762 -1.03130174],0.6600538862274584,0.3164263914080661
202.0,24.0,2.0,5.495603971894525e-12,1.0330082653937078e-10,0.3786022815261507,0.7129491691243738,1.1963173574822161,0.9408077617921847,0.9289693141506217,2.5218848632981725,1.1764142224382583,0.08176317216550011,0.3672714448011237,[23.68768769],[1.54368514],[ 8.6006006  14.94294294],[-0.71622928 -0.80913798],0.5101699780300882,0.2445728273421044
2020.0,24.0,2.0,7.320921646680745e-12,1.218123402109941e-10,0.8014355338955337,0.8947588856710211,1.0760308197789747,0.9390755233442101,0.9268906280130521,3.846495677652502,1.1181979334489813,0.05660527303765406,0.37775430069629923,[23.78378378],[1.49595223],[ 7.97597598 15.56756757],[-0.64912048 -0.74041781],0.4838425422565293,0.23195159190863238
2021.0,24.0,2.0,2.6557605004029483e-08,5.762118681716096e-08,0.6710107722844971,0.8173625980680711,3.1478331887163296,0.860631961586444,0.8327583539037328,-9.571444763562972,1.1893104138187272,0.006289474781961069,0.31494944645919354,[23.97597598],[1.50425986],[ 8.31231231 15.61561562],[-0.87433697 -0.83718173],0.8275563035819944,0.39672617689763867
2022.0,24.0,2.0,2.0963797364714765e-10,9.97326230481197e-10,0.4560093759646129,0.7226065109768668,1.9886522248480079,0.9145881704139059,0.8975058044966872,-3.8307297109776783,1.2356788363337858,-0.0503157982556921,0.3504125677194515,[0.19219219],[1.58604686],[12.06006006],[-0.88526621],0.6577655385375171,0.3153293694573983
2023.0,24.0,2.0,1.2537517246613561e-08,2.862446859957434e-08,0.49603549312590034,0.7319456331378539,1.8949007588538362,0.8708465248758268,0.8450158298509922,-3.227096358827527,1.0957128231146032,-0.06289474781961513,0.2644983490602596,[0.24024024],[1.36019776],[ 7.73573574 16.96096096],[-0.83121447 -0.44864061],0.6420737736590817,0.3078068191945913
2024.0,24.0,2.0,1.5866998825941891e-09,4.739246961153492e-09,0.6233982337052062,0.7887123402140767,2.172209989181613,0.8952250774956861,0.8742700929948234,-4.934328988020571,1.2125491313195942,-0.0503157982556921,0.3405337522602865,[0.19219219],[1.55308288],[ 7.73573574 16.67267267],[-0.85845832 -0.87201538],0.6874523475592045,0.32956107090959735
2025.0,24.0,2.0,1.7173629185407435e-10,8.704322952563323e-10,0.6081581923584469,0.7816918449426046,1.4940200751661212,0.9162886173200981,0.8995463407841178,-0.2558970669293039,1.12312952369196,-0.037736848691769076,0.40843880068926897,[0.14414414],[1.53156832],[ 7.92792793 16.38438438],[-0.71469072 -0.67832379],0.5701247734448112,0.27331484364795494
2026.0,24.0,2.0,3.607850940223756e-08,7.702499872382058e-08,0.03556373650758782,0.7114119741820919,2.778385506920999,0.8562298825451227,0.8274758590541472,-8.010890595441087,1.147951661973556,0.006289474781961069,0.4277791237128501,[23.97597598],[1.57573079],[ 7.54354354 16.43243243],[-0.67779708 -0.72014683],0.777477713080379,0.372718761730678
2027.0,24.0,2.0,9.143241719300477e-11,5.590345714496543e-10,0.9525547579343555,0.9772815718219979,1.3709678454699155,0.921442320734059,0.9057307848808708,0.8185226436800086,1.122990312640784,-0.02515789912784605,0.4401919975336931,[0.0960961],[1.56314105],[ 8.02402402 16.0960961 ],[-0.55158631 -0.68278606],0.5461416909042086,0.2618174789304484
2028.0,24.0,2.0,1.331035281992854e-11,1.7174648799907792e-10,0.12064654362615623,0.7114119741820919,1.44037655851324,0.9352988173228545,0.9223585807874254,0.2011772511039247,1.231593741348502,0.03144737390980801,0.399693326645448,[23.87987988],[1.63128707],[ 8.40840841 15.42342342],[-0.76553382 -0.83190041],0.5597959066739577,0.2683632387747286
2029.0,24.0,2.0,1.3540568666314812e-10,7.351014476826716e-10,0.4579661647278419,0.7226065109768668,1.614009140910358,0.9182707776605394,0.9019249331926473,-1.2215309360762099,1.2058740934095455,-0.06289474781961513,0.29718056864581843,[0.24024024],[1.50305466],[ 8.64864865 16.        ],[-0.62801129 -0.90868043],0.5925768637358404,0.28407825866390746
203.0,24.0,2.0,1.6834234006779525e-10,8.575768724798535e-10,0.9265633691759749,0.9666806146854199,1.39927486225367,0.9164569304967092,0.899748316596051,0.5630576444504918,1.1503809523974182,-0.10063159651138509,0.41913636215393757,[0.38438438],[1.56945917],[ 7.87987988 16.72072072],[-0.49666213 -0.73121031],0.5517511057421228,0.26450660315516417
2030.0,24.0,2.0,5.5819674438239986e-09,1.3803084678100888e-08,0.44760144201847085,0.7205102161307092,2.167085590269024,0.8810097443475418,0.8572116932170502,-4.904805755499787,1.169068984937104,0.06918422260157708,0.2598465269415331,[23.73573574],[1.42891417],[ 7.11111111 16.24024024],[-0.75456405 -0.90922246],0.6866409941088704,0.3291721122960619
2031.0,24.0,2.0,1.3054113345845053e-11,1.7144349515438604e-10,0.9445366720342775,0.9730469475989261,1.302984119741745,0.9354252311604535,0.9225102773925442,1.4542705981097974,1.1917829847931796,0.03144737390980801,0.3882428756947266,[23.87987988],[1.58002586],[ 8.40840841 15.47147147],[-0.66467222 -0.80354011],0.532428454628758,0.25524342496347924
2032.0,24.0,2.0,6.345206471358722e-08,1.320817333754938e-07,0.7252972941097005,0.8474089193944392,2.8785353855791684,0.8477436239401743,0.8172923487282092,-8.453535745767283,1.1103723695938854,0.006289474781961069,0.32182686303390307,[23.97597598],[1.43216629],[ 8.6006006  14.75075075],[-0.78854551 -0.57056324],0.7913661730073029,0.37937681700251324
2033.0,24.0,2.0,3.2346525458137876e-10,1.3568173430426962e-09,0.1477375233657816,0.7114119741820919,1.763731151496116,0.9107686249563702,0.8929223499476443,-2.330409738268532,1.1962547574277886,-0.10063159651138509,0.29854594273849167,[0.38438438],[1.49478292],[ 9.32132132 15.9039039 ],[-0.60078877 -0.89770881],0.6194523272442664,0.2969622157359515
2034.0,24.0,2.0,1.5311139023310716e-09,4.604853841597208e-09,0.07369048347571638,0.7114119741820919,2.099414167918219,0.89560200096352,0.874722401156224,-4.508244746172696,1.2890507450748896,-0.23900004171453837,0.1739367831737615,[0.91291291],[1.46295348],[9.12912913],[-1.11511396],0.6758351226057792,0.32399183384139635
2035.0,24.0,2.0,5.699617300347626e-08,1.192388556558081e-07,0.5319046697609289,0.7463034132414248,2.3719580529603816,0.84939482905948,0.8192737948713761,-6.033962978385478,1.019634196464474,0.018868424345884094,0.3038939954904629,[23.92792793],[1.32352819],[ 8.74474474 15.47147147],[-0.51086657 -0.71572732],0.7183650558077409,0.3443804620590708
2036.0,24.0,2.0,5.198064201294983e-12,9.977090597495169e-11,0.692873187463117,0.8302854253602361,1.2499432704730942,0.9411382397940334,0.9293658877528401,1.9737573974504734,1.2764237170465025,-0.006289474781961069,0.35870592371098864,[],[],[ 7.63963964 16.33633634],[-0.76641385 -0.91769304],0.5214790281102428,0.2499943269829432
2037.0,24.0,2.0,1.555500173111568e-11,1.865108121236892e-10,0.1238027323959513,0.7114119741820919,1.2413875911929886,0.9342761088170718,0.9211313305804861,2.0596122416028386,1.1635009840543253,-0.012578949563923025,0.2855273718045699,[0.04804805],[1.44897515],[ 7.83183183 16.19219219],[-0.83726415 -0.87795967],0.5196912396458084,0.24913727051497017
2038.0,24.0,2.0,6.532157037497655e-10,2.322131900994545e-09,0.07051496510350996,0.7114119741820919,1.3444628070268412,0.9042093240666268,0.8850511888799522,1.0625528145814052,1.0299336221729738,-0.10063159651138509,0.30413419609778747,[0.38438438],[1.33406782],[ 8.21621622 16.57657658],[-0.72578877 -0.50058457],0.54083662295296,0.2592742570162762
2039.0,24.0,2.0,1.5118128970925682e-10,7.961100037348963e-10,0.07590661950827371,0.7114119741820919,1.657610733965794,0.9173576939977746,0.9008292327973295,-1.5547311276247804,1.3139615693510835,-0.037736848691769076,0.2212631063789252,[0.14414414],[1.53519248],[ 7.4954955  16.52852853],[-0.57534079 -1.09269812],0.6005275987503556,0.28788979957318683
204.0,24.0,2.0,8.775868920452012e-12,1.3514194030778997e-10,0.6838920397877883,0.8252624745528879,1.239533776826059,0.937954403880334,0.9255452846564008,2.0782929496640854,1.1432687703385493,0.03144737390980801,0.35883859364716564,[23.87987988],[1.50210736],[ 9.94594595 14.07807808],[-0.76670874 -0.78443018],0.5193030566813304,0.24895117762586091
2040.0,24.0,2.0,1.083766409948339e-11,1.529558952109281e-10,0.02531058534788866,0.7114119741820919,1.4504727745680013,0.9366230287521231,0.9239476345025477,0.1138650467922453,1.3483726073978972,0.018868424345884094,0.3752157425388658,[23.92792793],[1.72358835],[ 7.63963964 16.28828829],[-0.97315686 -0.68556113],0.5617544052828982,0.26930213279586196
2041.0,24.0,2.0,1.2800361659515147e-08,2.917793859018725e-08,0.7020654133787325,0.8356926715614005,2.093442275533628,0.8705746556230883,0.844689586747706,-4.472637180641886,1.031818812124194,-0.0503157982556921,0.2674160980798388,[0.19219219],[1.29923491],[ 8.88888889 15.71171171],[-0.62277513 -0.76440271],0.6748732140561787,0.3235306998982962
2042.0,24.0,2.0,2.1505744962624362e-09,6.1009205567728695e-09,0.5158600476169066,0.7398569406647056,1.9126286063417175,0.891954602876501,0.8703455234518012,-3.343497139310518,1.140723653713464,-0.13836844520315417,0.2534959842903691,[0.52852853],[1.39421964],[ 8.40840841 16.72072072],[-0.88719394 -0.67730201],0.6450702596471924,0.3092433189530307
2043.0,24.0,2.0,7.938550716790616e-08,1.6412137103143716e-07,0.4372533876167579,0.7183685491878505,3.254351501215887,0.8442363735644094,0.8130836482772913,-9.987428322189121,1.1434731875118822,-0.02515789912784605,0.2997653497089532,[0.0960961],[1.44323854],[14.84684685],[-0.84370376],0.841441496101041,0.40338266579117443
2044.0,24.0,2.0,2.831526124680295e-10,1.2359345808294608e-09,0.5166077216745878,0.739877397007133,1.9685040630336963,0.9119588371999159,0.894350604639899,-3.7034392120739454,1.247957676500401,-0.07547369738353815,0.308740963987864,[0.28828829],[1.55667058],[ 8.88888889 15.37537538],[-0.93921452 -0.72711485],0.6544249580949848,0.31372791261168465
2045.0,24.0,2.0,8.714473587190241e-12,1.3510811763085646e-10,0.040802864264095295,0.7114119741820919,1.288676306220759,0.9379981959928622,0.9255978351914346,1.5922898264340226,1.2733653633340185,0.006289474781961069,0.3241437001352707,[23.97597598],[1.59750894],[ 7.4954955  16.57657658],[-0.94919103 -0.83228792],0.529497139054467,0.25383816756161387
2046.0,24.0,2.0,3.8999375395754043e-08,8.29420999484348e-08,0.41279315423107865,0.7149946460469209,3.1130556287999216,0.8550889907285315,0.8261067888742378,-9.43257503346372,1.1852280229956134,0.03144737390980801,0.3380625534356705,[23.87987988],[1.52329058],[ 7.73573574 16.        ],[-0.79348271 -0.84716547],0.8229721465614122,0.39452855592465813
2047.0,24.0,2.0,5.2393666072347855e-09,1.3052731956240124e-08,0.5160502161136322,0.7398569406647056,2.517607129660767,0.8817702168016444,0.8581242601619732,-6.778876752909149,1.2251907569913785,-0.012578949563923025,0.380884682340055,[0.04804805],[1.60607122],[ 8.26426426 15.75975976],[-0.84430607 -0.57985209],0.7400919424933505,0.3547962182479379
2048.0,24.0,2.0,1.814944861067147e-10,9.066324115035476e-10,0.5103946786750436,0.7375645645593116,1.5539606315752517,0.915820833441498,0.8989850001297977,-0.7476019944879972,1.1575358239191436,0.04402632347373103,0.4007258367490426,[23.83183183],[1.55826166],[ 7.35135135 16.33633634],[-0.74465041 -0.75676988],0.5814490993445218,0.2787436664370378
2049.0,24.0,2.0,3.150899541282115e-10,1.3300546818413319e-09,0.31839608730766167,0.7114119741820919,1.7811566941578412,0.9110044801999309,0.893205376239917,-2.453302787209932,1.1776678291635654,0.06918422260157708,0.35382445288964615,[23.73573574],[1.53149215],[ 7.59159159 15.85585586],[-0.82384338 -0.7923827 ],0.6225048792525875,0.2984255932521406
205.0,24.0,2.0,7.045221517287814e-09,1.697234766872516e-08,0.13934561385460265,0.7114119741820919,1.905946919298275,0.8781717648288306,0.8538061177945968,-3.2997524639871862,1.0382358927594582,0.08176317216550011,0.2566485017713135,[23.68768769],[1.29486542],[ 7.78378378 15.61561562],[-0.78158739 -0.63149178],0.6439425110321133,0.30870268214726243
2050.0,24.0,2.0,3.2995823850967554e-09,8.689972043973546e-09,0.07220787733359135,0.7114119741820919,1.9746599870509376,0.8871747001180355,0.8646096401416425,-3.7424683327255046,1.125782685477582,-0.07547369738353815,0.26876018098624144,[0.28828829],[1.39454287],[ 8.02402402 16.48048048],[-0.68842423 -0.85701834],0.6554474212299358,0.3142180761072585
2051.0,24.0,2.0,8.105738302788268e-13,3.9162049671513335e-11,0.04344035513672451,0.7114119741820919,1.0281086139837654,0.951167136195164,0.9414005634341969,4.415974267260172,1.3047994820971425,0.08176317216550011,0.25775634273399417,[23.68768769],[1.56255582],[15.23123123],[-1.04703945],0.4729456061384659,0.22672765755237775
2052.0,24.0,2.0,6.937418417507502e-10,2.439317305734002e-09,0.5906690723243418,0.7719146266653709,1.9409279936308017,0.9036253923811655,0.8843504708573986,-3.5270930934648455,1.2019282152867286,-0.02515789912784605,0.3083209217620462,[0.0960961],[1.5102466],[ 8.12012012 16.0960961 ],[-0.70706546 -0.89360729],0.6498249888514503,0.3115227113414688
2053.0,24.0,2.0,2.306499435889009e-11,2.3251002377913398e-10,0.6967772821496863,0.8326688362209443,1.4617939237602582,0.9316177341000952,0.9179412809201142,0.016679526083802187,1.2789593064412983,-0.0503157982556921,0.4371259671481864,[0.19219219],[1.71608527],[ 8.16816817 16.19219219],[-0.84180435 -0.55242429],0.5639424311916901,0.270351061007744
2054.0,24.0,2.0,8.592015987574086e-12,1.344603440934912e-10,0.38386576172956577,0.7129491691243738,1.0166119899746409,0.9380863514099446,0.9257036216919334,4.556540478833394,1.1680455606826947,0.04402632347373103,0.2569432673502525,[23.83183183],[1.42492926],[ 7.35135135 16.38438438],[-0.91110229 -0.63394697],0.47029386115405003,0.225456424833563
