CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
1735,3.08623190337087e-08,5.9781837302054e-06,0.0018326382022891,2.26929586233382e-13,2.247805197530539e-08,3.92020217557572e-09,1
1736,1.73106067258288e-07,3.36299215085765e-05,0.0027094892295686,8.48265901964851e-12,1.6422307957952853e-11,6.89971207876291e-07,1
1737,3.14786479105322e-08,3.36299215085765e-05,0.0018689169415216,1.20292664718136e-12,6.521462370123743e-09,1.96417812193406e-07,1
1738,9.09619717770482e-07,0.0002857574559262,0.0050306429367776,5.26609977846704e-10,1.0401268735193979e-10,1.92051375539631e-06,1
1739,7.74569075545628e-09,1.00231102168983e-07,0.0012850154629912,8.881784197001249e-16,1.0093703650682072e-11,8.82138913433296e-10,1
1740,3.78689533064858e-07,6.3920453817753e-05,0.0034526651687062,4.04930533548509e-11,2.863942527575602e-09,7.24619436078997e-07,1
1741,7.12297588689736e-07,0.000159780931005,0.0041264472457636,2.0302071135347402e-10,9.053091609700914e-12,1.27837781718735e-06,1
1742,1.91453188858048e-08,0.0001184471643996,0.0016202937097957,2.1553869800072797e-12,2.793784092958162e-10,3.89041166300837e-08,1
1743,1.0031433950175e-07,8.57102259918609e-06,0.0025837253850095,1.3417045252594999e-12,1.659973547507576e-08,2.55030213425922e-07,1
1744,4.43479352130183e-08,2.41503962397589e-05,0.0020745423456106,1.34192656986443e-12,1.19312892898904e-10,6.2756729207379e-07,1
1745,2.70180382511143e-08,1.93242364498292e-06,0.0019971431284134,7.4495964952348e-14,7.835743165429676e-11,1.84845423400671e-08,1
1746,1.31780585332919e-07,5.9781837302054e-06,0.0025950485962301,1.24067423001861e-12,1.988043063505529e-11,5.27287211906396e-08,1
1747,3.65526786083592e-06,0.000159780931005,0.0070977504581756,1.53655133061648e-09,3.05865333061206e-11,5.0899815657635e-06,1
1748,1.20010223980671e-09,1.30367136488675e-06,0.0010613985617908,1.4432899320127001e-15,3.4090403944198044e-08,2.68351527488077e-08,1
1749,1.48706833069667e-07,8.7281299674252e-05,0.0027722842057237,1.83900672467985e-11,3.069023590818176e-09,6.31499071615588e-07,1
1750,2.04516591262305e-06,0.0003789681674376,0.0054733475386046,1.5697507738110502e-09,2.6567985589309732e-09,3.72792211029473e-07,1
1751,3.67796904043871e-10,2.83939895678181e-06,0.00077434046043,7.771561172376101e-16,3.0813551710195947e-10,5.08455525766882e-08,1
1752,3.21707195227727e-06,0.0011123235787784,0.0069122673264854,8.00572497183794e-09,6.151856801750455e-12,5.5731161263765e-06,1
1753,1.7601778590226e-08,4.13688528375217e-06,0.0015631366081492,8.10462807976364e-14,2.2459256676654604e-11,4.29040907987315e-09,1
1754,2.20569441156115e-07,0.0014378634142753,0.0029025230885996,3.79941855754851e-10,4.5531467485204757e-10,3.32591783454747e-06,1
1755,1.3405433502145e-06,0.000499885700757,0.0050385120881889,1.2704363117066501e-09,3.8469027963117236e-10,9.05014268699285e-06,1
1756,5.56139219121121e-08,4.13688528375217e-06,0.0022239126519637,3.3562042034418497e-13,1.848861097553112e-08,1.79739101746353e-07,1
1757,1.32066355629235e-07,8.7281299674252e-05,0.0025085635377866,1.49812384719894e-11,2.3206703225753242e-10,3.21123101266652e-06,1
1758,1.06534273076608e-05,0.0018498592938576,0.0104597277474688,5.60689504824907e-08,7.898417475615814e-10,1.2593387029939e-05,1
1759,1.5242561435258e-08,8.57102259918609e-06,0.0018444211280629,1.64757096854373e-13,4.163305256099648e-10,1.83067603630545e-07,1
1760,1.68576502534989e-06,0.0002142857370726,0.0061478875952387,8.61332449808572e-10,5.365345834285051e-09,4.52507134349642e-06,1
1761,2.3888632827429e-07,2.41503962397589e-05,0.0030942380738635,9.52771195272817e-12,1.9290125052862092e-11,5.81359990241931e-07,1
1762,1.06276896949531e-07,2.41503962397589e-05,0.00256934172862,3.73745479009813e-12,8.08244804417768e-10,2.04660891853633e-07,1
1763,9.62761450007399e-07,0.000499885700757,0.0047439475198021,8.837335307987361e-10,9.804934975043976e-09,3.24985032097166e-06,1
1764,2.45908764440195e-06,1.72229016592152e-05,0.0064585942411111,1.22633458943255e-10,1.1762575358176264e-08,1.00469892364511e-07,1
1765,4.35448423230511e-06,0.0038324499306206,0.007330423517369,3.47789311794244e-08,1.2215239930668529e-10,5.53196566022714e-05,1
1766,1.46545857138136e-06,1.72229016592152e-05,0.0052331331303799,6.21278584134188e-11,3.144040583435981e-11,1.83067603630545e-07,1
1767,1.25906446157842e-07,2.41503962397589e-05,0.002539571354452,4.3355319334637e-12,2.042263025359148e-09,2.98431517767466e-07,1
1768,1.73693170957279e-08,4.13688528375217e-06,0.001567035049266,8.01581023779363e-14,2.643002483537771e-10,9.14810725041936e-10,1
1769,2.58659222840407e-06,3.36299215085765e-05,0.0061584744539372,2.29514407479314e-10,4.2144621126283255e-11,1.8262188436714e-06,1
1770,4.87855614794697e-08,1.72229016592152e-05,0.001943407349541,1.0037526365636e-12,1.639421677301911e-07,7.07119924686573e-08,1
1771,7.00811174425553e-07,0.0011123235787784,0.0042655863431651,1.2525461778878401e-09,2.700346612982685e-10,7.78519234472705e-06,1
1772,1.52244509321608e-06,0.0002857574559262,0.0051067848546766,8.616465319022381e-10,1.5162759936515613e-11,3.61066311166475e-06,1
1773,5.74188746336191e-05,0.0222237719556643,0.0197311066238944,4.31993811356168e-06,2.847833080465989e-12,2.18149129125193e-05,1
1774,5.88454982018982e-05,0.0146640209743332,0.019910942813816,3.07059878246196e-06,1.3169254575728928e-10,5.81432643938967e-06,1
1775,3.37914339176848e-07,0.000499885700757,0.003568087890419,2.5614954601849103e-10,2.9038993432095594e-11,1.682799241369e-05,1
1776,3.8398336621448e-07,0.0001184471643996,0.0034353418966856,7.269140844812229e-11,3.135625092909322e-11,5.95656005146469e-07,1
1777,1.32027930148659e-05,0.0014378634142753,0.011146470017577,5.74275100806432e-08,2.3780977187470853e-13,1.81551311008903e-05,1
1778,3.7758929316567e-10,1.00231102168983e-07,0.0008137654486117,0.0,1.5224066451935414e-10,9.311665997931061e-10,1
1779,9.82624421053124e-07,0.0002857574559262,0.0043873304900037,4.98213470478959e-10,3.3798602805390483e-09,4.2008632540796e-06,1
1780,3.72733243836354e-06,0.0011123235787784,0.0074782633560733,9.857731075868511e-09,1.0905355618540112e-08,4.46827172485111e-06,1
1781,5.7291660149339e-07,3.36299215085765e-05,0.0037160275053649,3.5035085943491095e-11,3.1086244689504387e-15,1.59983987468743e-07,1
1782,1.46101470699378e-07,8.57102259918609e-06,0.0026833058468512,1.98130400974605e-12,4.707567669015589e-11,1.78268905697495e-07,1
1783,6.40665317019895e-07,0.000159780931005,0.0043196794678586,1.91938243077061e-10,5.7371253858740097e-08,1.05410085412454e-05,1
1784,9.79923422406159e-07,0.0002142857370726,0.0045450197309827,3.92923471537188e-10,2.1205259770340493e-14,1.95480864388553e-06,1
1785,2.16962869892257e-09,3.78485995846773e-07,0.0012820219963951,9.992007221626409e-16,5.74473801862041e-12,2.82937041054107e-09,1
1786,3.25812891110999e-07,0.000159780931005,0.0034672055884057,8.318268296392259e-11,4.6303127998470467e-10,3.32591783454747e-06,1
1787,1.27317596332333e-06,2.83939895678181e-06,0.0045894763460515,8.894884828691829e-12,3.264102654831902e-09,3.97089019728198e-10,1
1788,8.791881445091581e-09,3.78485995846773e-07,0.0013846434740281,3.88578058618805e-15,5.913047829153584e-12,3.57407629070863e-08,1
1789,1.05237865355434e-06,0.000159780931005,0.0045524386316054,3.20017790045313e-10,5.622819321260408e-09,3.6613520726109e-07,1
1790,3.30320604846612e-06,0.0060934795025608,0.0070435391649457,3.98090577169441e-08,3.127611503117577e-10,4.27830315602289e-05,1
1791,3.28322226406108e-07,0.0002857574559262,0.0031682877863675,1.32525546092666e-10,5.1403326040144754e-14,1.12574805247987e-06,1
1792,1.05165251130801e-05,0.0060934795025608,0.0100657056765454,1.58723826970686e-07,5.168732108984385e-10,5.44274040764283e-05,1
1793,2.04960586946967e-07,0.000159780931005,0.0028089748875946,4.4296233348006795e-11,8.71265615209893e-10,3.56277577840975e-06,1
1794,7.53380983153917e-08,4.13688528375217e-06,0.0023949094260359,4.79505324335605e-13,1.665679361106953e-08,3.51928110922653e-08,1
1795,7.55712654787466e-07,0.0001184471643996,0.0042259022821894,1.65936708818037e-10,3.503863865716994e-13,2.72596143775111e-07,1
1796,2.2174112546125e-09,8.57102259918609e-06,0.0011136499756957,1.64313007644523e-14,7.191669482153884e-11,4.97093103920736e-07,1
1797,1.06700923840908e-06,0.0002142857370726,0.0047551342551619,4.43567182983884e-10,3.6451646145962972e-09,1.89457382130182e-06,1
1798,3.79005174133695e-07,0.0002857574559262,0.003298843656832,1.57332258332588e-10,3.153174388259572e-10,1.53491584929413e-06,1
1799,1.30412102095079e-06,0.0006559349147549,0.0049549989531055,1.56853863231277e-09,6.733251733948008e-10,4.22823703573242e-05,1
1800,3.22739708291664e-08,3.36299215085765e-05,0.0024903230517617,1.61404223320005e-12,9.656886401643304e-11,1.9305310928312e-07,1
1801,3.61166685780567e-07,6.3920453817753e-05,0.0033435481309733,3.7590042190061e-11,9.090272978795609e-11,7.25822532256794e-06,1
1802,1.01544566977196e-07,3.36299215085765e-05,0.0023387084164134,4.47497594535662e-12,2.0316393012365095e-10,5.65368411664445e-07,1
1803,8.975039600400691e-10,1.44647756133219e-08,0.0009269444880711,0.0,6.290586274104726e-09,4.13799118532993e-09,1
1804,4.28639181482282e-07,8.7281299674252e-05,0.0034584212706591,6.094225124542159e-11,3.0825386687638456e-10,6.90805575563113e-06,1
1805,2.28174337468801e-06,0.0030197661591326,0.0071840745482498,1.51601987630201e-08,3.1776814513051477e-10,7.09824429533829e-05,1
1806,1.12438218957678e-07,3.78485995846773e-07,0.0023478090990461,7.16093850883226e-14,2.136624543958021e-09,1.57250267146312e-10,1
1807,3.54225071497183e-09,2.45682472323497e-07,0.0011496569859242,8.881784197001249e-16,3.689015759533731e-09,2.4042566643087e-11,1
1808,4.2839210512291e-07,6.3920453817753e-05,0.0034704086345086,4.5664139136647496e-11,2.7724258333527985e-08,1.20384815428987e-07,1
1809,1.98380610383353e-07,8.57102259918609e-06,0.0028777350581303,2.82251999550454e-12,1.0888715755719147e-06,1.13073682332889e-06,1
1810,2.3641789559381e-06,1.72229016592152e-05,0.0059396627924658,1.09320441588068e-10,8.77510508701107e-10,6.54887926119869e-07,1
1811,5.61050696135101e-06,0.0018498592938576,0.0077889544692934,2.37871452535288e-08,1.3210844640454411e-09,6.57793107576795e-08,1
1812,2.62109615201123e-06,0.000499885700757,0.0058246278265039,2.70350009046183e-09,4.5717629681973904e-10,1.78752954187537e-07,1
1813,1.80252147652382e-08,4.65159814425002e-05,0.001549615228656,8.09130540346814e-13,2.4094545902908493e-07,3.21596749433864e-07,1
1814,1.20627461064338e-06,0.0001184471643996,0.0042844260881512,2.59885113429448e-10,3.908950940711975e-11,6.24903452197955e-08,1
1815,4.13738447613277e-07,0.0002857574559262,0.0035661698631491,1.8360368780889801e-10,3.9230604320650295e-09,7.07054248540594e-07,1
1816,1.96140176045301e-06,3.36299215085765e-05,0.0058773459410653,1.69783298531456e-10,2.076195104727674e-09,3.8610621856624e-07,1
1817,1.03335124901349e-08,1.00231102168983e-07,0.0015655497128804,1.4432899320127001e-15,1.121325254871408e-14,2.91591958803357e-12,1
1818,3.8802960844464e-09,1.93242364498292e-06,0.0011733840908596,7.105427357601e-15,2.965841128244051e-09,9.36572452112193e-09,1
1819,1.20407239734277e-10,1.00231102168983e-07,0.0007191805866606,0.0,3.0420599372860124e-10,8.98474819237616e-10,1
1820,1.69081122926018e-05,0.000499885700757,0.0121259150870116,2.95713835640754e-08,4.1313996668179703e-10,1.98910353237475e-06,1
1821,3.89558287061664e-06,0.0014378634142753,0.0073668312212865,1.28240003061109e-08,4.6196935166165076e-11,4.52507134349642e-06,1
1822,1.12935550307114e-05,0.0076353759692052,0.0107492572140937,2.20699846842365e-07,4.107825191113079e-15,2.96641874237761e-05,1
1823,1.455748321888e-08,1.44647756133219e-08,0.0015328029022159,3.33066907387547e-16,5.329625629713064e-12,5.23944735266915e-10,1
1824,4.88688288502459e-07,0.0008563069849221,0.0036055785172188,6.01528271637619e-10,9.89485160474146e-11,2.02339842086397e-06,1
1825,3.39375488156435e-07,0.0001184471643996,0.0032977927341959,6.234046612263459e-11,4.269640196952196e-11,1.19131201029294e-06,1
1826,8.412061269780221e-09,3.78485995846773e-07,0.001349754743169,3.6637359812630205e-15,1.6515779854842092e-09,3.67275708088434e-08,1
1827,2.05807133335512e-07,8.57102259918609e-06,0.0028309880544155,2.87714296831609e-12,6.275182928838774e-09,2.20637558029204e-07,1
1828,4.66127026399477e-06,0.0023688742750913,0.0074637273417286,2.42121684923546e-08,5.535501057529757e-09,3.33242410443318e-05,1
1829,8.71072576291709e-08,2.41503962397589e-05,0.0024689066469748,2.98538971321705e-12,4.5995207642590685e-11,1.22425236029478e-07,1
1830,3.35694225750416e-07,0.0003789681674376,0.0033638037997203,1.86164084148288e-10,2.123723419344969e-11,1.98910353237475e-06,1
1831,1.05986486254039e-09,3.78485995846773e-07,0.0009376502723993,3.33066907387547e-16,5.720157680855209e-11,8.023700881973991e-09,1
1832,1.23116456274275e-06,0.0002142857370726,0.0048110045011157,5.12228592874919e-10,2.5860869001803618e-11,1.9305310928312e-07,1
1833,1.33447499717221e-08,2.45682472323497e-07,0.0014815269024813,4.10782519111308e-15,2.213812022588968e-09,2.6777969956906503e-09,1
1834,4.60652202494138e-07,4.65159814425002e-05,0.0036143061750044,3.77072817414614e-11,2.0450496851509567e-10,3.17070824968074e-08,1
1835,1.84687127147143e-07,4.13688528375217e-06,0.0027454790597488,1.27109434089334e-12,8.437521348270138e-09,8.14755065783246e-09,1
1836,1.692410256382e-08,1.93242364498292e-06,0.0015553817702962,3.7747582837255303e-14,6.734568458455215e-11,1.41423984937315e-07,1
1837,3.66043569899333e-08,8.57102259918609e-06,0.0018280511690174,3.73923114693753e-13,5.876104824942274e-09,3.53527124270297e-07,1
1838,5.32607462577772e-08,5.9781837302054e-06,0.0019830618198812,4.09450251481758e-13,1.863054155393229e-11,1.91691550193288e-08,1
1839,1.56135962492421e-07,1.93242364498292e-06,0.0027140692665539,5.23359133808299e-13,1.0228959901326107e-09,1.38898556634862e-07,1
1840,8.96738683309195e-10,8.71530659140061e-07,0.000869758166816,6.66133814775094e-16,1.7729406831534786e-10,1.9408988995238602e-09,1
1841,4.08341334590112e-06,0.0011123235787784,0.0072964893425482,1.04813923096359e-08,1.7539851138170806e-07,3.79449214797856e-07,1
1842,4.0040574056377e-07,4.65159814425002e-05,0.0034420225230208,3.1592395366431e-11,7.780849076155505e-09,3.8290726902362006e-10,1
1843,1.54913183392225e-08,5.77160035618108e-07,0.001551352371472,1.0991207943789e-14,2.003206933665069e-09,1.38898556634862e-07,1
1844,1.41337639814054e-07,4.65159814425002e-05,0.0025306945443511,8.91842155681388e-12,5.4849614850027706e-08,1.49215758883733e-07,1
1845,1.79314287684917e-06,0.0002142857370726,0.0057581872284859,8.58351056898243e-10,1.1828704682415037e-10,7.2511988246292e-06,1
1846,2.54640660335426e-07,8.57102259918609e-06,0.0032180510385356,3.9656056216586e-12,2.054201253542942e-10,5.50913562132652e-08,1
1847,3.60610440008902e-06,0.0003789681674376,0.0064443641981515,3.0863331890174103e-09,9.60329149535255e-10,1.1620524957082e-06,1
1848,9.79550085045133e-07,0.0008563069849221,0.0046141979128887,1.4418504168389702e-09,3.5912917972780185e-08,2.75946201570578e-05,1
1849,3.69649668496841e-06,0.0008563069849221,0.0067826923593583,7.0263008744575506e-09,3.5320750213507785e-08,2.78655806318825e-06,1
1850,6.76868184834589e-08,0.0008563069849221,0.0021461675576415,5.874045694298501e-11,3.5481617643995378e-12,2.72372930115677e-06,1
1851,2.61335305618005e-08,4.13688528375217e-06,0.0017331612590064,1.29785071578681e-13,7.986111771884906e-11,7.1698683665885506e-09,1
1852,8.74065267719715e-07,0.0030197661591326,0.0049765042346259,4.4653628572533e-09,1.9992441036009723e-10,8.89675043806077e-06,1
1853,5.07694042362061e-08,3.78485995846773e-07,0.0019690396120638,2.8532731732866504e-14,1.4719225838177863e-11,6.345267623779561e-09,1
1854,2.03115732082537e-05,0.0014378634142753,0.0138193169186969,1.03551705654681e-07,2.0428325697707802e-11,0.0001501127746314,1
1855,2.57337156028825e-07,1.21948407725852e-05,0.0033882140073627,5.856426454897699e-12,5.185166740417911e-10,1.31598138374192e-07,1
1856,2.19231419462673e-07,0.000499885700757,0.0029441302092476,1.43060896462543e-10,6.806198937781004e-10,1.64260998712104e-05,1
1857,1.65150508824041e-07,0.000499885700757,0.0029777979483798,1.1100087515814001e-10,2.805089605040223e-09,6.89971207876291e-07,1
1858,4.69653884449528e-07,0.000159780931005,0.0036279553182021,1.2209355748638002e-10,1.477658995163722e-09,1.20384815428987e-07,1
1859,3.4991695979647e-06,0.0001184471643996,0.0069109895634653,1.09072983978109e-09,3.4131364401446256e-11,1.19530453165523e-05,1
1860,1.02864403372926e-06,6.3920453817753e-05,0.0048570821580528,1.41699874056656e-10,1.6214707354578195e-10,6.7238282502862e-06,1
1861,1.84227930688508e-07,0.000499885700757,0.002855104068423,1.1819101253252e-10,2.9018764169386202e-08,7.03489215443741e-06,1
1862,2.61027106263079e-07,0.0001184471643996,0.0031194217800126,4.63002969297577e-11,1.644828850899671e-08,2.05769330935319e-06,1
1863,1.00286319248966e-08,4.65159814425002e-05,0.0013380923073614,4.05009359383257e-13,5.8845307737698256e-08,4.40702410614676e-07,1
1864,2.14437694641134e-05,0.0060934795025608,0.0143475145252085,4.18059872941967e-07,7.841660654150928e-11,9.24898112658726e-05,1
1865,7.865590401223701e-10,1.00231102168983e-07,0.0008768216419519,1.11022302462516e-16,1.9385160143770008e-11,4.44931311986845e-09,1
1866,1.06378859054956e-08,1.57793508389465e-07,0.0015411646746417,2.2204460492503103e-15,4.16655598911575e-12,8.82138913433296e-10,1
1867,3.95444243628251e-05,0.0023688742750913,0.0171647168176249,3.63784499857189e-07,8.545053553632442e-12,2.3307424793451e-05,1
1868,4.42257537258683e-08,3.36299215085765e-05,0.0025564932526579,2.22599716437344e-12,2.1862899268754173e-09,9.61434726277997e-08,1
1869,1.53690684623342e-08,4.65159814425002e-05,0.0015938608863139,7.14872605556138e-13,1.3874607018848906e-09,5.15547737021736e-08,1
1870,5.64183929796513e-07,4.65159814425002e-05,0.0040399966609219,5.0587867228557596e-11,3.0128277650476315e-10,1.19692373198769e-06,1
1871,3.01569381178091e-06,0.0006559349147549,0.0064829002484009,4.367482153710971e-09,6.780132011385831e-13,1.98910353237475e-06,1
1872,4.77492672845692e-05,0.0023688742750913,0.0198842287697488,4.92947016428325e-07,1.9432566666921502e-11,8.69921641724654e-05,1
1873,8.52126420136656e-05,0.121140507684302,0.0242980947494269,3.30322707997599e-05,4.385380947269368e-14,0.0012043439917856,1
1874,2.36146850407515e-07,6.3920453817753e-05,0.0028887563051041,2.2018720180483297e-11,7.269832513756568e-10,3.65208416995206e-08,1
