CycID,ARS_pvalue,JTK_pvalue,LS_pvalue,meta2d_pvalue,Cosinor_pvalue,Rain_pvalue,y
2298,9.57716157490296e-08,8.626412365462691e-09,0.0023010339545069,1.66533453693773e-15,6.246780959173749e-08,4.4631318890737193e-11,1
2299,3.44778599892237e-07,1.30367136488675e-06,0.0032239735629877,8.968381592922009e-13,6.664553364732484e-08,1.00707018371521e-09,1
2300,2.1088888202403e-07,2.45682472323497e-07,0.0028252681446087,1.02806652080289e-13,3.6278635806574766e-07,1.57250267146312e-10,1
2301,2.16134748831642e-06,4.65159814425002e-05,0.0061118587840982,2.60798826978714e-10,1.3517035268861832e-08,5.27287211906396e-08,1
2302,2.01349154238528e-07,8.71530659140061e-07,0.0032957873097915,3.76809694557778e-13,2.0371810571795382e-08,5.53052776115077e-10,1
2303,3.94754738328729e-05,0.0030197661591326,0.0180465235679421,4.73498722897148e-07,2.7945371572357654e-09,2.72137020382142e-05,1
2304,9.29649045078307e-07,8.71530659140061e-07,0.004548035413658,2.1611601397353297e-12,1.4963305150494932e-08,2.7390282597969e-08,1
2305,1.80909271654262e-05,0.0003789681674376,0.0128057121184922,2.56585303004542e-08,5.6768545420027294e-08,3.97278595579027e-06,1
2306,0.0001704336152559,0.040338613070862,0.0364215054388615,3.29835102462761e-05,3.7696847865476e-09,0.0003100690098943,1
2307,2.943517530829e-07,8.57102259918609e-06,0.003103967514308,4.3930414861392795e-12,7.227976106527478e-09,1.2621422583013202e-09,1
2308,3.15947307605313e-06,0.000159780931005,0.0066115039737767,1.25690979846382e-09,7.735478924075778e-11,6.97372281628019e-07,1
2309,9.11829678207354e-07,8.7281299674252e-05,0.0042699124652142,1.5015200194312701e-10,1.3538784870981146e-08,6.73732543267747e-07,1
2310,4.56473856702555e-06,8.7281299674252e-05,0.0072713331823517,1.1022547319328202e-09,2.5313084961453572e-14,3.89041166300837e-08,1
2311,1.96368685978499e-07,2.45682472323497e-07,0.0027737090239731,9.43689570931383e-14,8.455759425984866e-10,1.00707018371521e-09,1
2312,0.0001129935922636,0.0030197661591326,0.0297692660796377,1.91754642853148e-06,1.5118025218363584e-06,7.85358179184582e-05,1
2313,7.3947386025619e-07,3.36299215085765e-05,0.0040898414170544,4.8659187790178697e-11,1.521672921001027e-08,5.4611889804591e-08,1
2314,1.12395488560679e-06,3.36299215085765e-05,0.0046407686083834,8.09918798694298e-11,2.5450570249052618e-06,5.27287211906396e-08,1
2315,4.55979220381764e-07,3.78485995846773e-07,0.0034980354324294,3.92463839204993e-13,1.889840597346648e-07,9.14810725041936e-10,1
2316,1.25226087750452e-05,8.7281299674252e-05,0.0104454960878666,3.92297250240148e-09,2.597221326894328e-10,7.67457924647066e-07,1
2317,3.8746430039982e-06,6.3920453817753e-05,0.0077972599916484,7.56508078403328e-10,6.544944893827065e-07,2.02046736035584e-07,1
2318,4.44619447004246e-05,0.0006559349147549,0.0185549555121417,1.3527319076001e-07,5.106512768193738e-09,7.78519234472705e-06,1
2319,6.99339415266564e-07,4.13688528375217e-06,0.0042032131068812,6.643685601659399e-12,6.071858904554972e-09,1.29212722520602e-08,1
2320,1.12679123920323e-07,5.77160035618108e-07,0.0024572162516878,1.11688436277291e-13,1.5035361299320371e-06,1.2621422583013202e-09,1
2321,3.69080333295635e-07,2.41503962397589e-05,0.0032901181333949,1.51805235049096e-11,1.2378204239382741e-08,1.0442400220796e-07,1
2322,6.25375877842949e-05,0.000159780931005,0.0208870269272394,5.67093216830017e-08,7.686485621327677e-07,2.39975981203114e-07,1
2323,1.11640764521859e-07,1.30367136488675e-06,0.0025903971474138,2.5157653738005997e-13,2.871830551143262e-10,9.31146630846257e-10,1
2324,1.99784287113758e-07,1.21948407725852e-05,0.003023444233226,4.14734913078973e-12,6.764144799831229e-12,1.29212722520602e-08,1
2325,1.19232325346275e-07,3.78485995846773e-07,0.0024914005768413,8.00470800754738e-14,4.502072813439284e-07,2.20972929674571e-10,1
2326,3.62692045285939e-07,8.57102259918609e-06,0.0033845569109383,5.798694857617189e-12,4.2857693505204963e-08,3.82215882681525e-08,1
2327,1.09059167501258e-05,0.0003789681674376,0.009974141122987,1.28123157638882e-08,6.420984377530914e-08,1.11377775594039e-06,1
2328,4.40779508903422e-06,3.36299215085765e-05,0.0072107197221364,4.36594760344633e-10,1.11303529515272e-06,7.09192150808154e-07,1
2329,2.1502663560824e-06,1.21948407725852e-05,0.0057569765524059,7.03911373634014e-11,3.1766491437323914e-08,9.57980213961821e-08,1
2330,8.77273975685711e-08,1.93242364498292e-06,0.0023165974299035,2.61457522299224e-13,7.422381598232164e-09,9.700214682590571e-09,1
2331,1.64930691104459e-06,6.3920453817753e-05,0.0053415320251307,2.4044100044307e-10,5.376205036711211e-10,1.08088002285432e-07,1
2332,1.00967583838152e-06,2.83939895678181e-06,0.0043352356888588,6.781242234410459e-12,1.391806856432254e-07,2.08738183533698e-09,1
2333,1.83847952817118e-06,8.7281299674252e-05,0.0053811901069439,3.57987084420586e-10,8.517331273605323e-08,9.36572452112193e-09,1
2334,1.93898596401176e-06,3.36299215085765e-05,0.0064615332666586,1.83489667904269e-10,1.6839996952455752e-08,1.89724607398928e-07,1
2335,3.64872716451803e-06,1.21948407725852e-05,0.006835231421844,1.3538847820626601e-10,1.7692390763546229e-07,5.27287211906396e-08,1
2336,7.62646851937276e-06,1.21948407725852e-05,0.0119205643303747,4.51688020319807e-10,1.651808800851029e-09,1.08088002285432e-07,1
2337,7.61338420707247e-06,0.0002142857370726,0.0090377807380429,4.96812524453105e-09,7.89478873386429e-08,3.9586644992015e-08,1
2338,1.05803228822587e-06,2.83939895678181e-06,0.0045438077411761,7.40574268576211e-12,6.523015461112891e-11,4.3698610998708e-09,1
2339,1.47806177375198e-06,8.7281299674252e-05,0.0051257093489558,2.79244294354442e-10,1.2328269515249346e-06,1.95435438147747e-06,1
2340,4.97844050706409e-06,0.000499885700757,0.007660819430202,6.2974412351479706e-09,1.2171029484253637e-07,3.72792211029473e-07,1
2341,1.9184165278574e-07,8.71530659140061e-07,0.0028034431362157,3.08975067753181e-13,6.349986247933259e-08,9.198479440387611e-09,1
2342,3.11894662985424e-07,1.00231102168983e-07,0.0030704740574781,6.894484982922221e-14,3.502224737994553e-07,1.2396040036887902e-09,1
2343,4.35992891179016e-06,8.7281299674252e-05,0.0078065562647158,1.128236504222e-09,5.3347401718362164e-08,1.58877254576059e-06,1
2344,5.27260507254823e-07,2.45682472323497e-07,0.0037473583642251,3.19411164184658e-13,7.106247412735911e-08,2.20972929674571e-10,1
2345,2.44271600391421e-06,8.7281299674252e-05,0.0059675775554477,5.13378006772314e-10,3.3479378158673967e-09,2.7390282597969e-08,1
2346,3.91087372708654e-07,6.29374330294742e-08,0.0033518335307865,5.97299987248334e-14,4.5240821644476636e-07,5.43350095832356e-10,1
2347,1.29992196296058e-06,2.83939895678181e-06,0.0047893154980567,9.440559445295089e-12,1.954538975112996e-09,5.27287211906396e-08,1
2348,2.51070658863206e-06,8.7281299674252e-05,0.0064463002447878,5.65809288310959e-10,1.966256679697409e-08,3.39332104384233e-06,1
2349,9.49580110876092e-07,2.45682472323497e-07,0.0043705981019425,6.43707309677666e-13,9.610045870189765e-08,1.28468051291384e-09,1
2350,2.61886945696066e-06,5.9781837302054e-06,0.0061279636421585,4.6072923254314395e-11,1.0869701805305e-08,1.91691550193288e-08,1
2351,1.87213507385486e-05,0.0038324499306206,0.0131559199798232,2.24374873125655e-07,9.042068180864504e-07,1.85530493388556e-05,1
2352,4.99324167568815e-07,1.30367136488675e-06,0.0036811326120196,1.4409584636609899e-12,1.1422256374071793e-07,2.39045509305953e-08,1
2353,3.47727073291004e-06,0.0001184471643996,0.0068774485841943,1.07951392269712e-09,7.379265470897067e-07,1.4168939304347e-06,1
2354,2.52079748608303e-06,8.57102259918609e-06,0.006363525947119,6.45025144407896e-11,4.118586005574798e-08,6.35426688428451e-11,1
2355,6.85033027192361e-07,3.78485995846773e-07,0.0040098285259491,6.55586696041155e-13,3.6079585985504532e-09,4.29040907987315e-09,1
2356,3.83580199825317e-08,2.93573684251023e-09,0.0019298724637163,2.2204460492503099e-16,8.315961530502848e-08,7.716911258106029e-11,1
2357,1.38099977211592e-05,0.0006559349147549,0.011736169689295,3.05807651423962e-08,2.1663198346288937e-08,1.0725665515322e-05,1
2358,6.22490481161364e-07,8.57102259918609e-06,0.0038655743417606,1.09108277968062e-11,7.461530504571101e-09,5.27287211906396e-08,1
2359,1.22716113937216e-07,1.30367136488675e-06,0.0025390827226693,2.69895217286376e-13,3.690354231089543e-07,1.26905352475591e-08,1
2360,2.11789963677766e-07,1.57793508389465e-07,0.0028096152030192,6.75015598972095e-14,3.663608794113316e-08,2.16955240044124e-10,1
2361,7.19218960743007e-06,0.0003789681674376,0.0085960300906161,7.6154907935333e-09,1.72959515265525e-07,4.88522533163482e-07,1
2362,3.94707684248097e-06,8.7281299674252e-05,0.0068853874879538,9.15638898035809e-10,2.7041852201925565e-08,1.98563171621177e-07,1
2363,6.16327769709102e-07,8.71530659140061e-07,0.0041815845672844,1.3556933353697799e-12,1.2656700243418584e-08,4.0085595343705203e-10,1
2364,8.11499302422192e-07,3.36299215085765e-05,0.0042710724588713,5.527478474931509e-11,3.027907924391116e-10,6.85552412447883e-07,1
2365,8.57839903556368e-08,5.77160035618108e-07,0.0022678633617249,7.993605777301131e-14,1.1026001900393825e-06,1.2396040036887902e-09,1
2366,1.58699572505583e-06,1.30367136488675e-06,0.0052760071153052,6.00264282724083e-12,1.4137607140529698e-07,6.1385188202574605e-09,1
2367,5.6307319140636e-07,2.45682472323497e-07,0.0035014618723088,3.18745030369882e-13,4.0965075776000493e-10,3.86790832263822e-10,1
2368,3.12367141042103e-08,2.93573684251023e-09,0.0017739631588499,1.11022302462516e-16,1.510773232071827e-07,1.1902966246169899e-11,1
2369,1.77642316434579e-06,0.0001184471643996,0.0068142485277146,5.73686986804489e-10,1.4887757249226752e-08,2.69621503261332e-06,1
2370,1.79099348684986e-07,1.93242364498292e-06,0.0028636878734428,6.26720897400901e-13,5.010861725551763e-10,3.30956337043805e-07,1
2371,2.20179712000501e-05,0.0023688742750913,0.0133242220875516,1.69863630050671e-07,4.3997478993418335e-09,3.78055437728429e-06,1
2372,1.16679296660038e-05,4.65159814425002e-05,0.0108256022533878,2.12245654385157e-09,1.166268640551138e-06,1.8826848679698e-08,1
2373,1.1808267235125e-06,8.7281299674252e-05,0.00472627760915,2.10051198656913e-10,6.125032125936515e-08,3.76064375974103e-06,1
2374,2.07308614479373e-05,0.0014378634142753,0.0147163467907602,1.11724074769448e-07,1.1229204233131895e-09,7.48544514535305e-05,1
2375,5.34023844622755e-06,4.65159814425002e-05,0.0076924568877766,7.49126760624108e-10,8.239222637485e-10,9.36572452112193e-09,1
2376,4.81133519025789e-07,2.41503962397589e-05,0.0043703671452775,2.5397794978232498e-11,4.32386364046522e-07,4.88522533163482e-07,1
2377,4.22418595236174e-06,0.000499885700757,0.0072691729764633,5.1559986280480505e-09,3.27638515196238e-06,1.56184419752736e-06,1
2378,3.05900892838551e-07,8.57102259918609e-06,0.0032220148248165,4.71755967623722e-12,2.4955940980397884e-08,1.2924817161751e-07,1
2379,2.47832312116891e-06,1.30367136488675e-06,0.0063703512197356,1.0889844581640799e-11,2.0910654408012877e-07,5.43350095832356e-10,1
2380,1.5621832382795e-05,1.21948407725852e-05,0.0119953045439941,8.84470607864785e-10,1.4976637707775351e-09,4.71413283124382e-08,1
2381,3.46878454523525e-05,0.000499885700757,0.0163277086035067,7.49305636427167e-08,1.3819105171286594e-07,1.26842179689149e-06,1
2382,1.13520972544467e-06,1.93242364498292e-06,0.0046945848964498,5.6832316630561796e-12,5.5256677011783495e-09,5.27287211906396e-08,1
2383,8.35574204272049e-08,2.45682472323497e-07,0.0027637554688029,4.18554080283684e-14,6.866918145220778e-10,5.33647415549635e-10,1
2384,2.32488107654305e-07,3.90471295559102e-08,0.0030032374067882,2.0872192862952902e-14,2.631817026532701e-07,4.3037343216068e-11,1
2385,1.0636244387463e-06,8.7281299674252e-05,0.004526221242143,1.8302115378787701e-10,5.827356375220916e-10,3.82467834041898e-07,1
2386,1.73807866803433e-05,0.0002142857370726,0.0124688127890652,1.42960931981406e-08,1.4687582261529995e-09,2.77296077288475e-07,1
2387,1.05467944688797e-06,1.57793508389465e-07,0.0044355123746663,4.74509320724792e-13,1.3580568114512914e-08,2.20972929674571e-10,1
2388,1.391592167721e-06,0.0001184471643996,0.0047969737398341,3.29810401211716e-10,1.3263920495276693e-07,2.24972466625368e-06,1
2389,2.2047746184306e-06,3.36299215085765e-05,0.0057888854185695,1.86687443282096e-10,9.448247028087664e-07,2.24972466625368e-06,1
2390,8.2898725450864e-06,1.21948407725852e-05,0.0104755804007255,4.32848645814943e-10,1.1006949907077512e-08,5.36703054976153e-08,1
2391,5.52582610335861e-07,1.72229016592152e-05,0.0037294851859233,1.8155810188602598e-11,4.952917316281003e-07,5.17871368836639e-08,1
2392,1.96977523181374e-09,9.37203460964733e-10,0.0010202621475264,0.0,8.46645198393503e-10,1.24664392291354e-12,1
2393,3.51090264860687e-07,5.77160035618108e-07,0.0034105697201531,4.45865566689463e-13,9.987100035857566e-11,6.248135227762061e-09,1
2394,2.81067079099806e-06,4.65159814425002e-05,0.0060592525865595,3.30395710790299e-10,1.89282862050888e-07,1.0442400220796e-07,1
2395,2.71378427729729e-06,0.0023688742750913,0.0063419959671413,1.26827938151663e-08,8.203412815710465e-07,3.38818131682887e-05,1
2396,6.53299245290118e-06,2.41503962397589e-05,0.0083438601777785,5.29914445657198e-10,4.056976976585247e-09,3.75985328380171e-07,1
2397,1.22432424976004e-07,8.71530659140061e-07,0.0023817402801267,1.73194791841524e-13,6.930957953121819e-07,1.99639925608023e-09,1
2398,1.77015857305562e-07,1.21948407725852e-05,0.0029012617769778,3.5603742176704097e-12,1.8302125259772595e-08,1.8826848679698e-08,1
2399,2.00512245884799e-06,4.13688528375217e-06,0.0060507719713754,2.51207943335885e-11,2.2606405636338422e-10,9.700214682590571e-09,1
2400,1.41382576741567e-05,0.0008563069849221,0.0114420608458397,3.89733396666259e-08,3.376737676141772e-07,4.50678093189195e-05,1
2401,1.21669334784968e-06,3.78485995846773e-07,0.0045583770429533,1.27187149701058e-12,1.0750311751905883e-10,4.515617179826641e-09,1
2402,2.95406524011277e-05,0.0011123235787784,0.0156009522655545,1.28766506901634e-07,8.988879740545741e-07,1.73560784137681e-05,1
2403,0.0001655097440383,0.0011123235787784,0.0324884391780966,1.1914135333857e-06,1.0292806384981644e-08,1.79545638763118e-05,1
2404,6.80988987245001e-06,0.0011123235787784,0.0084989326390179,1.9300363085506e-08,2.588212311138704e-09,1.26842179689149e-06,1
2405,5.6787054103502e-07,8.71530659140061e-07,0.0038408609923781,1.15840670389389e-12,1.456971061575274e-06,2.29008308935464e-10,1
2406,2.51653142102626e-07,5.77160035618108e-07,0.0030310713629068,2.91211499359179e-13,6.93355373115878e-11,4.44931311986845e-09,1
2407,5.38727162435748e-07,2.41503962397589e-05,0.0036024470542996,2.35600428055704e-11,5.625090323535531e-07,6.73732543267747e-07,1
2408,2.03935324605276e-06,5.9781837302054e-06,0.0052142768029657,3.13440384758223e-11,6.725245915717437e-09,2.69180363462799e-08,1
2409,1.9910476985574e-05,0.0008563069849221,0.0131379016194283,6.04942274051723e-08,1.2354450185103616e-07,8.93654344970222e-06,1
2410,8.6355298595242e-06,0.0002142857370726,0.0093404497050254,5.75281100534397e-09,1.8370416612345508e-06,1.22614107032844e-06,1
2411,7.56088791575849e-09,1.00231102168983e-07,0.0015951933526693,1.11022302462516e-15,3.8979678373962664e-09,1.2170657490762701e-09,1
2412,1.06476236618747e-05,0.0002857574559262,0.0101562632580471,9.82756043210742e-09,2.0028497305091264e-08,6.97372281628019e-07,1
2413,3.91675300970284e-07,1.30367136488675e-06,0.003423184464013,1.0702549957386499e-12,6.684175435367479e-10,9.198479440387611e-09,1
2414,1.60101942259239e-06,1.44647756133219e-08,0.0051167487032117,8.41549052665869e-14,1.5816343725827409e-06,1.1902966246169899e-11,1
2415,8.97565846080806e-05,0.0008563069849221,0.0242740403510125,4.16228997934809e-07,6.020793430483451e-08,8.7386631507663e-07,1
2416,2.12903428000732e-05,0.0076353759692052,0.0132781187455395,4.74936594163644e-07,1.1154618639874769e-07,7.74607578347646e-05,1
2417,1.35405190171412e-07,3.78485995846773e-07,0.0026194007673795,9.47020240005259e-14,3.680963962526818e-07,5.53052776115077e-10,1
2418,1.01574492853418e-05,0.0003789681674376,0.0101414545308866,1.21862097079983e-08,6.1112419569298035e-09,4.6815493857121e-06,1
2419,9.76043268163806e-06,0.0003789681674376,0.0128682235795496,1.46237105758118e-08,1.3047742031258025e-06,3.95432845365352e-07,1
2420,6.78844644752541e-06,4.65159814425002e-05,0.0083200511168007,1.00669939051556e-09,6.821735398787611e-10,1.32243433507239e-06,1
2421,1.03957731967252e-06,1.30367136488675e-06,0.0042950245215058,3.3234526242154097e-12,5.718970186308071e-09,5.11638616431378e-07,1
2422,2.70593167317479e-07,2.83939895678181e-06,0.0030875289944092,1.4273027204580998e-12,2.5137462855706616e-07,6.345267623779561e-09,1
2423,2.3826910391378e-06,4.13688528375217e-06,0.0058798544245707,2.87447843305699e-11,1.947697072512966e-07,3.82215882681525e-08,1
2424,4.2146185017522e-06,8.7281299674252e-05,0.0075758378659761,1.06331099480883e-09,3.475180386791621e-07,7.67457924647066e-07,1
2425,1.0346454255572e-06,5.77160035618108e-07,0.0045261489773794,1.61404223320005e-12,1.9517516547384875e-07,2.77884593892426e-09,1
2426,4.13721528613742e-06,3.90471295559102e-08,0.0067976913583259,6.90336676711922e-13,8.552769603653586e-10,2.77884593892426e-09,1
2427,7.77421206654694e-06,1.21948407725852e-05,0.0087999238497641,3.46702777598296e-10,3.4064171483549903e-09,7.43697140062966e-08,1
2428,5.58413790311407e-05,0.0002142857370726,0.0226275848539813,7.19374946278606e-08,8.054859408357373e-07,1.24728143360996e-06,1
2429,1.42487418796078e-05,0.0002857574559262,0.0109913268618008,1.38180430431234e-08,5.695917071335542e-10,9.04528291044231e-07,1
2430,2.90301508638624e-05,0.0030197661591326,0.014484096146654,2.93678787732787e-07,5.574059060986514e-07,1.19131201029294e-06,1
2431,1.12177308886352e-06,3.78485995846773e-07,0.0044906935721662,1.1616263506652999e-12,2.4631940931385543e-09,8.76686621068052e-11,1
2432,4.76410671634842e-06,3.36299215085765e-05,0.007433399215405,4.82788142797119e-10,1.9492695682021832e-06,2.69180363462799e-08,1
2433,1.02496537390806e-06,3.36299215085765e-05,0.004803344764273,7.67368391052514e-11,1.3739683613067656e-08,2.69180363462799e-08,1
2434,1.84485002718837e-06,2.41503962397589e-05,0.0053715279739283,1.0825285112758801e-10,9.627814101520472e-08,2.69180363462799e-08,1
2435,2.19398647027802e-08,5.77160035618108e-07,0.0016873009985201,1.65423230669148e-14,6.035568678175451e-08,9.071118000218111e-09,1
2436,4.78188725969719e-05,0.0030197661591326,0.0314837248174237,9.30632860995928e-07,2.6109592266010395e-10,4.97299964898422e-05,1
2437,4.64594918470063e-06,0.0008563069849221,0.0080828568858843,1.01943522512471e-08,4.866531622127468e-10,1.22614107032844e-06,1
2438,4.03809438775937e-07,8.71530659140061e-07,0.0038641678616478,8.44657677134819e-13,2.380884378538894e-09,1.2621422583013202e-09,1
