test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
3039.0,24.0,2.0,1.3733741316857007e-05,6.302772518061958e-05,0.2016285415741207,0.6099146234841631,8.912788616989129,0.7360286645966265,0.6832343975159518,-22.581105126876473,1.4650429417697404,0.09434212172942313,0.09827563962887798,[23.63963964],[1.56331858],[14.7987988],[-1.36673155],1.392510566678403,0.6675623048446163
304.0,24.0,2.0,3.9654517252185606e-05,0.0001373057146439268,0.936901358444506,0.9652887162926203,6.739146310008821,0.7054032657984479,0.6464839189581375,-19.08668122758994,1.1548298223366489,-0.22642109215061534,0.1702407338908909,[0.86486486],[1.32505625],[ 9.03303303 16.52852853],[-0.98458909 -0.67776317],1.2108605741250857,0.5804802455729575
3040.0,24.0,2.0,3.063067755304516e-05,0.0001129033452010511,0.3463259845018405,0.6641681698816336,4.99182209317384,0.7131885159494402,0.6558262191393283,-15.33502791983198,1.0287986940587306,0.06918422260157708,0.1874684058179218,[23.73573574],[1.21622532],[ 7.63963964 15.80780781],[-0.84133029 -0.54522529],1.0421284338481918,0.49959093732642107
3041.0,24.0,2.0,1.1451736873335783e-05,5.5375903642822934e-05,0.08016374979334429,0.58397835766291,3.8688778825821175,0.7409336767121901,0.6891204120546282,-12.149571921465377,0.9193265485030018,-0.006289474781961069,0.00023614410585026668,[],[],[14.03003003],[-0.91908778],0.9174538067870055,0.43982257119104956
3042.0,24.0,2.0,4.932558553172317e-05,0.00016257608942558724,0.8728456618710198,0.9314327839835873,7.65065025078086,0.6986497263220994,0.6383796715865193,-20.67239857336698,1.3880340634314579,-0.32705268866200043,0.2843318468390297,[1.24924925],[1.67236591],[ 8.79279279 18.35435435],[-1.10370222 -0.09253453],1.2901519716675611,0.6184921281140472
3043.0,24.0,2.0,0.00011682353618613917,0.0003254137498221147,0.9805564842158603,0.9889626668843774,3.9527737409612076,0.670325300821311,0.6043903609855732,-12.417734836495345,0.9015271105273122,0.40881586082750054,0.15451898867443337,[22.43843844],[1.0560461],[ 5.81381381 14.75075075],[-0.26206899 -0.74700812],0.9273478597723618,0.4445657286027122
3044.0,24.0,2.0,1.081418716730731e-05,5.30367198004282e-05,0.5381202659531297,0.7520898196409919,6.510808875476865,0.7424601420033776,0.6909521704040531,-18.65581176585504,1.2512339249356044,0.018868424345884094,0.39384641666617026,[23.92792793],[1.64508034],[ 7.25525526 16.57657658],[-0.79525623 -0.85738751],1.1901704672196463,0.5705615162047325
3045.0,24.0,2.0,6.135556822939314e-06,3.693893331089292e-05,0.45057392779257044,0.7087839040311003,6.212928377287625,0.7570684924439415,0.7084821909327298,-18.070419808465388,1.2821108612769287,0.16981581911296217,0.30495745909274574,[23.35135135],[1.5870461],[ 7.15915916 15.66366366],[-0.97713629 -0.70059895],1.1626255682360127,0.5573566352564409
3046.0,24.0,2.0,4.5693253967193925e-06,3.0543742764117385e-05,0.9167698930645687,0.9544715180266201,5.602198011342872,0.7643227766234993,0.7171873319481992,-16.777003303737388,1.244054161709586,-0.23900004171453837,0.48123600497723196,[0.91291291],[1.72526027],[ 8.88888889 16.91291291],[-0.41112276 -0.76278227],1.1040047033690408,0.5292540982998087
3047.0,24.0,2.0,0.00032087911833333926,0.000768204736254104,0.2016258479525641,0.6099146234841631,8.524544216432,0.6334820964217409,0.5601785157060891,-22.024384986666295,1.0831592475848115,0.03144737390980801,0.2738871494049411,[23.87987988],[1.35699863],[ 7.78378378 16.04804805],[-0.80926046 -0.67617477],1.3618437436173065,0.6528607897719084
3048.0,24.0,2.0,5.265058076198148e-05,0.00017116573719759909,0.46690681352467767,0.719371019369941,9.895533774338793,0.6965994843909296,0.6359193812691155,-23.88855953731251,1.3052774043697177,0.03144737390980801,0.3777616952062147,[23.87987988],[1.6830391],[9.46546547],[-0.92750034],1.4672742935042185,0.7034036456522952
3049.0,24.0,2.0,0.0020005304470074314,0.0041773448465388,0.5195378876905439,0.741773112065311,7.808042572746093,0.5548566472408458,0.465827976689015,-20.9269442886148,0.9824072128824806,-0.012578949563923025,0.2418583066472939,[0.04804805],[1.22426552],[ 7.3033033  16.38438438],[-0.18611916 -0.74054891],1.3033551802632126,0.6248216774707042
305.0,24.0,2.0,8.307840013044299e-06,4.522504089844474e-05,0.9521141018197712,0.9732993971381546,5.399074212275268,0.7493663925088031,0.6992396710105637,-16.315359228027976,1.1822053261939283,0.05660527303765406,0.27625799637015813,[23.78378378],[1.45842886],[ 7.25525526 16.24024024],[-0.66488128 -0.90591103],1.083805485088418,0.519570698378732
3050.0,24.0,2.0,2.3822532223882753e-05,9.386340513744188e-05,0.8179004689307627,0.9036052120673845,8.853376778992075,0.7205605426019072,0.6646726511222887,-22.49750230918623,1.4693410563751024,-0.08805264694746207,0.22075123877732095,[0.33633634],[1.6900923],[8.6006006],[-1.24857747],1.3878616320100974,0.6653336298050804
3051.0,24.0,2.0,6.292299221366537e-05,0.0001961201166651717,0.8595609615589155,0.9246424796513175,6.095384339405098,0.6909223867833083,0.62910686413997,-17.831663257914453,1.0810795698691278,-0.08805264694746207,0.24440141549737615,[0.33633634],[1.32542759],[ 7.59159159 17.05705706],[-0.75736055 -0.83667605],1.1515750411312935,0.5520590701820367
3052.0,24.0,2.0,0.0010196577046638344,0.0022032361812096683,0.7938279552516591,0.8913474981108644,8.81435505552047,0.585784167263409,0.5029410007160908,-22.442286128512897,1.0141052313212302,-0.08805264694746207,0.268861407741932,[0.33633634],[1.28295617],[15.80780781],[-0.74522445],1.384799717853995,0.6638657641240611
3053.0,24.0,2.0,1.1965257986634725e-06,1.3786824271405286e-05,0.33580306990006004,0.6590835523063004,5.595118021279963,0.794586020650969,0.7535032247811627,-16.761195964313824,1.3248403904321382,-0.2012631930227693,0.3089348521970403,[0.76876877],[1.63377524],[ 8.6966967  16.81681682],[-0.79520425 -1.01588626],1.103306868927553,0.528919560107204
3054.0,24.0,2.0,5.3476130469243266e-05,0.00017311793612574705,0.7881630905195849,0.8893155467937972,9.196350139805515,0.696108341025538,0.6353300092306455,-22.972599036827454,1.3782485089263348,-0.13836844520315417,0.36396490485041677,[0.52852853],[1.7421655],[ 7.92792793 17.24924925],[-1.0142836  -0.71848725],1.4144885789600614,0.6780984493348114
3055.0,24.0,2.0,5.7806780519031875e-06,3.557651001563112e-05,0.995189261913804,0.9969838328128672,6.977250131316239,0.7585533697547201,0.7102640437056642,-19.52070145870519,1.3088074389785778,-0.037736848691769076,0.47932884184505986,[0.14414414],[1.78813628],[ 8.74474474 14.7027027 ],[-0.8294786  -0.52884946],1.2320656294409076,0.5906458385240786
3056.0,24.0,2.0,1.2210417135061213e-05,5.80067322330699e-05,0.2575342120790245,0.6291564906623658,5.380003836627838,0.7392130673137207,0.687055680776465,-16.27112911053043,1.0539950169957595,0.16981581911296217,0.24957424368369807,[23.35135135],[1.3035491],[14.03003003],[-0.80441332],1.0818897065323456,0.5186522841281931
3057.0,24.0,2.0,1.0122861498929048e-05,5.0792079773853726e-05,0.11338917891763756,0.58397835766291,7.194032190889629,0.7442089563072427,0.6930507475686913,-19.903163268629537,1.2687937742648363,-0.2641579408423853,0.45083213300450276,[1.00900901],[1.71962591],[ 8.98498498 17.05705706],[-0.81795048 -0.76477374],1.2510592678476393,0.5997512897397399
3058.0,24.0,2.0,4.505049380876258e-05,0.00015162813153330446,0.621901275433028,0.79942719341455,5.782852217341028,0.7014748211197583,0.6417697853437101,-17.173728321503642,1.0626636634637625,-0.1509473947670772,0.2703160667617345,[0.57657658],[1.33297973],[ 7.87987988 17.2972973 ],[-0.79233284 -0.78176594],1.1216639011178404,0.5377198256220905
3059.0,24.0,2.0,0.0004448493324421543,0.001029413481943972,0.737422540558843,0.8626075239627784,13.968866043256932,0.6206419167145509,0.5447703000574611,-28.19790300834667,1.336474601479484,-0.11321054607530812,0.26338877787864345,[0.43243243],[1.59986338],[9.51351351],[-1.07306815],1.7433005710375535,0.8357292038470635
306.0,24.0,2.0,2.4795693971846333e-05,9.640627516269959e-05,0.6166174486644376,0.7961490621877826,8.8552221275467,0.7193997564036212,0.6632797076843455,-22.50010746808537,1.403093613530681,0.06918422260157708,0.5778865487818781,[23.73573574],[1.98097242],[8.07207207],[-0.82520706],1.3880062635489854,0.6654029654106863
3060.0,24.0,2.0,7.222234573833752e-06,4.112889848424688e-05,0.04772382108755169,0.58397835766291,6.243583436206989,0.7529558912903781,0.7035470695484538,-18.131944096453392,1.3951146438768671,0.006289474781961069,0.47227070824924466,[23.97597598],[1.86738535],[ 7.11111111 16.33633634],[-0.02776703 -0.92282982],1.1654902801887557,0.5587299632294204
3061.0,24.0,2.0,0.0004562223713608926,0.0010529539752659918,0.9904047330589955,0.9941826270417542,10.407752973431776,0.6196295605774784,0.5435554726929741,-24.519403102152513,1.0920588988227715,0.10692107129334705,0.4350150252220215,[23.59159159],[1.52707392],[ 8.84084084 14.41441441],[-0.63042325 -0.65703482],1.504770206873792,0.7213789910106815
3062.0,24.0,2.0,1.3559198310364451e-05,6.247074547972038e-05,0.17999436823012882,0.5978729037692911,7.464442814331375,0.7363770657037199,0.6836524788444638,-20.36440037506673,1.3480023735729576,0.2327105669325773,0.38435336905899775,[23.11111111],[1.73235574],[ 7.06306306 15.13513514],[-0.52079602 -0.963649  ],1.2743549015449251,0.6109190950662524
3063.0,24.0,2.0,1.7106940844668905e-05,7.372759347790193e-05,0.35965499988034044,0.6701229735053856,10.563596995065522,0.729970655869979,0.6759647870439749,-24.70518857940768,1.4421778041905053,0.19497371824080822,0.34544452851634233,[23.25525526],[1.78757964],[9.8018018],[-1.09673328],1.5159944392471632,0.7267598294851444
3064.0,24.0,2.0,3.0237150389078593e-06,2.351257038244419e-05,0.05654152266249568,0.58397835766291,7.027053241200975,0.774109748140354,0.7289316977684248,-19.609608629801127,1.4723569072482598,-0.006289474781961069,0.3234256684683967,[],[],[ 8.12012012 15.95195195],[-0.45268214 -1.14892794],1.236455008549117,0.5927500839814777
3065.0,24.0,2.0,6.124920459704697e-09,1.5021539838569395e-06,0.5015915940630702,0.7341921140366684,4.168572226943582,0.8798863192880317,0.855863583145638,-13.082185338777713,1.5249669037656108,0.04402632347373103,0.5494167150012519,[23.83183183],[2.07435116],[ 7.73573574 15.95195195],[-0.91539641 -0.97555019],0.9523253861114561,0.45653982449199226
3066.0,24.0,2.0,1.2124510161415358e-06,1.383033942963385e-05,0.6214274626506667,0.7991608315980797,5.075558918306445,0.7943078508606206,0.7531694210327448,-15.542973651136823,1.2565127995243932,0.35850006257180844,-0.0026736807845564314,[22.63063063],[1.25383464],[13.35735736],[-1.25916727],1.0508328308785695,0.5037637798763646
3067.0,24.0,2.0,0.0007591241991131703,0.001675401013271177,0.6442432163720134,0.8108788122995764,10.792149945451854,0.5985695439081755,0.5182834526898106,-24.972753181002,1.2425819872757549,-0.07547369738353815,0.159115294238505,[0.28828829],[1.4016911],[ 7.4954955  16.81681682],[-0.60274863 -1.08346669],1.5323066327778794,0.7345798100088191
3068.0,24.0,2.0,0.00012475568076186772,0.00034415360210170404,0.39692326715168513,0.6842593780654783,11.648429700675631,0.6680544650877939,0.6016653581053526,-25.92715778532922,1.2924678210187286,-0.037736848691769076,0.4320138423952026,[0.14414414],[1.72448166],[ 8.93693694 15.27927928],[-0.86045222 -0.81157741],1.5919352068952337,0.7631654375256924
3069.0,24.0,2.0,1.6054474583082623e-06,1.625143634031204e-05,0.5465691139362479,0.7558898987534582,5.903349723358869,0.7883085960377685,0.7459703152453222,-17.431514763322056,1.3940091195198647,-0.012578949563923025,0.3391824427668184,[0.04804805],[1.73319156],[ 7.87987988 16.28828829],[-1.05482668 -0.57167131],1.1332897275552563,0.5432931861968668
307.0,24.0,2.0,1.5029605220373554e-06,1.5587314943670432e-05,0.6355283657513842,0.8065430056058331,6.711973959796731,0.7897341558708726,0.7476809870450472,-19.036179138120573,1.5618518071972243,-0.0503157982556921,0.28169004513159224,[0.19219219],[1.84347295],[ 7.3993994  17.24924925],[-1.28012338 -0.85013137],1.2084170035025183,0.5793088105577513
3070.0,24.0,2.0,0.00016020204327982235,0.0004248264207897702,0.5505477456566241,0.7577040265023728,5.991045756559921,0.6592561934152292,0.5911074320982751,-17.615840277042643,1.0045470161044552,0.1320789704211931,0.28452674450524706,[23.4954955],[1.28906393],[ 7.06306306 15.75975976],[-0.46598605 -0.72002027],1.1416763754755364,0.5473137014802352
3071.0,24.0,2.0,5.467147165161279e-05,0.00017579251334923728,0.8521182306938198,0.9208734745892713,10.24133988496374,0.6954090294341274,0.6344908353209529,-24.317921259170316,1.3308467449353154,-0.11321054607530812,0.29602720423585804,[0.43243243],[1.62684425],[ 9.65765766 15.75975976],[-0.82005415 -1.0348132 ],1.4926915897102522,0.7155885649227404
3072.0,24.0,2.0,7.705761905796304e-05,0.00023091884644280207,0.6466813473105191,0.8118018419665065,7.208082801732355,0.6843312377451429,0.6211974852941715,-19.92755311572428,1.074999052496195,-0.16352634433100022,0.16934886347693134,[0.62462462],[1.24431899],[10.90690691],[-0.90564562],1.252280389180008,0.6003366889393132
3073.0,24.0,2.0,4.181122630231293e-06,2.875600158343393e-05,0.7144235751849137,0.8511121934535546,5.39856429835341,0.7664637784714774,0.7197565341657729,-16.314178613577564,1.1267754054952257,-0.1509473947670772,0.44271841414402546,[0.57657658],[1.56944848],[ 9.46546547 15.61561562],[-0.68405699 -0.63285983],1.0837543040402444,0.5195461624511055
3074.0,24.0,2.0,5.811962910162727e-05,0.00018474135124484193,0.12037489792705047,0.5850421008948261,9.514226052002636,0.6934654135269727,0.6321584962323672,-23.397367490024745,1.2642428731533848,-0.22642109215061534,0.30316786479994295,[0.86486486],[1.56741074],[ 9.46546547 16.14414414],[-0.96105459 -0.84983964],1.438727116203445,0.6897182777048407
3075.0,24.0,2.0,0.0001056561321630678,0.00029922439015312314,0.9174053122772419,0.954834837923857,8.625955070313598,0.6737665603693581,0.6085198724432297,-22.17221163897659,1.1959285100498145,0.10692107129334705,0.0395466571417451,[23.59159159],[1.23546207],[8.36036036],[-1.15638185],1.369920270667446,0.6567326347271619
3076.0,24.0,2.0,0.00016534165707648985,0.00043614259318514866,0.8512426585058411,0.920361832096271,7.624656373537034,0.6581276354306334,0.58975316251676,-20.629856215668667,1.0981830955291931,0.018868424345884094,0.3041591284231854,[23.92792793],[1.40234222],[15.37537538],[-0.79402397],1.2879583943293818,0.617440538575863
3077.0,24.0,2.0,2.5702522733483946e-05,9.908451323625268e-05,0.8718054608060734,0.9310494873899754,6.176407133218052,0.7183540896119207,0.6620249075343049,-17.996724674002742,1.1372963434902519,-0.07547369738353815,0.25533832118891764,[0.28828829],[1.39263466],[8.74474474],[-0.88195802],1.1592034207232784,0.555716075582579
3078.0,24.0,2.0,4.6487527725846967e-05,0.00015522784841150926,0.741749634269619,0.8645652340958094,5.69327202767685,0.7004995094695277,0.6405994113634332,-16.978579665037923,1.0341744035011198,-0.16352634433100022,0.3875107603371223,[0.62462462],[1.4216655],[ 8.74474474 16.52852853],[-0.45509741 -0.64666364],1.1129423373004235,0.5335387534039514
3079.0,24.0,2.0,0.0006317017993836549,0.0014141522260659389,0.7441430195861027,0.8647356404753628,9.65415145976857,0.6063125993834575,0.527575119260149,-23.57986584332562,1.092407288464935,0.08176317216550011,0.293812854999815,[23.68768769],[1.38622014],[ 7.54354354 15.80780781],[-0.64929844 -0.79858238],1.4492681570274328,0.6947715977128228
308.0,24.0,2.0,0.0002477857518552451,0.0006131792918961769,0.16388121359733143,0.5958321496532127,11.451103830030656,0.6433102574135554,0.5719723088962665,-25.713592140803502,1.3706697856450507,0.10692107129334705,0.2783306344936818,[23.59159159],[1.64900042],[ 7.15915916 16.19219219],[-1.09233915 -0.68627986],1.5783938219970433,0.7566737682129153
3080.0,24.0,2.0,8.310629161489835e-05,0.000245658562266918,0.9589395429876766,0.9771138607985291,5.859254645954598,0.681835399785651,0.6182024797427812,-17.33779554396472,1.0626443433648982,0.05660527303765406,0.14002217092789904,[23.78378378],[1.2026401],[15.42342342],[-0.92262217],1.12904923968269,0.5412603184214874
3081.0,24.0,2.0,1.0020284713085914e-07,4.263950941738686e-06,0.602305720272172,0.788461474371216,3.5395931786827854,0.8405031984155655,0.8086038380986786,-11.037663010085282,1.2097854607702991,-0.13836844520315417,0.4112546904169344,[0.52852853],[1.62104015],[ 8.31231231 16.72072072],[-0.71338873 -0.79851236],0.877542928385037,0.4206895041882306
3082.0,24.0,2.0,1.057014194816297e-05,5.2275677290618057e-05,0.4611231346686814,0.7162728718892746,6.936577196437136,0.7430657886679117,0.6916789464014941,-19.447621187955068,1.3658693957213504,0.03144737390980801,0.1552635861599363,[23.87987988],[1.52111341],[ 7.87987988 15.95195195],[-1.21060581 -0.47446418],1.2284693008239638,0.5889217773370728
3083.0,24.0,2.0,1.2413320149562423e-08,1.8685713672878713e-06,0.1382227951105246,0.5858145327623064,4.445833981066541,0.8709767694494606,0.8451721233393527,-13.887108939941733,1.4698710029113302,-0.22642109215061534,0.45861174681042916,[0.86486486],[1.92848275],[ 9.65765766 16.14414414],[-0.96247905 -1.01125926],0.9834863046071322,0.4714782063397279
3084.0,24.0,2.0,0.0002261417342586114,0.0005671977282633845,0.982384478804647,0.9897083203754251,8.720147347895672,0.6467172319875023,0.5760606783850029,-22.307967212671578,1.1651615291395006,-0.13836844520315417,0.44950039149317567,[0.52852853],[1.61463874],[9.03303303],[-0.7156434],1.3773794774063564,0.6603085395440405
3085.0,24.0,2.0,3.887211544584268e-05,0.00013539573474692678,0.8258170099023703,0.9070924976959251,6.518648362246755,0.7060119556873783,0.6472143468248539,-18.670853619811147,1.2062712255113008,0.03144737390980801,0.11784107111344588,[23.87987988],[1.32407216],[ 7.01501502 16.48048048],[-0.77211876 -1.08840467],1.190886777504762,0.5709049116204359
