test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_347,24.0,2.0,8.469862700088981e-08,1.1929384084632368e-06,0.9007167400109487,0.9984389495170044,3.296583234460132,0.8432069024485668,0.8118482829382802,-10.148597376711066,1.229251099851566,0.24528951649650033,-0.30382585231918546,[23.06306306],[0.92542525],[13.83783784],[-1.53307695],0.846883592417769,0.40599157838926486
test_348,24.0,2.0,7.626819287231967e-09,4.452033679985195e-07,0.9297628079404087,0.9984389495170044,2.689527926721104,0.8771892231390712,0.8526270677668855,-7.604586597864277,1.2166563173011702,-0.13836844520315417,0.12608575265109234,[0.52852853],[1.34274207],[12.34834835],[-1.09055588],0.7649441456135075,0.36671023483951903
test_349,24.0,2.0,0.00018513849721979447,0.00022014090038025502,0.054675857198499433,0.8654907995050247,5.54291238620169,0.6540530689701065,0.5848636827641278,-16.644016320602148,0.9067860705871185,0.018868424345884094,-0.27725907984314535,[23.92792793],[0.62952699],[10.95495495],[-1.18404515],1.0981475654478978,0.5264462169206694
test_35,24.0,2.0,4.805375636296461e-07,3.0607488129276817e-06,0.6987455975664058,0.9966338158016854,4.342707828062595,0.8128750925962034,0.775450111115444,-13.593741482635384,1.2485585451615901,-0.02515789912784605,0.1044313383005302,[0.0960961],[1.35298988],[14.7027027],[-1.14412721],0.9720128400312956,0.4659778872469484
test_350,24.0,2.0,3.5601234644744295e-06,1.0289374174781588e-05,0.03034387008428585,0.8654907995050247,4.347094683099406,0.7702898887373281,0.7243478664847938,-13.606362182023663,1.09328882586354,0.25786846606042424,-0.07002032518468049,[23.01501502],[1.02325091],[13.16516517],[-1.16329006],0.9725036631857249,0.4662131853079343
test_351,24.0,2.0,9.168293565153807e-05,0.00011891431342611942,0.9250519608692493,0.9984389495170044,5.138576294022759,0.678560213887803,0.6142722566653636,-15.697216213024216,0.9739350891039882,0.10692107129334705,0.32404750950096517,[23.59159159],[1.29797073],[14.84684685],[-0.64986772],1.057336198087624,0.5068814602065634
test_352,24.0,2.0,6.799283437164405e-06,1.588617625505702e-05,0.4656918385204232,0.9560339296408158,4.036319043692036,0.7544862576258506,0.7053835091510208,-12.679179879824645,0.9561883987128671,-0.037736848691769076,0.31186394073646106,[0.14414414],[1.26805234],[14.27027027],[-0.64431534],0.9370967670478004,0.44923930391785827
test_353,24.0,2.0,1.8831037202904355e-06,6.585525412096792e-06,0.4370934401266111,0.9560339296408158,2.99458544735841,0.7848199858336465,0.7417839830003758,-8.947588107786977,1.02310325747845,0.6352369529781168,0.005292350626171283,[21.57357357],[1.02838221],[12.92492492],[-1.01777925],0.8071607793055348,0.3869486689057355
test_354,24.0,2.0,5.998594965195281e-08,9.99765827532547e-07,0.19848194043625234,0.9329752575812755,4.332507583288863,0.8486103560008775,0.818332427201053,-13.564346680919698,1.3727882136934744,-0.0503157982556921,-0.053263435534813386,[0.19219219],[1.31951192],[12.87687688],[-1.4260424],0.9708706266776752,0.4654303161209454
test_355,24.0,2.0,0.00025756126816101066,0.00029707182025491427,0.6884609415808616,0.9966338158016854,5.744182488380723,0.6418573739702026,0.5702288487642431,-17.089860538045897,0.9265345545707118,0.3836579616996545,0.11026722285072665,[22.53453453],[1.03680178],[12.92492492],[-0.81626733],1.1179073471111955,0.5359189532187084
test_356,24.0,2.0,2.1994812967607302e-06,7.380809720673591e-06,0.9543569725641237,0.9984389495170044,4.187752699865042,0.7813666723426631,0.7376400068111957,-13.139568538849957,1.122598405270606,0.5471843060306547,-0.24506959865394107,[21.90990991],[0.877518],[12.44444444],[-1.36765732],0.9545137958363138,0.457588936703295
test_357,24.0,2.0,9.750198613678318e-05,0.00012420635176660277,0.8434274048803222,0.9966338158016854,6.009999052019326,0.6764899612320551,0.611787953478466,-17.655322904429493,1.0913149007360814,-0.754736973835386,-0.046181166497734516,[2.88288288],[1.04510949],[11.67567568],[-1.13748376],1.1434808553297597,0.5481787597134409
test_358,24.0,2.0,9.478208969126989e-06,2.0123585921713352e-05,0.8388497872181168,0.9966338158016854,4.973076737796649,0.745938565741761,0.6951262788901131,-15.287999400510078,1.0871694199767798,-0.18868424345884627,-0.24341801997757506,[0.72072072],[0.8437514],[10.90690691],[-1.33058744],1.0401698862900979,0.4986520198393189
test_359,24.0,2.0,3.1912388765986677e-06,9.55460741496607e-06,0.6405701690521219,0.9966338158016854,5.09432408344247,0.7728557842290056,0.7274269410748067,-15.589102958694085,1.1776790298184912,0.19497371824080822,0.03355461820987449,[23.25525526],[1.21122887],[12.82882883],[-1.14411015],1.0527735884778926,0.5046941689499924
test_36,24.0,2.0,9.56189791567752e-07,4.338957584117733e-06,0.3370324827516944,0.9560339296408158,3.1101428870020436,0.7992448881839714,0.7590938658207658,-9.420873888131556,0.981706206451605,0.2327105669325773,-0.2761776247305564,[23.11111111],[0.70552858],[11.62762763],[-1.25788383],0.8225870480226721,0.39434394169316483
test_360,24.0,2.0,2.025445564146633e-05,3.5659252889905514e-05,0.15951964693729548,0.9000561576618398,4.878193625091747,0.7252134785929474,0.670256174311537,-15.047202926098116,1.028562604918724,0.25786846606042424,-0.14031277828404365,[23.01501502],[0.88824983],[13.16516517],[-1.16886234],1.030199211782902,0.4938721304696058
test_361,24.0,2.0,4.797206543116772e-08,8.683403099876648e-07,0.039482975753598826,0.8654907995050247,2.6389673083906686,0.8520091967717512,0.8224110361261014,-7.3673613888483835,1.0998522546596008,-0.23900004171453837,-0.09557550841622886,[0.91291291],[1.00427675],[11.48348348],[-1.195414],0.7577199138247908,0.36324697578855825
test_362,24.0,2.0,2.2893742034346687e-06,7.605894363570328e-06,0.9260247857418937,0.9984389495170044,5.340703700040714,0.780466710755122,0.7365600529061465,-16.179483310812444,1.22930462289414,0.3836579616996545,-0.1523590592129016,[22.53453453],[1.07694556],[11.77177177],[-1.38166052],1.0779309411555136,0.5167544726483126
test_363,24.0,2.0,0.006434070695524596,0.006459910336872085,0.4133187989996372,0.9560339296408158,5.035359084745074,0.4948659151469449,0.3938390981763339,-15.443576036170281,0.6184141502831318,0.1823947686768852,0.11761115839485536,[23.3033033],[0.73601817],[10.52252252],[-0.50080203],1.0466631144839902,0.5017648395785158
test_364,24.0,2.0,2.5984280174196073e-05,4.28077103364021e-05,0.9527123078431645,0.9984389495170044,6.57468816106267,0.7180358894148903,0.6616430672978684,-18.777854881312145,1.1404461786776057,-0.16352634433100022,0.07357149606120195,[0.62462462],[1.21400984],[11.14714715],[-1.06687063],1.1959947564107285,0.5733536500739604
test_365,24.0,2.0,8.151466677097652e-06,1.8114370393550337e-05,0.9447715415986696,0.9984389495170044,5.02611322182642,0.749856622531885,0.699827947038262,-15.420602595406645,1.0947798262677106,0.47171060864711567,0.07737653691379154,[22.1981982],[1.17215636],[11.77177177],[-1.01740329],1.0457017381516842,0.5013039607776115
test_366,24.0,2.0,6.460947412634255e-07,3.612088072470311e-06,0.9580464198731596,0.9984389495170044,3.044221752292196,0.807130913321614,0.7685570959859368,-9.153081598328317,0.9641615151346162,-0.22642109215061534,0.2818983293212488,[0.86486486],[1.24605276],[15.23123123],[-0.68225288],0.8138227731623995,0.39014239402378437
test_367,24.0,2.0,7.723373738333095e-07,3.837268148996341e-06,0.2676788635298166,0.9560339296408158,4.523846526068462,0.8035807686371957,0.7642969223646349,-14.104548435394047,1.275940462703622,0.42139481039142357,-0.22517008496679258,[22.39039039],[1.05076685],[13.16516517],[-1.50108563],0.9920775626586269,0.4755968106531236
test_368,24.0,2.0,0.00018010727634842905,0.00021492515077378168,0.840553516551757,0.9966338158016854,3.8864437634704774,0.6550504948875355,0.5860605938650427,-12.206197267677265,0.7595922392027696,0.10692107129334705,-0.25519424766830334,[23.59159159],[0.50439026],[12.3963964],[-1.01478649],0.9195342075435555,0.44081990446612535
test_369,24.0,2.0,0.002147802103730556,0.002187171185061666,0.2093031645405774,0.9329752575812755,5.840987082032632,0.5514494936632593,0.4617393923959112,-17.29876306243571,0.7832083238886953,0.018868424345884094,0.04448369214541603,[23.92792793],[0.82767374],[9.03303303],[-0.73870627],1.1272878313395411,0.5404159084461075
test_37,24.0,2.0,5.15566392045308e-06,1.3085441422469745e-05,0.11630282555023275,0.8654907995050247,5.117992487874256,0.7613787905799616,0.713654548695954,-15.64704389365314,1.1333773228250847,-0.21384214258669232,-0.14832258151638023,[0.81681682],[0.98505474],[11.57957958],[-1.2816999],1.0552163655608824,0.5058652235464628
test_370,24.0,2.0,2.0419625901269e-07,1.9824879515795146e-06,0.674874854427689,0.9966338158016854,4.00778864487872,0.8285151014014603,0.7942181216817524,-12.59051088274457,1.2505503990948696,0.30818426431611545,-0.08458297552446381,[22.82282282],[1.16596742],[12.49249249],[-1.33513337],0.9337789969726497,0.44764878224332966
test_371,24.0,2.0,1.0822059661408368e-05,2.226761247203368e-05,0.35836179459823914,0.9560339296408158,6.225967895771974,0.7424408087301271,0.6909289704761525,-18.096626963373865,1.168866670309139,0.09434212172942313,0.13896701736991224,[23.63963964],[1.30781149],[10.85885886],[-1.02989965],1.1638449716008956,0.5579412108713593
test_372,24.0,2.0,1.5470334369105387e-06,5.815915176355409e-06,0.6146363107234909,0.9966338158016854,4.288541355424117,0.7891107790389735,0.7469329348467683,-13.436848828422288,1.1069355570914636,-0.02515789912784605,0.17434568574485065,[0.0960961],[1.28128124],[10.28228228],[-0.93258987],0.9659318741906094,0.4630627039302624
test_373,24.0,2.0,0.0001245151262417865,0.00015486156230248916,0.07515857404575654,0.8654907995050247,4.822537378910199,0.6681214196060146,0.6017457035272176,-14.903768228115975,0.8709726739104571,0.2327105669325773,-0.10026198316589618,[23.11111111],[0.77071012],[12.49249249],[-0.97120752],1.0243054827429436,0.49104670749889967
test_374,24.0,2.0,4.212353782340195e-06,1.1576213762301833e-05,0.015331935294037313,0.8654907995050247,5.546482058067307,0.7662851007523765,0.7195421209028519,-16.652063811398094,1.2053716950818274,0.08176317216550011,0.00573996392119791,[23.68768769],[1.21111166],[13.35735736],[-1.19963173],1.0985011156457052,0.5266157070420188
test_375,24.0,2.0,1.6362434243077928e-05,3.030080415384801e-05,0.05173936459746875,0.8654907995050247,3.071869321067943,0.7312096110060342,0.677451533207241,-9.266093965086394,0.809338388376807,-0.012578949563923025,0.061723253840115344,[0.04804805],[0.87106164],[13.06906907],[-0.74761513],0.8175099823969454,0.3919100229049994
test_376,24.0,2.0,1.612617672330785e-05,2.9974306177152135e-05,0.46032321153545896,0.9560339296408158,4.448008478526074,0.7316132946141584,0.67793595353699,-13.893221307888261,0.9666921079364899,0.16981581911296217,-0.04967469267536684,[23.35135135],[0.91699885],[11.96396396],[-1.01636665],0.9837267912113519,0.4715934943638469
test_377,24.0,2.0,1.2035973662172239e-08,5.065751614482158e-07,0.4315323867380153,0.9560339296408158,2.2115708274966708,0.8713797892907611,0.8456557471489133,-5.158803578223111,1.080483361941948,0.018868424345884094,-0.28975332025428746,[23.92792793],[0.79072089],[11.29129129],[-1.37023668],0.693652765989483,0.3325335191748849
test_378,24.0,2.0,0.00013714764848060668,0.00016848605464447997,0.9912984772209041,0.9985027801979435,5.251890007384896,0.6647515327394944,0.5977018392873933,-15.96986568457957,0.927310134494131,-0.3018947895341544,-0.1903385529130961,[1.15315315],[0.73697158],[11.0990991],[-1.1176428],1.0689305935100024,0.5124397529166183
test_379,24.0,2.0,0.00019651186576208346,0.00023283396417308469,0.5029406528004929,0.9617729577612881,6.012224522492959,0.6518841605883278,0.5822609927059934,-17.659950730732294,0.939397020353501,0.05660527303765406,0.1098617333682893,[23.78378378],[1.04925875],[13.78978979],[-0.82953529],1.1436925481538693,0.5482802441495115
test_38,24.0,2.0,3.6027008283978645e-05,5.542616659073638e-05,0.8138315660010843,0.9966338158016854,5.191205582600829,0.708321507663051,0.6499858091956612,-15.824590015779663,1.035079781281162,0.3333421634439615,0.28057889016013715,[22.72672673],[1.31565867],[13.64564565],[-0.75450089],1.062737022168184,0.5094705871098364
test_380,24.0,2.0,0.0002505641149265214,0.00029000476264643684,0.44951187537360937,0.9560339296408158,9.678038672448617,0.642892224875832,0.5714706698509984,-23.61075632271946,1.1922601938598203,-0.4780000834290776,0.013953173687827114,[1.82582583],[1.2062132],[12.10810811],[-1.17830663],1.4510600073473965,0.6956306014131572
test_381,24.0,2.0,0.0007000027649455287,0.0007462716044195402,0.4557929443265789,0.9560339296408158,6.047403963469417,0.6020066137211094,0.5224079364653313,-17.732879056853143,0.8351708585506605,-0.16352634433100022,0.0851005013111864,[0.62462462],[0.92027128],[11.67567568],[-0.7500643],1.1470337224348155,0.5498819856782643
test_382,24.0,2.0,4.406285031177681e-06,1.1890472934828428e-05,0.04283829943427908,0.8654907995050247,3.9115396238488196,0.7652013809482789,0.7182416571379348,-12.286653796541128,0.9972646687551523,0.3459211130078854,-0.014620438121538903,[22.67867868],[0.98263739],[10.90690691],[-1.01188511],0.9224982757785191,0.44224086332273843
test_383,24.0,2.0,1.4269565296043396e-07,1.5180388612812123e-06,0.45860502854166696,0.9560339296408158,2.2843687549252483,0.8346608622033744,0.8015930346440493,-5.563637145892017,0.9334411293823781,-0.3647895373537695,0.09626253842576815,[1.39339339],[1.02970367],[12.87687688],[-0.83717458],0.7049767621729327,0.3379621838997115
test_384,24.0,2.0,0.0006336957484949224,0.0006792023027812672,0.31177312353056874,0.9560339296408158,5.967233665388853,0.606181181106485,0.527417417327782,-17.566058611546236,0.8381463034231261,-0.02515789912784605,0.0805077361315848,[0.0960961],[0.91863334],[12.92492492],[-0.75763857],1.1394052553716427,0.5462249383444907
test_385,24.0,2.0,9.25100568560655e-06,1.9894635883024837e-05,0.11916970181753239,0.8654907995050247,3.9544644839745535,0.7465732581193468,0.6958879097432162,-12.42308039138764,0.960954933201297,-0.012578949563923025,0.08369381167075973,[0.04804805],[1.04464874],[13.83783784],[-0.87725219],0.9275461685285596,0.444660796786413
test_386,24.0,2.0,7.539239113008023e-07,3.822335954730035e-06,0.7512843489803638,0.9966338158016854,4.713293116181681,0.8040646472698848,0.7648775767238618,-14.61735100837922,1.1879531062159945,-0.23900004171453837,-0.05354599085437872,[0.91291291],[1.13439576],[10.52252252],[-1.2414991],1.0126373005936442,0.4854530418166973
test_387,24.0,2.0,0.00010674115094366776,0.0001344346989214959,0.8427686201132176,0.9966338158016854,7.198266790998832,0.6734183798064293,0.6081020557677151,-19.910518938902804,1.0698984130198395,0.22013161736865428,-0.20462900507542447,[23.15915916],[0.86526941],[11.14714715],[-1.27452742],1.2514274171833497,0.5999277786116772
test_388,24.0,2.0,1.1146274568996084e-05,2.2701170201621353e-05,0.9635026307452177,0.9984389495170044,5.795219502009385,0.7416553054537884,0.6899863665445461,-17.200432443035552,1.178387342674905,0.20755266780473036,0.22054159081874225,[23.20720721],[1.39889272],[13.88588589],[-0.95782415],1.122862663206967,0.5382945059170391
test_389,24.0,2.0,3.778761007910969e-05,5.751538824826437e-05,0.7879897144462199,0.9966338158016854,7.718022258210755,0.7068739798720735,0.6482487758464881,-20.781992357343352,1.223556915476185,-0.779894872963232,-0.23847204057123195,[2.97897898],[0.98507114],[13.16516517],[-1.46202896],1.295820091864405,0.6212093953817326
test_39,24.0,2.0,9.312947516271208e-06,1.998486591474508e-05,0.0758846452539953,0.8654907995050247,3.2501541256010804,0.746398855728029,0.6956786268736348,-9.971295750252676,0.8440131285007624,-0.12578949563923114,0.10025452809404711,[0.48048048],[0.94426766],[ 9.27327327 15.27927928],[-0.74374557 -0.63606394],0.8408986866394846,0.40312244576561845
test_390,24.0,2.0,3.1413789469691977e-07,2.4139328135737223e-06,0.7452237477871024,0.9966338158016854,3.478658296203978,0.8208178851033199,0.7849814621239839,-10.820598923966568,1.1416305461813514,0.15723686954903826,-0.09676353700623452,[23.3993994],[1.04486701],[13.40540541],[-1.23839408],0.8699565883324203,0.4170526523236591
test_391,24.0,2.0,0.00015585656088834554,0.000188735535688555,0.27840733428576425,0.9560339296408158,6.994367937030881,0.6602357503373648,0.5922829004048378,-19.55133107904686,1.0237134921560505,0.10692107129334705,0.006644409566602505,[23.59159159],[1.03034858],[11.38738739],[-1.01706908],1.2335760626305028,0.5913699323194781
test_392,24.0,2.0,2.3787352325999045e-05,4.045468082652899e-05,0.13084423138616585,0.8654907995050247,4.417451024271535,0.7206032917953841,0.6647239501544608,-13.807050999238246,0.9373826917135656,-0.02515789912784605,-0.22350918070428805,[0.0960961],[0.71386825],[13.30930931],[-1.16086942],0.9803419064447952,0.46997079825620736
test_393,24.0,2.0,0.0003131013116415282,0.00034905385913213847,0.7796702222263954,0.9966338158016854,7.561318622891177,0.6344274318304445,0.5613129181965334,-20.52558546925451,1.0851200343749081,0.6352369529781168,0.011166313925819127,[ 4.70870871 21.57357357],[0.78659175 1.09626006],[13.30930931],[-1.07395279],1.2825977259931718,0.6148706621270515
