test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2154.0,24.0,2.0,0.07475094849376518,0.1643600450610492,0.43679127141632756,0.9999723781690585,12.488100676678092,0.333749093833989,0.20049891260078678,-26.797218582442817,0.711633845596232,2.647868883205812,-0.21358921454082613,[13.88588589],[0.49804463],[22.91891892],[-0.9252181],1.6483137889721755,0.7901930358044829
2155.0,24.0,2.0,0.07969091545597551,0.1737564689193156,0.4679347418517513,0.9999723781690585,16.29501882181426,0.3286837141698583,0.19442045700383004,-30.12325886121061,0.8254487880452512,2.9623426223038893,0.09566494132511705,[12.68468468],[0.92111373],[22.15015015],[-0.729764],1.8828647692418843,0.9026355527513378
2156.0,24.0,2.0,0.05172299514384204,0.1199812812703089,0.30238335318750786,0.9999723781690585,15.114312811967578,0.36185767537639824,0.23422921045167788,-29.18304255950901,0.8496397794467327,-3.1195794918529276,-0.4552590620713597,[11.91591592],[0.39437372],[21.47747748],[-1.30489499],1.813367798191514,0.8693190672005181
2157.0,24.0,2.0,0.04015363424872853,0.09711700184478617,0.8231249577301187,0.9999723781690585,20.370662985531112,0.3802349044197232,0.2562818853036678,-32.91371273005519,1.1945239124602764,2.987500521431735,-0.1463767381454919,[ 3.50750751 12.58858859],[-0.09583624  1.04814717],[20.42042042],[-1.34090065],2.10520444344843,1.009224033243638
2158.0,24.0,2.0,0.001494112468719555,0.009262941529569467,0.8624161960149893,0.9999723781690585,10.689716813073348,0.5685558765961305,0.48226705191535657,-24.853543442518976,1.1368438602271393,-2.0755266780473107,0.3245416991133018,[ 7.92792793 15.95195195],[1.46138556 0.88595032],[23.92792793],[-0.81230216],1.525017390643694,0.7310853853372172
2159.0,24.0,2.0,0.2242126296324175,0.42587557542851,0.3346939884041191,0.9999723781690585,20.706298795375577,0.23750276376441393,0.08500331651729676,-33.117989814467975,0.8961452912813498,2.5975530849501194,-0.05096214007010269,[ 3.6036036  14.07807808],[0.11481436 0.84518315],[ 7.78378378 21.28528529],[-0.21586176 -0.94710743],2.1224767149649795,1.0175042701476877
216.0,24.0,2.0,0.0012821005991979773,0.00856446626050753,0.2186055308277729,0.9999723781690585,11.028949062198816,0.5755500807525071,0.4906600969030086,-25.24405987901779,1.241399223631092,2.5095004380026573,-0.24759358572539614,[ 5.47747748 14.41441441],[0.30394412 0.99380257],[22.15015015],[-1.4889575],1.549026193378294,0.7425950801816161
2160.0,24.0,2.0,0.023460025648785465,0.0627105737738184,0.42495543970080674,0.9999723781690585,13.340354965442302,0.4169769421470215,0.30037233057642587,-27.622436134727838,0.9096307308633111,3.1384479161988126,-0.24182788327540639,[12.01201201],[0.66780285],[21.52552553],[-1.1514415],1.7036304305142866,0.81671154532804
2161.0,24.0,2.0,0.17557516995824662,0.3450091765734852,0.06970766975900944,0.9999723781690585,21.684817106534236,0.2608905421165444,0.11306865053985327,-33.695169808657155,0.8202917712382903,-2.188737224122619,-0.15811893296227197,[8.36036036],[0.66217284],[23.44744745],[-0.97840336],2.1720487972843565,1.0412688679331155
2162.0,24.0,2.0,0.0023502880276480287,0.012234711231900201,0.22075563800372033,0.9999723781690585,13.593776643494492,0.547085817095581,0.4565029805146973,-27.857666622617316,1.2667459044729528,2.610132034514042,0.41206882725438376,[14.03003003],[1.67881473],[22.34234234],[-0.85467708],1.719735914402459,0.8244324303269035
2163.0,24.0,2.0,0.0006144558618542684,0.005678889665935937,0.4841921500536269,0.9999723781690585,16.583229376858235,0.6074648210455731,0.5289577852546877,-30.342414346572767,1.5848273086584614,2.6730267823336575,-0.2753577443024182,[ 5.62162162 13.78978979],[0.54275662 1.30945317],[21.71771772],[-1.86018505],1.8994429326814726,0.9105830378625069
2164.0,24.0,2.0,0.00028435508025792533,0.0038478359980774744,0.5025451979804847,0.9999723781690585,15.002497807487806,0.63811227147514,0.5657347257701681,-29.090224365994285,1.537453553904345,-2.402579366709311,-0.3475432760362913,[9.17717718],[1.18991028],[0.33633634],[-1.88499683],1.8066477398560776,0.8660975062742015
2165.0,24.0,2.0,0.0007655265607536821,0.006411445232442898,0.7951073038032663,0.9999723781690585,11.146268804457042,0.5982116723840369,0.5178540068608444,-25.376325588405777,1.142045414835955,-2.691895206679542,0.07887698605898685,[10.28228228],[1.22090991],[23.35135135],[-1.06316843],1.5572432327956078,0.7465342860330342
2166.0,24.0,2.0,0.0022624761832658047,0.011964443063277656,0.17222527218579675,0.9999723781690585,12.356807781257883,0.5489359464363114,0.4587231357235737,-26.66510487610563,1.081294881565777,-2.7547899544991576,0.16342098135545702,[10.52252252],[1.2447128],[22.43843844],[-0.9178739],1.6396261705048154,0.7860282368101633
2167.0,24.0,2.0,0.061166202715746354,0.13847906433268362,0.25224325282063664,0.9999723781690585,13.60927686022379,0.34927073424114485,0.2191248810893739,-27.871911547736346,0.8050851919752113,-2.792526803190927,0.18111327207719863,[10.66666667],[0.98619846],[19.89189189],[-0.62397192],1.720716094000646,0.8249023233154272
2168.0,24.0,2.0,0.028317559339858134,0.07284808713508346,0.9756197466108715,0.9999723781690585,18.976788895702015,0.4044413854516964,0.28532966254203573,-32.027722960405335,1.0019060182196664,2.9246057736121194,-0.004481963556822066,[12.82882883],[0.99742405],[23.59159159],[-1.00638362],2.0319034105546523,0.9740839002802072
2169.0,24.0,2.0,0.0008224743349836139,0.006632857540190435,0.6894412694306347,0.9999723781690585,13.473604010853801,0.5951398646307751,0.5141678375569301,-27.746671931463837,1.2057459311699519,-2.9937899962136965,-0.385173154646574,[11.43543544],[0.82057077],[23.25525526],[-1.59091909],1.712117576550417,0.8207802388841303
217.0,24.0,2.0,0.03194633764153887,0.08057083894461253,0.5881737323804723,0.9999723781690585,21.741859672367678,0.39622639747170507,0.27547167696604613,-33.72800826353743,1.1742106707427507,2.937184723176043,-0.002039902165595686,[12.78078078],[1.17217077],[21.42942943],[-1.17625057],2.1749037409697514,1.042637513049662
2170.0,24.0,2.0,0.00022955269264735012,0.0035589564751527148,0.9548573899025845,0.9999723781690585,7.7212696054101535,0.6461616110494393,0.5753939332593272,-20.787250608945776,1.2115987013577314,-2.3145267197618495,0.0022009940675837836,[ 8.84084084 17.72972973],[1.2137886  0.21427213],[1.00900901],[-1.20935067],1.2960926704521156,0.6213400681354033
2171.0,24.0,2.0,0.015589046112428728,0.045568682000668596,0.9896757170653119,0.9999723781690585,17.19793695041947,0.4430760580162466,0.3316912696194959,-30.7973834177944,1.2182272200037416,-1.3082107546480017,-0.08746860992427696,[ 4.996997   13.83783784],[1.1307362  0.38264055],[21.23723724],[-1.30569583],1.934326903940715,0.9273062317923748
2172.0,24.0,2.0,0.012441942797193795,0.03834188843511185,0.981589569628286,0.9999723781690585,23.306799418389513,0.4568566328286221,0.3482279593943466,-34.596829750915106,1.2940502803609477,-1.8239476867688484,0.05026224768482779,[6.96696697],[1.34430023],[21.57357357],[-1.24376421],2.251816595025708,1.079509134245503
2173.0,24.0,2.0,0.15362120928675227,0.3073649647510219,0.42811401986501574,0.9999723781690585,19.550770373286387,0.2731251017899273,0.12775012214791281,-32.400199155991785,0.7626323360910104,-2.5661057110403114,0.1993727162651625,[9.8018018],[0.96200505],[21.42942943],[-0.56325724],2.062403483461018,0.988705476198205
2174.0,24.0,2.0,0.001360339576180869,0.008787723360341532,0.5593925000929527,0.9999723781690585,22.634228321760148,0.5728578797935518,0.48742945575226226,-34.23080661988494,1.5166416815985735,3.012658420559582,-0.27202432110590036,[12.49249249],[1.24461736],[23.68768769],[-1.78866106],2.2190880890348628,1.0638192591262894
2175.0,24.0,2.0,0.00020736928113562758,0.0033604093727218815,0.30920114511944474,0.9999723781690585,8.38309695311088,0.6499152239951851,0.5798982687942221,-21.81523315716562,1.2396816584086612,2.408868841491273,-0.05584493402333357,[ 5.90990991 14.7987988 ],[0.61354996 1.18383672],[22.48648649],[-1.29552659],1.3504979850966512,0.6474216922960985
2176.0,24.0,2.0,0.00038139178212381886,0.00442963742304087,0.7283440589997359,0.9999723781690585,9.99203657332477,0.6267510756898951,0.5521012908278742,-24.009870932730102,1.1719661010389766,-2.5661057110403114,-0.3042619101273676,[9.8018018],[0.86768955],[23.97597598],[-1.47622801],1.4744114796200363,0.7068251754615412
2177.0,24.0,2.0,0.0031313452682247833,0.014721886545485582,0.8449407197877454,0.9999723781690585,12.889620268210647,0.5328654878848929,0.4394385854618714,-27.192794983109174,1.1857816069716796,2.295658295415965,-0.1823664626620114,[ 6.48648649 15.23123123],[0.46258713 1.0033893 ],[22.96696697],[-1.36813318],1.6746025864728562,0.8027957482514044
2178.0,24.0,2.0,0.007894493889547105,0.02745910918103341,0.7153802406272138,0.9999723781690585,18.66271022677499,0.4834242934219073,0.3801091521062888,-31.819108362576266,1.3776679684804187,-2.327105669325773,0.19083787033685895,[8.88888889],[1.56850584],[ 1.39339339 16.        ],[-1.1868301  -0.47851498],2.0150185685096003,0.9659893950446606
2179.0,24.0,2.0,0.006667782625421115,0.02427296186902481,0.4788890949687896,0.9999723781690585,12.302495091029396,0.49289184376878103,0.3914702125225372,-26.61004170346078,1.108089944583933,2.7862373284089657,-0.18591235909290482,[ 5.38138138 13.35735736],[0.21456919 0.92214861],[21.38138138],[-1.2940023],1.6360188238461786,0.7842988936314201
218.0,24.0,2.0,0.0002920967106839756,0.003899822572549741,0.697239901807339,0.9999723781690585,9.795294406213078,0.6370885240098276,0.5645062288117932,-23.761291865892016,1.197849720338814,-1.3962634015954638,-0.08171393421686157,[ 5.33333333 13.74174174],[1.11613579 1.08128958],[21.52552553],[-1.27956365],1.4598238104002692,0.6998319229005303
2180.0,24.0,2.0,0.010471661686705769,0.03374689554207466,0.107420108669672,0.9999723781690585,16.210079698002744,0.4671137117699933,0.36053645412399193,-30.057931173393836,1.112006322425328,2.811395227536812,0.14474900898209386,[13.26126126],[1.25675533],[22.53453453],[-0.96725731],1.8779510639841301,0.9002799480717857
2181.0,24.0,2.0,0.006905231872908257,0.02480327540556127,0.5056268653344353,0.9999723781690585,14.510166270298441,0.49094703564920394,0.3891364427790448,-28.673134592324406,1.1096259113908322,-2.717053105807389,0.011916298058684438,[10.37837838],[1.12151318],[1.2012012],[-1.09770961],1.7767564086821548,0.851767757968639
2182.0,24.0,2.0,0.0007392357113678028,0.006274814690115874,0.9496713980748426,0.9999723781690585,12.574148885209242,0.5996985174909245,0.5196382209891095,-26.883053401894905,1.4189603531111898,2.5220793875665812,0.35047516928413525,[14.36636637],[1.76943552],[ 6.96696697 22.1021021 ],[-0.19204148 -1.06846257],1.6539828240743686,0.7929107416730222
2183.0,24.0,2.0,0.0057256825795363175,0.021870445299985938,0.9563818859574976,0.9999723781690585,24.366019420300344,0.501257126550636,0.4015085518607633,-35.15238445621999,1.4944440506191115,-2.0126319302276947,-0.1528875198473496,[7.68768769],[1.34152206],[22.82282282],[-1.64732792],2.3024170311280963,1.1037667194724696
2184.0,24.0,2.0,0.020820124289251063,0.05705706848246386,0.2100435908877467,0.9999723781690585,16.070313479602426,0.42475526665463137,0.30970631998555764,-29.94968660289695,1.1017170413151929,-1.8239476867688484,-0.3478312436203497,[ 6.96696697 15.80780781],[ 0.7538858 -0.0501907],[23.15915916],[-1.4495136],1.8698375213448797,0.8963903580361188
2185.0,24.0,2.0,0.2190131238638613,0.41760487096519183,0.1589213530736011,0.9999723781690585,18.042170961036565,0.23980719020396857,0.08776862824476228,-31.39641363070045,0.6556773170047292,-1.9245792832802335,-0.2166088814001892,[ 7.35135135 13.11711712],[0.43905966 0.37003479],[22.43843844],[-0.8722862],1.981235462787861,0.9497939503133447
2186.0,24.0,2.0,0.014219122024473174,0.04254762264112524,0.05371716465349374,0.9999723781690585,17.45045754750603,0.44874827524268923,0.3384979302912271,-30.979588879166023,1.102112116192247,-2.7044741562434655,-0.5433847996504204,[10.33033033],[0.55870476],[20.32432432],[-1.64549692],1.948476199927871,0.9340893305114354
2187.0,24.0,2.0,4.588419360906926e-06,0.0008211228724059843,0.5300703109627587,0.9999723781690585,9.309195602604152,0.7642217214172615,0.7170660657007139,-23.125049095730432,1.6091558087301034,3.1132900170709656,-0.07435552377376431,[12.10810811],[1.53480028],[21.66966967],[-1.68349742],1.4231404865130466,0.6822461287029833
2188.0,24.0,2.0,0.0010455151178369038,0.007565107787788169,0.09466850048694142,0.9999723781690585,15.513069789382598,0.5846785521513349,0.5016142625816019,-29.5085515297609,1.356114047469577,-2.226474072814388,0.02221872139418979,[8.5045045],[1.37833277],[22.91891892],[-1.33389533],1.8371328767639956,0.8807119219524225
2189.0,24.0,2.0,0.02628864832690847,0.0687226631924834,0.05060572949673836,0.9999723781690585,15.091499739044067,0.4094346263216738,0.2913215515860086,-29.164161195845487,1.001422377151479,2.371131992799503,-0.24303529712524763,[ 7.25525526 14.94294294],[0.12531819 0.75838708],[23.01501502],[-1.24443136],1.811998760968249,0.8686627578941113
219.0,24.0,2.0,0.008859439102756661,0.029839808362265616,0.6126250567121714,0.9999723781690585,17.132308581428084,0.4768392650112028,0.3722071180134433,-30.749591414036924,1.0576162366791393,-2.603842559732081,-0.4043026565621499,[9.94594595],[0.65330942],[23.92792793],[-1.46191889],1.9306326218621912,0.925535212226636
2190.0,24.0,2.0,0.005000147266267407,0.020088980579619956,0.5965146480760966,0.9999723781690585,13.1445798764499,0.5085631551190226,0.4102757861428271,-27.437634231261626,1.0587011241335131,-1.6226844937460791,-0.30336937614048587,[ 6.1981982  12.01201201],[0.7553189  0.54305944],[21.52552553],[-1.3620705],1.6910834957416205,0.8106966102201828
2191.0,24.0,2.0,0.00018303692822907447,0.003153769807259582,0.8390169645848876,0.9999723781690585,11.768813355074792,0.6544667363673806,0.5853600836408568,-26.055679228510222,1.3641640755222797,-2.578684660604235,0.2691798436385451,[9.84984985],[1.63333913],[0.57657658],[-1.09497938],1.6001401915638953,0.7670988643934624
2192.0,24.0,2.0,0.00018323402580178172,0.003153769807259582,0.07873509244885768,0.9999723781690585,12.812524947473616,0.6544277614919484,0.5853133137903381,-27.1178055694721,1.4460683840631772,-2.4780530640928498,-0.12553387302754127,[9.46546547],[1.32053451],[0.28828829],[-1.57160226],1.669587013889026,0.8003913089068876
2193.0,24.0,2.0,1.9199962203120258e-05,0.0013609013563927656,0.6614161496650934,0.9999723781690585,6.797385302736957,0.7267288866896365,0.6720746640275639,-19.194240818440452,1.1999209698425957,-2.9308952483940813,0.23822831924844756,[11.1951952],[1.43814929],[21.86186186],[-0.9616656],1.2160813837519135,0.5829830744857417
2194.0,24.0,2.0,0.00036462612750931545,0.004311338595565901,0.5905704360034438,0.9999723781690585,11.684337731773654,0.6285153187276342,0.554218382473161,-25.96563163926653,1.2568071953849735,2.698184681461504,-0.0218488344782104,[13.69369369],[1.23494102],[23.25525526],[-1.27862449],1.594387008321443,0.7643408183452476
2195.0,24.0,2.0,0.17993425202064128,0.35232867049273797,0.4907889652764833,0.9999723781690585,17.95167263605523,0.25860479033665473,0.11032574840398568,-31.3335566900163,0.705344175430926,3.08813211794312,-0.11736080169163121,[12.2042042],[0.58798045],[21.52552553],[-0.82268525],1.9762603438252686,0.9474089042239161
2196.0,24.0,2.0,0.0004109222926261813,0.004582961249575303,0.6072962260599701,0.9999723781690585,16.153690040599287,0.6238042751456423,0.5485651301747707,-30.014371882462513,1.42705606077421,-2.0377898293555408,-0.39682068246696,[ 7.78378378 13.16516517],[1.03022154 0.81611191],[22.91891892],[-1.82383317],1.8746818242564627,0.8987126915927939
2197.0,24.0,2.0,0.016304365610041227,0.047081621744271517,0.7356452533396216,0.9999723781690585,15.337275095931927,0.4402833413761573,0.32834000965138876,-29.366092347484273,1.1156555777934842,2.8742899753564273,-0.2858736403251463,[13.02102102],[0.82974765],[21.14114114],[-1.40150356],1.826693989423873,0.8757075737919573
2198.0,24.0,2.0,0.05808513647917268,0.13255393993421424,0.954294474175119,0.9999723781690585,11.509227268934861,0.35318697034031654,0.22382436440837983,-25.776879079929756,0.6857143966929727,2.270500396288119,-0.3414995297548685,[ 7.54354354 15.32732733],[0.31596189 0.34421487],[23.44744745],[-1.02721393],1.582394552289216,0.7585916974543968
2199.0,24.0,2.0,1.7428359475601951e-06,0.0005504234044368166,0.8609530799791136,0.9999723781690585,6.8091251432708,0.7865201999636019,0.7438242399563223,-19.215811087124774,1.5409536772137176,2.811395227536812,0.06088342537311542,[13.26126126],[1.60183204],[21.76576577],[-1.4800413],1.2171310846209702,0.5834862956090229
22.0,24.0,2.0,0.0009283564404350964,0.00716617556206161,0.3061210273208508,0.9999723781690585,9.912099042009837,0.5898968960308335,0.5078762752370003,-23.909467224372598,1.0397410175157935,-2.276789871070081,-0.2235949116846181,[8.6966967],[0.81614314],[21.38138138],[-1.26333593],1.468501899230992,0.7039921534367353
220.0,24.0,2.0,0.013650548510329763,0.04127773967441718,0.617845208748713,0.9999723781690585,14.157242778928635,0.45124211830994276,0.3414905419719313,-28.365344898053717,1.0116685590307735,-2.201316173686542,-0.19701984661074512,[8.40840841],[0.8146236],[0.04804805],[-1.20868841],1.7550158213940275,0.8413454337823626
