test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2409.0,24.0,2.0,7.5561713479666e-05,0.002242187343610267,0.940290263055798,0.9995494765921907,7.278426919901265,0.6849753196761066,0.621970383611328,-20.048949974617777,1.2259201713669996,0.2956053147521933,-0.04064333532321407,[22.87087087],[1.18527684],[14.7027027],[-1.26656351],1.2583760934171575,0.6032589377664149
241.0,24.0,2.0,0.0028630859956153554,0.015006042740777329,0.26443995610748083,0.9995494765921907,15.534463718377133,0.5373579559166464,0.4448295470999757,-29.525778286578205,1.251339306208028,-0.37736848691769254,0.06201042119054878,[1.44144144],[1.31331878],[ 9.65765766 16.91291291],[-1.18932889 -0.74694978],1.8383992266682885,0.8813190034935457
2410.0,24.0,2.0,0.006064734574804942,0.024563526021891217,0.9155107555424722,0.9995494765921907,13.194457261091767,0.4981168992021202,0.3977402790425443,-27.484975981076985,0.9920231951703633,-0.4276842851733855,0.18426316692215217,[1.63363363],[1.17628636],[13.35735736],[-0.80776003],1.6942888838282564,0.8122332565553989
2411.0,24.0,2.0,2.090601217374921e-05,0.0013729539534389657,0.008113207647557297,0.9995494765921907,10.976990916146514,0.7243119376740874,0.6691743252089049,-25.185032358885234,1.5869604034438103,0.5220264069028078,-0.39299742483431843,[22.00600601],[1.19396298],[12.92492492],[-1.9799234],1.54537310074276,0.7408438066200768
2412.0,24.0,2.0,0.023415527846096684,0.06390700831358265,0.1506734846520308,0.9995494765921907,21.35553492208716,0.41710168493139543,0.3005220219176745,-33.50390243191581,1.1478670592852984,-0.012578949563923025,0.03607978490718833,[0.04804805],[1.18389891],[ 8.21621622 15.75975976],[-1.11178727 -0.67010268],2.155494520868135,1.0333328341363968
2413.0,24.0,2.0,0.02015170375661368,0.05724915839947069,0.7533329496639817,0.9995494765921907,20.54471755240859,0.4268586155967643,0.31223033871611716,-33.02006370035904,1.0891953683894755,-0.3144737390980774,-0.05862463876618906,[1.2012012],[1.03057015],[11.77177177],[-1.14782001],2.1141791406790804,1.0135264563001942
2414.0,24.0,2.0,0.0006823481059291536,0.006469555729930827,0.5470799501383117,0.9995494765921907,15.545725665155556,0.6030827683711333,0.52369932204536,-29.534837069274428,1.4466575058570519,0.6478159025420398,0.2570386151987649,[21.52552553],[1.70369612],[12.34834835],[-1.18961889],1.839065493736502,0.8816384084520013
2415.0,24.0,2.0,0.08866946834475498,0.17805114125452806,0.06945484763368825,0.9995494765921907,10.748255301960512,0.32010541455443786,0.1841264974653255,-24.92180856813885,0.6883798401671553,0.6729738016698859,0.15761816786311433,[21.42942943],[0.84599801],[12.63663664],[-0.53075165],1.5291873013921318,0.7330844188072924
2416.0,24.0,2.0,6.974711240925746e-05,0.002162518816165273,0.8077543962535556,0.9995494765921907,7.76187844199058,0.6875917400449727,0.6251100880539673,-20.852820171369324,1.1568348517218325,0.3333421634439615,-0.2351997816599405,[22.72672673],[0.92163507],[9.70570571],[-1.39203463],1.2994965014254996,0.6229718469558067
2417.0,24.0,2.0,0.0015430888504598395,0.010287259003065596,0.535488079182183,0.9995494765921907,8.700253752065215,0.5670654469438209,0.4804785363325851,-22.279417921004807,1.0168149298533762,-0.9811580659860013,-0.3779794948853603,[ 3.74774775 19.65165165],[0.6388173  0.46246374],[11.67567568],[-1.39479442],1.3758074468469237,0.6595549162907216
2418.0,24.0,2.0,0.048706572892809774,0.11090537203890413,0.3951109356320299,0.9995494765921907,23.243872731330917,0.36628563188029173,0.23954275825635007,-34.563035005059675,1.128638281863738,0.4339737599553466,-0.20423473133329817,[22.34234234],[0.92437297],[13.93393393],[-1.33287301],2.24877466872977,1.0780508506404258
2419.0,24.0,2.0,0.01625587743006529,0.04853949665591308,0.3333752053189225,0.9995494765921907,12.346649523542364,0.4404692734524934,0.32856312814299216,-26.65482467710075,0.8631442528158102,-0.3647895373537695,-0.03037493310976236,[1.39339339],[0.83276932],[11.57957958],[-0.89351919],1.6389520817765835,0.7857050821886786
242.0,24.0,2.0,0.0039419805814380204,0.0183775318481959,0.9917161358261136,0.9995494765921907,16.599938026595716,0.521087504110247,0.4253050049322964,-30.35500254448833,1.410067539705658,-0.704421175579693,0.2013775602120378,[ 2.69069069 17.96996997],[1.61140592 0.43857728],[10.52252252],[-1.20867509],1.900399596057254,0.9110416572966276
2420.0,24.0,2.0,0.000700249569530631,0.006593687095392005,0.5088921824968542,0.9995494765921907,18.922883868015568,0.6019917403673158,0.522390088440779,-31.992165223289888,1.4831392747653893,-0.02515789912784605,0.14964266995347075,[0.0960961],[1.63278194],[11.53153153],[-1.3334966],2.029015469321946,0.9726994363115352
2421.0,24.0,2.0,0.009257443327833847,0.03256223470922915,0.005685704584440177,0.9995494765921907,26.04355159814847,0.4743036674371879,0.36916440092462544,-35.98464299598871,1.4477027565565135,0.723289599925578,0.07911802737777518,[21.23723724],[1.52677858],[12.44444444],[-1.36858473],2.38035537992819,1.141129957501521
2422.0,24.0,2.0,0.003255990630758765,0.01612946033967461,0.9398932164350472,0.9995494765921907,13.067189927933208,0.5308920311568358,0.43707043738820295,-27.36382180465931,1.0939048393857511,0.32076321388003937,-0.2436444530330104,[22.77477477],[0.85024903],[12.49249249],[-1.33754929],1.6860979402260086,0.8083065609016548
2423.0,24.0,2.0,0.0003913401471207223,0.005036552729996426,0.5400530835935926,0.9995494765921907,13.401248916223594,0.6257364371807639,0.5508837246169167,-27.67936433572702,1.4471536262379638,0.5471843060306547,-0.20970578232458115,[21.90990991],[1.23742477],[13.16516517],[-1.65685941],1.7075142354196498,0.8185734211487566
2424.0,24.0,2.0,0.00600666793727711,0.02441444691422523,0.28492524626993365,0.9995494765921907,21.746832655028214,0.49864364441627274,0.39837237329952735,-33.73086704269132,1.4151821933265303,-0.5283158816847697,0.40074789790860854,[2.01801802],[1.81591899],[ 9.41741742 18.4984985 ],[-0.760954  -1.0144343],2.1751524579690753,1.0427567466822791
2425.0,24.0,2.0,0.0037954699185123175,0.01788628613813533,0.8192573227712376,0.9995494765921907,17.306249979053952,0.5230483205132097,0.4276579846158517,-30.875861853349534,1.4403201120729754,0.7107106503616558,0.07379661914075553,[21.28528529],[1.51407561],[ 4.70870871 13.35735736],[ 0.05021625 -1.36652238],1.94040856249849,0.9302217471940213
2426.0,24.0,2.0,0.07655903385039609,0.15860582939796164,0.10286783211608164,0.9995494765921907,11.32229023746923,0.33186387003636697,0.1982366440436404,-25.57218264562914,0.8099286374239227,-0.6289474781961548,0.10149976682793171,[ 2.4024024  16.52852853],[0.9114284  0.48588809],[9.70570571],[-0.70842887],1.5694910295792597,0.7524058159487216
2427.0,24.0,2.0,0.0014432827583213959,0.009899058699049354,0.21680261793099154,0.9995494765921907,11.7537833306083,0.570148932788392,0.4841787193460704,-26.039705198609553,1.1108205552018338,0.4968685077749626,-0.03492779210717689,[22.1021021],[1.07589276],[11.05105105],[-1.14574762],1.5991180906494693,0.7666088745445196
2428.0,24.0,2.0,0.035517758356813256,0.08722435745779286,0.9329578011080558,0.9995494765921907,12.621069453548321,0.38888348857516564,0.26666018629019883,-26.92961047271475,0.924999227193791,0.5597632555945777,0.2140277641927394,[21.86186186],[1.13899352],[ 4.75675676 14.65465465],[-0.42395149 -0.71097146],1.6570658777613279,0.7943887415349088
2429.0,24.0,2.0,0.004562539881640459,0.02023831505077405,0.9591962497099378,0.9995494765921907,15.733256900085776,0.5134314143947418,0.4161176972736902,-29.684724842591862,1.1253919208138226,-0.22642109215061534,-0.10408860060240754,[0.86486486],[1.02128356],[14.07807808],[-1.22948052],1.8501247508304284,0.8869401586377115
243.0,24.0,2.0,0.04476993551475272,0.10373015642899149,0.2479398657137426,0.9995494765921907,23.08482900085462,0.3724254583441883,0.24691055001302598,-34.47721112627844,1.0723267850339784,-0.704421175579693,-0.20660118804802674,[2.69069069],[0.86571005],[12.73273273],[-1.27892797],2.2410679621046024,1.0743562956685881
2430.0,24.0,2.0,8.948548403364676e-05,0.0024997764740650606,0.567885477034803,0.9995494765921907,10.37294226938337,0.6793725133747917,0.6152470160497501,-24.47752440632129,1.3191420240867524,-0.23900004171453837,0.04776988263721971,[0.91291291],[1.36691191],[11.72372372],[-1.27134155],1.502251604426884,0.720171586130117
2431.0,24.0,2.0,0.0062422820400712675,0.025009142788747066,0.8299738186185761,0.9995494765921907,13.909834325246338,0.4965331499408463,0.39583977992901553,-28.144966711590367,1.182452477842713,-1.1824212590087715,-0.5214768027296661,[ 4.51651652 18.83483483],[0.66093092 0.56033675],[11.72372372],[-1.70392928],1.739613121359362,0.8339614596984185
2432.0,24.0,2.0,3.5876606368834274e-05,0.0017525782938071725,0.0795217450412814,0.9995494765921907,12.718338020704284,0.7084480685940298,0.6501376823128358,-27.025576652085746,1.6580741407877768,0.03144737390980801,0.09412188056786586,[23.87987988],[1.75219353],[15.37537538],[-1.56395226],1.6634389932566493,0.7974439798727019
2433.0,24.0,2.0,0.0005111222282625505,0.005704489154715965,0.20094160649004633,0.9995494765921907,13.926244132024422,0.6150364048997683,0.538043685879722,-28.159704607145798,1.3440400065337037,-0.6163685286322318,-0.07006045000760386,[2.35435435],[1.27396108],[12.92492492],[-1.41408533],1.7406389531612703,0.8344532381153668
2434.0,24.0,2.0,0.0004058647935115678,0.005144040475431784,0.40389918821748627,0.9995494765921907,8.961559191360779,0.6242953517479475,0.5491544220975371,-22.64931837852181,1.0653781429827913,0.5597632555945777,0.2886768604084513,[21.86186186],[1.354055],[ 6.43843844 13.21321321],[-0.77669393 -0.73020936],1.3963152618787136,0.6693862558852243
2435.0,24.0,2.0,0.0002130709884727855,0.0037512497970560825,0.22310316425410204,0.9995494765921907,9.395617454905338,0.6489176255768763,0.5787011506922515,-23.240557423717277,1.163628927133398,-0.23900004171453837,-0.328894574616275,[0.91291291],[0.83473435],[12.49249249],[-1.492521],1.4297310832884451,0.6854056264324556
2436.0,24.0,2.0,0.021916961168915616,0.06091428896307842,0.45402097110949957,0.9995494765921907,23.66766625385973,0.4214262215472845,0.30571146585674136,-34.788888313762655,1.1714315554919492,0.42139481039142357,-0.35178721421540615,[22.39039039],[0.81964434],[12.63663664],[-1.52319637],2.269182441167636,1.087834230337043
2437.0,24.0,2.0,0.020521931807734317,0.057971558778910505,0.9884506603347294,0.9995494765921907,15.009455726714751,0.42568632699943865,0.31082359239932644,-29.096020322715056,0.9319164353549121,-0.855368570346771,0.2562155629233397,[3.26726727],[1.18809169],[12.06006006 18.54654655],[-0.66194137 -0.67570087],1.8070666384969647,0.8662983240984237
2438.0,24.0,2.0,0.00036034889022751315,0.004876169015257283,0.4846369467597621,0.9995494765921907,14.67395153083353,0.628976906761366,0.5547722881136392,-28.81343948453911,1.3886855159018014,-0.17610529389492324,-0.20275929420992833,[0.67267267],[1.18592622],[12.82882883],[-1.59144481],1.7867559467748606,0.8565614843907451
2439.0,24.0,2.0,0.040393292955674065,0.09590050559276843,0.904798778174214,0.9995494765921907,18.742285462478012,0.37981125122906956,0.25577350147488354,-31.872293341136345,0.9572145806980265,0.30818426431611545,0.36650237094920624,[22.82282282],[1.32371695],[13.30930931],[-0.59069799],2.0193098803322416,0.9680466275567002
244.0,24.0,2.0,0.23360943962754566,0.3729397184347792,0.7880281183594878,0.9995494765921907,10.227428536639419,0.23343744323166726,0.08012493187800074,-24.300930312060427,0.6161752855628853,-0.6792632764518469,-0.01239688990795107,[ 2.59459459 15.61561562],[0.6037784  0.00850713],[ 9.70570571 20.03603604],[-0.62857218 -0.26991588],1.491677444620915,0.7151023890548618
2440.0,24.0,2.0,0.05440718090628116,0.12063676475893827,0.8836621187657142,0.9995494765921907,17.29439353167131,0.3580961883581474,0.2297154260297769,-30.86729521509971,0.8651965225018226,0.006289474781961069,-0.369239710057194,[23.97597598],[0.49595662],[11.86786787],[-1.23443244],1.9397437652780694,0.9299030468729337
2441.0,24.0,2.0,0.0001386082608525463,0.0030968457384080755,0.6271335917336536,0.9995494765921907,6.59911316485884,0.6643798812984091,0.5972558575580909,-18.824206407305315,1.0066498933052674,-0.10063159651138509,0.21441212783007724,[0.38438438],[1.22105552],[12.3963964],[-0.79222148],1.1982142606046309,0.5744176688115905
2442.0,24.0,2.0,0.004316834373109035,0.019453962925232247,0.5547681283937507,0.9995494765921907,14.508821400362686,0.5163468501366999,0.4196162201640399,-28.671975980287367,1.190759572414513,-0.11321054607530812,0.4595273966322271,[0.43243243],[1.65028697],[8.84084084],[-0.73122539],1.7766740677357145,0.8517282841482572
2443.0,24.0,2.0,0.0032923819716612623,0.016250651390233278,0.6504902808133751,0.9995494765921907,18.879966278645046,0.5303283604677343,0.4363940325612813,-31.963782702102357,1.2641724926108893,0.04402632347373103,0.37684676231551584,[23.83183183],[1.64098842],[13.83783784],[-0.88731651],2.0267132334524796,0.9715957564400188
2444.0,24.0,2.0,0.01378275912204563,0.04326038644709865,0.7460663495289808,0.9995494765921907,24.912741655420724,0.4506543229100982,0.34078518749211784,-35.42975784000534,1.3559955988001742,-1.1069475616252324,0.016258001315336168,[ 4.22822823 20.8048048 ],[1.3722536  1.05208947],[12.44444444],[-1.3397376],2.328104435783192,1.116081127324997
2445.0,24.0,2.0,0.0018468915847226208,0.01145004082283088,0.5484973150832311,0.9995494765921907,9.16029636260498,0.5586548582716716,0.47038582992600597,-22.92349717124976,1.007563305581434,-0.28931583997023136,0.0878974069465861,[1.10510511],[1.09546071],[10.28228228],[-0.9196386],1.4117131443100395,0.6767679204352471
2446.0,24.0,2.0,0.00024984333099020706,0.004041283276011737,0.9007175520412579,0.9995494765921907,16.97439150910821,0.6430002774873561,0.5716003329848274,-30.63383835057997,1.5566356519647906,-0.28931583997023136,-0.11779531104501983,[1.10510511],[1.43882297],[11.81981982],[-1.67443096],1.9217142188287644,0.9212597763146997
2447.0,24.0,2.0,0.1241976233553389,0.2299530149145323,0.2769258699055567,0.9995494765921907,20.647943399784904,0.2919015765118399,0.15028189181420792,-33.0827120344712,0.89857525156598,-0.704421175579693,0.12117179554766566,[2.69069069],[1.019741],[11.48348348],[-0.77740346],2.119483776482171,1.0160694710447928
2448.0,24.0,2.0,0.08780801741523236,0.1768578780754232,0.12248730948181441,0.9995494765921907,13.936606406746531,0.3208966548469703,0.1850759858163643,-28.169002179899017,0.7597315703634242,-0.16352634433100022,-0.08848086143450806,[0.62462462],[0.67125071],[15.85585586],[-0.84821243],1.7412864222437898,0.8347636314174969
2449.0,24.0,2.0,0.03799008825533545,0.09163616972782322,0.9926439525370822,0.9995494765921907,14.393002246250312,0.38415960055233245,0.26099152066279896,-28.571792186089205,0.8577916800612774,-0.2515789912784623,0.2156079947718067,[0.96096096],[1.07338009],[ 8.88888889 17.00900901],[-0.49001164 -0.6421629 ],1.7695685564198813,0.8483219390729652
245.0,24.0,2.0,0.0007949052213280794,0.006997405117324642,0.5161864461656982,0.9995494765921907,10.945061331827436,0.5966026679217664,0.5159232015061197,-25.148619701739264,1.1006238333422818,-0.08805264694746207,0.28064138469611966,[0.33633634],[1.38126424],[12.34834835],[-0.81997486],1.5431238934974316,0.7397655483944705
2450.0,24.0,2.0,0.08090294937067533,0.16572593832128502,0.6778202512872384,0.9995494765921907,28.617102159307034,0.3274806412162057,0.19297676945944686,-37.16257197809672,1.0536782211878792,-0.6037895790683088,-0.2306844243619266,[2.30630631],[0.8229938],[13.40540541],[-1.28435921],2.4951951812913546,1.1961835594779555
2451.0,24.0,2.0,0.014611619786652819,0.04509759193411363,0.8795054078852309,0.9995494765921907,13.020962145385107,0.44707652568924905,0.3364918308270989,-27.319522163578732,0.9882942384755001,0.09434212172942313,0.2552874742312986,[23.63963964],[1.24358171],[ 6.77477477 16.33633634],[-0.50339727 -0.73298893],1.6831128444373837,0.8068755215454583
2452.0,24.0,2.0,0.02695162794640782,0.07118760683150507,0.6992370200815876,0.9995494765921907,20.54075743893726,0.4077678492799671,0.28932141913596054,-33.01765402060943,1.0617028402442756,0.3459211130078854,0.09736418914207401,[22.67867868],[1.15906635],[12.01201201],[-0.96433865],2.1139753707131512,1.013428770041024
2453.0,24.0,2.0,0.009938787875220845,0.03421269492330756,0.51337699305007,0.9995494765921907,14.78455188835562,0.4701748947893487,0.36420987374721847,-28.907301073179454,1.017536092655217,0.14465791998511524,0.09588685216945969,[23.44744745],[1.1134039],[12.68468468],[-0.92164871],1.7934768656695916,0.8597834578647005
2454.0,24.0,2.0,0.023261315202813937,0.06359025479172754,0.3411318428131773,0.9995494765921907,20.904198874371787,0.41753557414743625,0.30104268897692354,-33.23689104266973,1.1362851760243702,-0.792473822527155,-0.025122472887768144,[3.02702703],[1.1111627],[12.15615616],[-1.16139177],2.1325953618116493,1.022355096685388
2455.0,24.0,2.0,0.03773353442889227,0.09126509400216389,0.6140991732574315,0.9995494765921907,12.230665372960416,0.38463746729742276,0.2615649607569074,-26.536844934310334,0.744149971114203,0.03144737390980801,0.2960613229526057,[23.87987988],[1.04020389],[11.81981982],[-0.44808865],1.631235777646614,0.7820059262230823
