test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
2513.0,24.0,2.0,8.792444550209666e-11,1.4436933191018472e-09,0.49150291759386266,0.6745853933486997,0.9805430211987625,0.9217514264905006,0.9061017117886007,5.008093949635747,0.9675058548888065,-0.28931583997023136,0.004185491080971104,[1.10510511],[0.97169135],[11.33933934],[-0.96332036],0.46187560288057394,0.221420755711695
2514.0,24.0,2.0,9.822706239503987e-07,2.02780888511643e-06,0.6933535430825513,0.8211532088975606,2.8554798138209447,0.7986915287393228,0.7584298344871874,-8.353014142643286,0.9448688360092453,0.2704474156243464,-0.18372223553017675,[22.96696697],[0.76114035],[12.15615616],[-1.12859107],0.7881905857334246,0.37785445702154585
2515.0,24.0,2.0,4.001632358807683e-11,9.772101826919557e-10,0.7118586087540568,0.8339005154231265,0.9016730000979009,0.9277169641545291,0.913260356985435,6.056276383937959,0.9477529238045792,0.08176317216550011,0.06798555973836828,[23.68768769],[1.01572258],[12.34834835],[-0.87976736],0.442910757591375,0.212329107766446
2516.0,24.0,2.0,5.61657831354978e-10,4.351760366984535e-09,0.6836685509883407,0.8136973946540594,1.1845893426603302,0.9056586424348446,0.8867903709218136,2.6450323776375164,0.9329687465314693,-0.037736848691769076,0.08971524535324227,[0.14414414],[1.02268399],[11.81981982],[-0.84324195],0.5076631108010379,0.24337104826379105
2517.0,24.0,2.0,1.5977750233986399e-09,8.689133666311027e-09,0.3976341038409599,0.6006986064462575,1.816911709355671,0.8951513971426822,0.8741816765712187,-2.701742979197004,1.101890902636078,-0.07547369738353815,-0.13616334584369838,[0.28828829],[0.96572273],[11.38738739],[-1.23805425],0.6287219286559267,0.3014060143191963
2518.0,24.0,2.0,4.1169501141524734e-10,3.5308320018460323e-09,0.957099081654887,0.9794452464695801,1.47610432510914,0.908570373810788,0.8902844485729455,-0.10509557737369235,1.0615152743574212,0.06918422260157708,0.11811420837116382,[23.73573574],[1.17962948],[12.34834835],[-0.94339777],0.566696098224932,0.27167115462532454
2519.0,24.0,2.0,2.044516422827769e-08,5.910715301612515e-08,0.09114112400414187,0.47580151264589704,2.1589055897982545,0.8642816185944977,0.8371379423133972,-4.857533293077495,1.033496638299752,0.1320789704211931,-0.12841777126376597,[23.4954955],[0.90507887],[11.72372372],[-1.16191441],0.6853438524533029,0.3285502693499318
252.0,24.0,2.0,2.7286777282142793e-09,1.256297296599576e-08,0.13149288823864724,0.47580151264589704,1.347669807085593,0.8893219598545188,0.8671863518254226,1.0327715775898447,0.9278913612811691,-0.2012631930227693,-0.04266791222607169,[0.76876877],[0.88521778],[11.43543544],[-0.97055927],0.5414812781950114,0.25958330137795776
2520.0,24.0,2.0,1.0133898165065602e-08,3.340111458492288e-08,0.6648432938071913,0.7984187508192522,2.0662046282151287,0.8736022046990535,0.8483226456388642,-4.308933161707198,1.0371333658067903,-0.012578949563923025,0.23928293628655295,[0.04804805],[1.27639152],[12.92492492],[-0.79784501],0.670468472975044,0.32141908999117713
2521.0,24.0,2.0,4.885897675332984e-08,1.2388178689992355e-07,0.14840048881190726,0.47580151264589704,1.9634894152091726,0.8517335466790729,0.8220802560148874,-3.671555572318077,0.9272745332796679,0.06918422260157708,0.1235133375402645,[23.73573574],[1.05078007],[12.3963964],[-0.8037612],0.6535908720975419,0.31332805613359715
2522.0,24.0,2.0,2.5849168361347097e-09,1.2107338810935408e-08,0.6650559880850382,0.7985782757985569,1.2809958147479348,0.8899260935237088,0.8679113122284505,1.667012534066128,0.9036301739043271,0.19497371824080822,-0.17859415184064842,[23.25525526],[0.72502784],[12.54054054],[-1.08222433],0.5279168834539112,0.25308060126646753
2523.0,24.0,2.0,3.2755629986169765e-08,8.75645461868996e-08,0.5658206349028101,0.7272817195102281,2.2063020087236422,0.8576332157202949,0.829159858864354,-5.128988204024065,1.0578733820406594,-0.2641579408423853,-0.05257593876803801,[1.00900901],[1.00529744],[10.61861862],[-1.11044932],0.6928259984238773,0.33213717111486046
2524.0,24.0,2.0,1.0668688155135442e-11,5.100205971838737e-10,0.10533336023639495,0.47580151264589704,1.0312750460096232,0.936723157692968,0.9240677892315616,4.377535163092407,1.0825950584482724,-0.0503157982556921,0.0648121355210518,[0.19219219],[1.14740719],[10.95495495],[-1.01778292],0.4736733496880981,0.22707653401547495
2525.0,24.0,2.0,1.2136383009675455e-09,7.173975755449445e-09,0.37931589721818315,0.5869037555596212,1.9316690156332472,0.8980247459538052,0.8776296951445662,-3.4673205711878374,1.121723077695305,-0.22642109215061534,0.22806039502092357,[0.86486486],[1.34973994],[10.47447447],[-0.89365486],0.6482731775592918,0.310778781099454
2526.0,24.0,2.0,1.2514009262165615e-07,2.900790278666114e-07,0.4396351548620627,0.6352191227598074,2.3153729232718554,0.8368555195424618,0.8042266234509542,-5.732150075899892,0.9568376511001239,0.16981581911296217,0.21045529099062887,[23.35135135],[1.16727133],[12.01201201],[-0.74636831],0.7097447213671594,0.3402479186763569
2527.0,24.0,2.0,2.7038390317812855e-06,5.467824128981366e-06,0.9372989660789142,0.9687006749478405,3.408978788627289,0.7766872001284543,0.7320246401541451,-10.567675156362082,0.9680909687208006,0.10692107129334705,-0.06384129329277966,[23.59159159],[0.90424968],[12.82882883],[-1.03193226],0.8611996518520384,0.4128546226353345
2528.0,24.0,2.0,1.7080191538898504e-07,3.850358777930231e-07,0.6287835371919035,0.772556256532625,2.4115342505025117,0.8316062239975213,0.7979274687970255,-6.240805061923844,0.9611126176560494,-0.16352634433100022,-0.08282350683570017,[0.62462462],[0.8782831],[12.06006006],[-1.04393612],0.7243332361749956,0.34724157660787913
2529.0,24.0,2.0,1.3272404286723827e-09,7.627818555588407e-09,0.27846598035735726,0.5268522898395248,1.5472258937715249,0.897098632405641,0.8765183588867692,-0.6933102876202604,1.0267118292138244,0.14465791998511524,-0.03707405995144453,[23.44744745],[0.98963155],[12.44444444],[-1.06377201],0.5801877548887093,0.2781389844818167
253.0,24.0,2.0,7.131637924651102e-08,1.7330833352736578e-07,0.492929820990078,0.6749928631656922,2.1075205772587107,0.8459246098461357,0.8151095318153628,-4.556417702639717,1.0036924122366706,0.47171060864711567,0.033987350431579855,[22.1981982],[1.03764886],[13.02102102],[-0.96970506],0.6771386571422987,0.32461674150132114
2530.0,24.0,2.0,8.002926432659763e-09,2.7582544564467795e-08,0.9186306265589982,0.9598063175833228,1.7910324964678106,0.8765890494787928,0.8519068593745514,-2.5224188596239365,0.9874318107841988,0.006289474781961069,-0.0380513953653705,[23.97597598],[0.94938042],[12.34834835],[-1.02546814],0.6242282641192638,0.29925177497116123
2531.0,24.0,2.0,9.58034598319557e-08,2.272378079505591e-07,0.5510071772253908,0.7168614658814556,2.748475900148283,0.8412299633865268,0.8094759560638322,-7.875597268201165,1.0661705140752693,0.1823947686768852,-0.014503624027693451,[23.3033033],[1.05166689],[12.06006006],[-1.08067414],0.7732815756429546,0.37070715532265375
2532.0,24.0,2.0,1.5716227752538003e-07,3.569436237233251e-07,0.828364265580309,0.9050230139023097,2.025565460441801,0.833027328834422,0.7996327946013064,-4.060626785547974,0.8973753129269428,-0.07547369738353815,-0.004936008799766856,[0.28828829],[0.89243444],[10.61861862],[-0.90231132],0.6638421706367919,0.31824247520104865
2533.0,24.0,2.0,4.751411819547968e-09,1.8621783408208487e-08,0.9260354777118569,0.963574305814661,2.0643563833181893,0.8829342585486676,0.859521110258401,-4.2977467573959665,1.1455034276158202,0.39623691126357663,-0.12260570758992118,[22.48648649],[1.02288545],[12.78078078],[-1.26810914],0.6701685348279707,0.32127530120740605
2534.0,24.0,2.0,4.107547635356923e-10,3.52827828946624e-09,0.4075050099352544,0.6081256677141537,1.6890442940943995,0.9085914680527609,0.8903097616633131,-1.7895513008003299,1.1432305049186362,0.14465791998511524,0.037595010825637765,[23.44744745],[1.18082552],[13.11711712],[-1.10563549],0.6061948123958776,0.2906066322448956
2535.0,24.0,2.0,4.185433311043596e-08,1.0840283115886029e-07,0.3160747166787342,0.5472777472695265,2.1861400312640047,0.8540456213517501,0.8248547456221001,-5.014233593270035,0.9937460458187042,0.05660527303765406,-0.027706605768814674,[23.78378378],[0.96603944],[11.53153153],[-1.02144789],0.6896530870084369,0.33061609392647573
2536.0,24.0,2.0,9.372709275368152e-10,6.063228637831773e-09,0.6007015851453166,0.7524759929165935,1.8461419402670178,0.9006522130997459,0.880782655719695,-2.901240817309084,1.142884400400991,-0.07547369738353815,0.08386321916296713,[0.28828829],[1.22673044],[11.29129129],[-1.05901144],0.6337591468298652,0.30382083044674685
2537.0,24.0,2.0,3.373624246627571e-08,8.979569461345679e-08,0.009841885653351867,0.47580151264589704,1.697782711309584,0.8572062769427562,0.8286475323313074,-1.85405442268927,0.9147247719728858,0.24528951649650033,0.04006038254699207,[23.06306306],[0.95478515],[13.30930931],[-0.87466439],0.6077608901801108,0.29135740176882274
2538.0,24.0,2.0,4.9485385789083125e-09,1.906216709903048e-08,0.928317979867715,0.9643860168997663,1.6265684192971408,0.8824516389800281,0.8589419667760337,-1.3184221617623884,0.9755619846051348,0.11950002085726918,0.03208374943444203,[23.54354354],[1.00764573],[12.44444444],[-0.94345948],0.594877939882926,0.28518138257056164
2539.0,24.0,2.0,1.4654186752949272e-09,8.170025414282742e-09,0.15329502573844567,0.47580151264589704,1.4561596737194575,0.8960636495857662,0.8752763795029195,0.06495185851409602,0.9852177073110828,-0.07547369738353815,0.022989769230556067,[0.28828829],[1.00820544],[11.86786787],[-0.96222794],0.5628545691420528,0.2698295456134722
254.0,24.0,2.0,1.6925744583673463e-08,5.047383170003866e-08,0.9646911234069204,0.9828374663604165,2.257042495166603,0.8668569330675572,0.8402283196810686,-5.4132070920437165,1.0962793478847337,-0.4780000834290776,-0.1222075452886,[1.82582583],[0.9740718],[11.81981982],[-1.21846778],0.7007475113702347,0.33593470311703455
2540.0,24.0,2.0,3.799928809389286e-07,8.119506002968559e-07,0.38443705654310967,0.5913138213513928,2.9655081636387464,0.8173052110796444,0.7807662532955733,-8.825620583811634,1.011182387759043,0.10692107129334705,0.14030298750846892,[23.59159159],[1.15148538],[13.45345345],[-0.8708789],0.8032324735437032,0.38506545960646393
2541.0,24.0,2.0,3.0467001144174333e-09,1.3504876393694297e-08,0.6049896593822375,0.7556703214866819,2.0712737575886124,0.8880810275750477,0.8656972330900572,-4.339562517543946,1.1289968943437627,0.11950002085726918,-0.10316489427177733,[23.54354354],[1.025832],[11.96396396],[-1.23214036],0.6712904170820425,0.32181312571029574
2542.0,24.0,2.0,2.360660666944625e-09,1.1365722999251926e-08,0.28597138542139056,0.5315918144916968,2.0207758397274427,0.890931588376427,0.8691179060517125,-4.031034478597036,1.1267133460773135,0.04402632347373103,-0.17541793515303428,[23.83183183],[0.95129169],[11.72372372],[-1.30213128],0.6630568506658606,0.3178659969017953
2543.0,24.0,2.0,3.2500769853172073e-09,1.4112362072588828e-08,0.5373897503716659,0.7072779025686574,1.8355513797315268,0.8873470993359209,0.8648165192031051,-2.82932696663131,1.0523953196988751,-0.012578949563923025,0.10468229349554659,[0.04804805],[1.15707761],[11.91591592],[-0.9477036],0.63193872393151,0.3029481292013145
2544.0,24.0,2.0,1.894056356199769e-09,9.748102708182034e-09,0.40939841948562306,0.6102227149882591,1.7785829036766074,0.8933330686840929,0.8719996824209115,-2.435227090526258,1.0756238833884197,0.11950002085726918,-0.04975770438832283,[23.54354354],[1.02585843],[12.01201201],[-1.12538159],0.6220549535513391,0.2982099012169622
2545.0,24.0,2.0,1.4151890792568622e-07,3.245846512057023e-07,0.7308400656187288,0.8452926967600379,3.0685420338431437,0.8348001806401806,0.8017602167682167,-9.252547284912467,1.0932604387877158,-0.037736848691769076,0.11193710473352037,[0.14414414],[1.20519754],[11.24324324],[-0.98132333],0.8170671205431186,0.39169771724144264
2546.0,24.0,2.0,1.5636357320047978e-08,4.735420145380974e-08,0.36975994993420036,0.5817065300192369,1.975974885880383,0.8679222964690987,0.8415067557629184,-3.7507891401418547,1.0034838092933107,-0.08805264694746207,-0.009616749358673848,[0.33633634],[0.9938555],[11.53153153],[-1.01310056],0.6556656116088679,0.31432267543723147
2547.0,24.0,2.0,8.881196889021226e-10,5.833565191420833e-09,0.9976802288218847,0.9989596475862484,1.4367079945259709,0.9011912411029211,0.8814294893235054,0.2330547116707642,1.0151730252442372,-0.2515789912784623,-0.20302442296379075,[0.96096096],[0.81213427],[12.06006006],[-1.21818737],0.5590825666823379,0.2680212673022396
2548.0,24.0,2.0,1.0219713963977028e-11,4.985226323891233e-10,0.31272758683286617,0.545224145847727,0.945029307338998,0.9369963148796622,0.9243955778555946,5.4692262171375425,1.0549490292163712,-0.07547369738353815,0.15870675030191306,[0.28828829],[1.2136345],[9.99399399],[-0.89624228],0.453434263924468,0.21737402183092142
2549.0,24.0,2.0,2.553060470811275e-07,5.589011538553579e-07,0.4433740189218516,0.6375812754124986,2.0658924411420454,0.8245665959781256,0.7894799151737508,-4.307044368508269,0.8868797195264553,0.35850006257180844,0.05117465060749926,[22.63063063],[0.93804514],[12.34834835],[-0.83570507],0.67041781983686,0.32139480714084706
255.0,24.0,2.0,8.969310405504416e-08,2.1380954482728048e-07,0.07714911884501197,0.47580151264589704,2.533889616363658,0.8422906590712805,0.8107487908855366,-6.859459518333505,1.0258145329131887,0.24528951649650033,0.10178787450408155,[23.06306306],[1.12760241],[12.3003003],[-0.92401806],0.7424813375215439,0.35594168176568325
2550.0,24.0,2.0,4.478463710988478e-09,1.7821184683599198e-08,0.8686821574905417,0.9298674346933651,1.9087746333508613,0.8836330653932242,0.860359678471869,-3.318284056211379,1.0691330270304835,-0.17610529389492324,0.03555246411617641,[0.67267267],[1.10468549],[11.43543544],[-1.03358056],0.6444200191911894,0.30893159706890305
2551.0,24.0,2.0,1.7483290370989835e-09,9.201731774205176e-09,0.001039646227224078,0.47580151264589704,1.6482907735949899,0.8941927916856519,0.8730313500227823,-1.4842512219111192,0.9975397558029202,-0.0503157982556921,0.2511836332181493,[0.19219219],[1.24872339],[13.30930931],[-0.74635612],0.5988369778246253,0.2870793247166182
2552.0,24.0,2.0,1.4682987714564888e-08,4.5012224753417805e-08,0.1731700940032448,0.47580151264589704,2.108927661602503,0.8687619599520673,0.8425143519424807,-4.564760532412038,1.0404091650168557,-0.08805264694746207,-0.053738114681681326,[0.33633634],[0.98667105],[12.01201201],[-1.09414728],0.677364664953047,0.32472508846734516
2553.0,24.0,2.0,7.890831876800064e-09,2.7332290300890097e-08,0.5248486433741986,0.6986381398765035,1.8302833506402316,0.8767652297300661,0.8521182756760793,-2.793400410299757,1.0077791407494503,0.22013161736865428,-0.06844763924645436,[23.15915916],[0.9393315],[11.96396396],[-1.07622532],0.6310312408559839,0.3025130865467006
2554.0,24.0,2.0,2.145667077346758e-08,6.153332599216397e-08,0.44274737051301516,0.6372299518034185,2.533439854558692,0.8636152323972625,0.836338278876715,-6.857240589168114,1.1594523943101807,-0.5031579825569237,-0.18269673377386852,[1.92192192],[0.97675566],[11.77177177],[-1.34214913],0.7424154399062465,0.3559100907925126
2555.0,24.0,2.0,7.885402331098135e-10,5.375189046419996e-09,0.6016852595431571,0.7531421448781538,1.339060459299457,0.9023708417553306,0.8828450101063967,1.112881752412779,0.984234327625336,0.11950002085726918,0.029478161325278585,[23.54354354],[1.01369547],[12.44444444],[-0.95475184],0.5397489288591382,0.25875282213914663
2556.0,24.0,2.0,4.2487124929380116e-12,3.7599225601221345e-10,0.12544245278371713,0.47580151264589704,1.1048900584036987,0.9423200208244785,0.9307840249893742,3.5156615387043395,1.193955750705756,-0.17610529389492324,-0.013206648734062743,[0.67267267],[1.18073329],[11.38738739],[-1.2071624],0.4902879607191106,0.23504149191192805
2557.0,24.0,2.0,2.277989719079443e-08,6.466050863126434e-08,0.7745271220064042,0.8726082942839164,2.183900986660281,0.862784790246261,0.8353417482955132,-5.001424532723078,1.0320651217344565,-0.02515789912784605,7.076611092160512e-05,[0.0960961],[1.03213589],[12.2042042],[-1.03197672],0.68929982518929,0.3304467420523526
2558.0,24.0,2.0,1.2272884375441606e-08,3.8813676076665424e-08,0.01896788442688413,0.47580151264589704,2.10978687750737,0.8711254593415115,0.8453505512098138,-4.569852225087512,1.065992247129854,0.2704474156243464,-0.10043917761138133,[22.96696697],[0.96553358],[12.58858859],[-1.16643142],0.6775026363108516,0.3247912312168672
2559.0,24.0,2.0,1.3590251146666787e-10,1.8500771587428774e-09,0.11317059730749135,0.47580151264589704,1.285735169127134,0.918240596174847,0.9018887154098164,1.6208510956927817,1.0620503769319338,0.19497371824080822,0.028375724782151,[23.25525526],[1.09041063],[12.06006006],[-1.0336647],0.5288925600566846,0.25354833554246947
256.0,24.0,2.0,2.8002134166982273e-08,7.690781149953934e-08,0.1543396307742133,0.47580151264589704,2.0725077508794962,0.8598808872022978,0.8318570646427574,-4.347007367886796,0.9921262804178994,0.018868424345884094,-0.1470821520106853,[23.92792793],[0.84504413],[11.67567568],[-1.13920843],0.671490353118113,0.32190897400348256
2560.0,24.0,2.0,1.0921102355787582e-07,2.560033369851754e-07,0.9170022936795965,0.9587456226237447,2.4877290669053744,0.8391002187827228,0.8069202625392673,-6.629643931876629,1.0021905717853985,0.03144737390980801,-0.023202587316700996,[23.87987988],[0.97898798],[11.62762763],[-1.02537641],0.7356872616953196,0.3526846372402245
2561.0,24.0,2.0,1.8170034699060977e-08,5.3488474239213944e-08,0.8182276837821232,0.9001388634268312,1.9613000451486104,0.8658957473477872,0.8390748968173446,-3.65760979057762,1.0539907515843985,0.35850006257180844,-0.04391331960509426,[22.63063063],[1.01005028],[13.45345345],[-1.09790407],0.6532263803434497,0.3131533206872163
