test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_427,24.0,2.0,0.017666823954814337,0.03206320136989897,0.8308165557252828,0.978197622278708,26.200168689101723,0.43524427070398053,0.3222931248447767,-36.05958863503502,1.3970221251258,-0.8679475199106932,0.08201031828431016,[3.31531532],[1.47901896],[11.91591592],[-1.31501181],2.3875019769058023,1.1445559988288412
test_428,24.0,2.0,0.014555739795445777,0.028263572418341314,0.4963538616528249,0.9711434900190707,25.469134974872947,0.44731214714313117,0.33677457657175747,-35.70585709307345,1.365637629833162,-0.6163685286322318,-0.33465234544352374,[2.35435435],[1.03098528],[11.0990991],[-1.70024461],2.3539584543363303,1.128475409011489
test_429,24.0,2.0,0.08802642508302838,0.10800788353745815,0.6601041766067157,0.978197622278708,30.532321561581362,0.32069544728047794,0.18483453673657357,-37.97233859218323,1.0837977992653494,0.39623691126357663,0.08088049338847614,[22.48648649],[1.16467247],[ 6.63063063 14.31831832],[-1.00291731 -0.81964399],2.577339382351382,1.235563061150287
test_43,24.0,2.0,0.0008155272946749337,0.005585803388184478,0.4324195166563207,0.9711434900190707,13.424863214163574,0.5955043405885266,0.514605208706232,-27.701371162438083,1.2049136347991527,0.40881586082750054,-0.0002494685546006181,[22.43843844],[1.20466417],[11.24324324],[-1.20516125],1.7090179759691242,0.8192943065273789
test_430,24.0,2.0,0.093387046557876,0.11319642007015272,0.16950248654227218,0.9711434900190707,32.43302409741532,0.31588080414041175,0.1790569649684941,-38.72723009387812,1.1005888908171215,0.2704474156243464,0.3467878455455925,[22.96696697],[1.44737674],[12.68468468],[-0.75379788],2.6563507430043654,1.273440695466721
test_431,24.0,2.0,0.0015453480734426428,0.008090827609647345,0.4867614156379001,0.9711434900190707,16.71782717681806,0.5669977057069516,0.48039724684834195,-30.44346109016772,1.309952529799733,-0.3144737390980774,0.351848409277589,[1.2012012],[1.6617848],[12.34834835],[-0.95808499],1.90713576985108,0.9142709438896671
test_432,24.0,2.0,0.0015133214975615594,0.008006992050590262,0.801533994005925,0.978197622278708,18.023352537212364,0.5679662569769592,0.48155950837235106,-31.383369022091802,1.523079382391325,-1.446579199851156,-0.3613805817154201,[ 5.52552553 20.22822823],[1.1616988  1.00479486],[12.92492492],[-1.88445996],1.980201954798508,0.9492984919721605
test_433,24.0,2.0,0.010534999772949583,0.022398367834292922,0.5409671682562273,0.9711434900190707,23.642056531829883,0.466758896547693,0.36011067585723155,-34.7753553003442,1.2903011212832725,-0.6666843268879239,0.42303407692352823,[2.54654655],[1.7133278],[12.10810811],[-0.86726137],2.2679544185175526,1.087245522681742
test_434,24.0,2.0,0.028625707290690694,0.04490097963574445,0.45318777283539946,0.9711434900190707,22.86887651910254,0.4037099389562725,0.28445192674752706,-34.35972654640668,1.144623286458415,0.10692107129334705,0.238595312909887,[23.59159159],[1.38320351],[14.55855856],[-0.90602797],2.2305610323658707,1.069319328337016
test_435,24.0,2.0,0.10827205483865143,0.12796333195741066,0.7308522131293465,0.978197622278708,21.475157092415166,0.3036043414371835,0.16432520972462028,-33.573725306432934,0.9775807998474553,-0.9308422677303092,-0.04174587061757862,[3.55555556],[0.93583493],[11.81981982],[-1.0192898],2.161523048470047,1.0362228788348375
test_436,24.0,2.0,0.00046645534227141017,0.004485147521840482,0.05920668516216909,0.9383918988145433,11.577462391943735,0.6187376062562706,0.5424851275075248,-25.850769406676203,1.1571194556217494,0.11950002085726918,0.07338864301435688,[23.54354354],[1.23048439],[12.58858859],[-1.08373081],1.5870784167454202,0.7608371176521206
test_437,24.0,2.0,1.575014528532037e-05,0.0015205057757518923,0.7942061274025082,0.978197622278708,12.221088698449673,0.73226681874371,0.678720182492452,-26.52705353552924,1.8336881917089078,-0.8050527720910781,-0.09055840175492191,[ 3.07507508 19.12312312],[1.74312979 0.85755634],[11.0990991],[-1.92424659],1.630597019541289,0.7816997089179986
test_438,24.0,2.0,0.032673086925406714,0.04950467715970714,0.2074031134675235,0.9711434900190707,24.681702856812386,0.3946775253548338,0.27361303042580054,-35.31329294547302,1.3542898828388261,-0.8302106712189241,0.2579052447743986,[3.17117117],[1.61218627],[10.47447447 20.18018018],[-1.09638464 -0.50595079],2.3172839619563885,1.1108938485924833
test_439,24.0,2.0,0.0020038373576338753,0.00906790035090706,0.58378184477121,0.9711434900190707,18.76699127499139,0.5547777549726536,0.4657333059671843,-31.88875981172375,1.5754749547986093,0.1320789704211931,0.3942911366221957,[23.4954955],[1.96976609],[ 6.34234234 16.14414414],[-0.29132033 -1.18118382],2.0206403547185423,0.9686844500401406
test_44,24.0,2.0,0.011725420733261438,0.023880693957762603,0.08271818036944878,0.9501261394930569,25.594530139124924,0.46041225002416075,0.35249470002899297,-35.76724879695378,1.390696198821636,-0.4528421843012316,-0.4189538185881654,[ 1.72972973 17.00900901],[0.97174238 0.90493133],[9.36936937],[-1.80965002],2.359746098509647,1.1312499754502743
test_440,24.0,2.0,0.015332089661120762,0.02897615106909234,0.4212451672440678,0.9711434900190707,18.154809970321182,0.44410628941834174,0.33292754730201013,-31.474209741017482,1.095087933296734,-0.012578949563923025,-0.06788495944403095,[0.04804805],[1.02720297],[ 7.59159159 16.57657658],[-1.16297069 -1.0566691 ],1.9874103619727823,0.9527541647854703
test_441,24.0,2.0,0.2381233699839015,0.2549500749292307,0.6629090846997443,0.978197622278708,26.68232915556601,0.23152769490920377,0.07783323389104457,-36.28753448077569,0.9613293518226598,1.1132370364071944,-0.3524417417171024,[ 6.1981982  19.74774775],[0.42216922 0.60888761],[12.87687688],[-1.31377109],2.4093703678746357,1.155039591433255
test_442,24.0,2.0,0.009982897602895724,0.02186760284709387,0.09406248780981263,0.9501261394930569,17.22176154865529,0.4699161602021259,0.3638993922425511,-30.814687899733244,1.0786607775343495,0.5220264069028078,0.4936266344620487,[22.00600601],[1.57225058],[11.57957958],[-0.58503414],1.9356662684263326,0.9279483161430729
test_443,24.0,2.0,0.0573405348188214,0.07673317554894649,0.35404336014928517,0.9711434900190707,22.503007498518315,0.35415939958149567,0.22499127949779485,-34.15812760524686,0.9558811841165095,0.15723686954903826,0.06121835718061075,[23.3993994],[1.01709123],[12.68468468],[-0.89466283],2.2126462119292305,1.0607310568310497
test_444,24.0,2.0,0.02183645653832378,0.0375196847737522,0.5674028907985712,0.9711434900190707,26.636608114439266,0.42166564308312715,0.30599877169975265,-36.26609695094386,1.2715532579516837,-0.729579074707539,0.36277468594527496,[2.78678679],[1.63429479],[17.53753754],[-0.90876251],2.4073052154710144,1.1540495681390652
test_445,24.0,2.0,0.002643058776323648,0.010449304653408112,0.8382834027935867,0.978197622278708,18.222976092936513,0.5413275076011066,0.44959300912132794,-31.521055776590032,1.4876493952308116,0.8742369946926551,-0.37272031913982206,[ 5.28528529 20.66066066],[0.51183846 1.11492628],[12.92492492],[-1.8603102],1.9911379451925575,0.9545411487446864
test_446,24.0,2.0,0.009917433005424026,0.02186760284709387,0.9564379554486264,0.9858379807215955,16.48941611039591,0.4703005143686644,0.3643606172423973,-30.271499609714912,1.0926203024177408,-0.012578949563923025,-0.008641557567738545,[0.04804805],[1.08396881],[14.03003003],[-1.10125344],1.894062627317951,0.9080037475251936
test_447,24.0,2.0,0.23469567320730167,0.251549488968169,0.17898992685889537,0.9711434900190707,21.521148372235196,0.23297539879695184,0.07957047855634225,-33.60046673041318,0.7400555669861536,-0.5408948312486928,0.3638474587396037,[2.06606607],[1.10390303],[11.81981982],[-0.37620452],2.163836373652957,1.037331874865397
test_448,24.0,2.0,0.2507450016820961,0.26675000178946395,0.5297607460940428,0.9711434900190707,20.115178868995773,0.2263258635060439,0.07159103620725271,-32.75594924027893,0.700467631792316,0.4465527095192705,0.24621201581785934,[22.29429429],[0.94667965],[13.35735736],[-0.45422675],2.091961297108793,1.0028753379407576
test_449,24.0,2.0,0.0004772710653370149,0.0045454387174953806,0.035787598013679256,0.9337621709016374,14.80237151495922,0.6178134943945648,0.5413761932734777,-28.922358087147526,1.377178347598687,-0.4780000834290776,0.003264549372894443,[1.82582583],[1.38043807],[12.73273273],[-1.37388583],1.794557367268195,0.8603014446971253
test_45,24.0,2.0,0.03916820599893811,0.05684790420745735,0.3545846571327731,0.9711434900190707,8.201185938322526,0.38199969131726774,0.25839962958072127,-21.541000149732852,0.6412087001390091,0.06918422260157708,-0.29694968361259266,[23.73573574],[0.34425902],[13.83783784],[-0.93815153],1.3357648938664402,0.6403587251815394
test_450,24.0,2.0,0.004938679531031331,0.013762661579065484,0.8136432553398217,0.978197622278708,13.166855967482702,0.5092239169522503,0.4110687003427004,-27.458800024424082,1.177189559756589,-0.6289474781961548,-0.3591411188998115,[2.4024024],[0.81804844],[10.42642643 18.25825826],[-1.53631319 -0.7756861 ],1.6925158269242275,0.8113832623206712
test_451,24.0,2.0,3.588276004751201e-05,0.001993486669306223,0.5832508345676761,0.9711434900190707,9.433344296439651,0.7084428810998173,0.6501314573197808,-23.290648996103737,1.408400642988172,1.1635528346628856,-0.21731959754100072,[19.55555556],[1.19108105],[10.47447447],[-1.62572024],1.4325986542739444,0.686780325010831
test_452,24.0,2.0,0.00695727930051615,0.017136155912601356,0.0642850342067196,0.9383918988145433,15.203047152311463,0.4905285472853509,0.38863425674242114,-29.25621399810809,1.0393429611714027,0.04402632347373103,-0.13052021413673565,[23.83183183],[0.90881619],[12.34834835],[-1.16985586],1.818683042098077,0.8718671674146086
test_453,24.0,2.0,0.006288887240297081,0.016267133062783875,0.7181740253796518,0.978197622278708,15.097796516764433,0.4961239403976254,0.3953487284771505,-29.169375608396145,1.2414567580879377,0.7736053981812709,0.058100468954566775,[21.04504505],[1.29952387],[12.82882883],[-1.18335629],1.812376740748968,0.8688439594301278
test_454,24.0,2.0,0.26373599989274765,0.27761684199236597,0.24113449417594135,0.9711434900190707,23.871841274873777,0.2211681713492305,0.0654018056190766,-34.89626020665108,0.9098424773852725,0.9119738433844242,0.5465886034086651,[20.51651652],[1.45643108],[ 3.21921922 13.21321321],[ 0.21349182 -0.3632176 ],2.2789492563438056,1.0925163906064241
test_455,24.0,2.0,0.02564117834354651,0.041487829106788415,0.7142016918532066,0.978197622278708,16.40291140997019,0.41109746277567183,0.29331695533080626,-30.205751070172276,0.996043128890197,0.16981581911296217,0.09780143011864195,[23.35135135],[1.09383591],[7.87987988],[-0.89822367],1.8890878977474388,0.9056188881082978
test_456,24.0,2.0,0.0007011057953774102,0.005013348870549652,0.30319818314672764,0.9711434900190707,14.75195684303653,0.6019401769428161,0.5223282123313793,-28.87971228564941,1.6193996690555228,0.798763297309117,0.07362557154021365,[ 6.58258258 20.94894895],[0.66855312 1.69298297],[13.45345345],[-1.54576076],1.7914987632518062,0.858835165879825
test_457,24.0,2.0,0.00021431042203778894,0.0033872505068093077,0.8012582002849389,0.978197622278708,19.044987036098718,0.6487039074474399,0.5784446889369279,-32.07256450966334,1.858223722461111,-0.38994743648161556,0.3323891211439276,[1.48948949],[2.19057056],[ 9.22522523 18.01801802],[-1.52578478 -0.63411976],2.035551228928086,0.9758326453879967
test_458,24.0,2.0,0.07410141430875583,0.09438496718462028,0.33838460786391034,0.9711434900190707,23.233725922954733,0.33443555495885,0.2013226659506201,-34.55757710231126,1.0838141329841924,0.8993948938205021,-0.09625593072139726,[20.56456456],[0.98754736],[12.10810811],[-1.18005592],2.248283778578533,1.0778155204615196
test_459,24.0,2.0,0.06984815071353623,0.0904768791626117,0.10353048118307862,0.9704274212969275,27.922725741304706,0.3390580869377394,0.20686970432528728,-36.8555267688461,1.0592667570950687,-0.754736973835386,-0.19988984612735372,[ 2.88288288 20.75675676],[0.85936941 0.80945166],[11.72372372],[-1.25910992],2.4647370952811003,1.1815821118590257
test_46,24.0,2.0,0.21894376822398742,0.23567682263077225,0.4840010706241057,0.9711434900190707,29.50865707959613,0.23983820470007267,0.0878058456400872,-37.5460615270144,0.9418023632003563,0.1320789704211931,0.19689035842940505,[23.4954955],[1.13868506],[15.18318318],[-0.74490957],2.5337655022669425,1.2146739702404947
test_460,24.0,2.0,0.004797569729593221,0.013703877186299777,0.7908470390249318,0.978197622278708,17.703987243093856,0.5107684333049625,0.41292211996595496,-31.15988904654141,1.20965727499182,0.22013161736865428,-0.10552383396208076,[23.15915916],[1.10410021],[13.5015015],[-1.31518111],1.9625794184508136,0.9408503399344089
test_461,24.0,2.0,0.06891264018828591,0.08998893090454081,0.3491058425137592,0.9711434900190707,14.798443639687983,0.3401060351324029,0.20812724215888345,-28.919040716262835,0.9556270041060574,0.37107901213573147,-0.25406924665923036,[ 9.27327327 22.58258258],[-0.01078221  0.70155776],[ 4.75675676 15.51951952],[-0.48501118 -1.20969625],1.7943192545722633,0.8601872947122616
test_462,24.0,2.0,0.0017352028010295673,0.008453585114400796,0.10483549978730333,0.9704274212969275,13.012493602704993,0.5615946714047568,0.4739136056857082,-27.31138979819017,1.2689112184066653,-0.12578949563923114,-0.42828587890052994,[0.48048048],[0.84062534],[8.84084084],[-1.6971971],1.6825654259327112,0.8066130919686648
test_463,24.0,2.0,0.022199865087208503,0.03794848732856155,0.38664213388307644,0.9711434900190707,15.244594718563828,0.4205908031943274,0.3047089638331929,-29.290327963498274,0.9589375287279658,0.4339737599553466,0.06950730710306252,[22.34234234],[1.02844484],[13.83783784],[-0.88942899],1.8211664356949513,0.8730576933560528
test_464,24.0,2.0,0.048962382131469306,0.06753432018133698,0.978870613365709,0.9890999911058048,24.159175611369708,0.36590130192043224,0.2390815623045187,-35.045818649745414,1.077390937555715,-0.4780000834290776,0.22815122434128077,[1.82582583],[1.30552041],[11.72372372],[-0.84922819],2.292623561825633,1.099071781353923
test_465,24.0,2.0,0.03795610134807481,0.05581779610011001,0.8122157118283507,0.978197622278708,21.37158390437231,0.3842227483763764,0.26106729805165163,-33.51329282815638,1.0612358589103352,-0.6415264277600778,-0.0038611784493571832,[2.45045045],[1.05737468],[12.34834835],[-1.06509704],2.156304310849402,1.0337210432310138
test_466,24.0,2.0,0.04793826464464446,0.0663964884274854,0.7849917896424594,0.978197622278708,18.417783564904216,0.3674502452895545,0.24094029434746544,-31.653974218626832,0.9928050198907389,-0.08805264694746207,0.21618163808444713,[0.33633634],[1.20898304],[16.0960961],[-0.77659439],2.00175249572109,0.9596297089217334
test_467,24.0,2.0,0.28849800357570365,0.30177615436789085,0.26603288586941076,0.9711434900190707,21.937260557034456,0.21182370624903468,0.05418844749884166,-33.83984784910758,0.7589948450750643,0.836500146000887,-0.20746258389884709,[ 6.1981982 20.8048048],[0.4901554  0.55153226],[13.5015015],[-0.96642117],2.184655149899355,1.0473122876447707
test_468,24.0,2.0,0.0754809697689387,0.09548993003990684,0.9256617382719068,0.9858379807215955,24.88504008430557,0.3329834359892577,0.19958012318710927,-35.4158508079023,1.0057114385867325,0.3459211130078854,0.04574382139109312,[22.67867868],[1.05145526],[8.88888889],[-0.95994496],2.3268097150059415,1.1154604449353094
test_469,24.0,2.0,0.11331127538047492,0.13221852436461484,0.12044563848679635,0.9711434900190707,37.26657501154877,0.299759093617736,0.1597109123412832,-40.4637256768919,1.1083994678884301,-0.02515789912784605,0.5119681078099563,[0.0960961],[1.62036758],[14.41441441],[-0.5964234],2.84741937910743,1.3650380033454887
test_47,24.0,2.0,0.1095691927322412,0.12893537451864587,0.3064239349193303,0.9711434900190707,19.78654987701665,0.30260092044553666,0.163121104534644,-32.55004561591075,0.8125271633978867,-0.06289474781961513,0.12721865472865734,[0.24024024],[0.93972691],[9.08108108],[-0.68529995],2.07480235933049,0.9946494326398787
test_470,24.0,2.0,0.001715144775132904,0.008453585114400796,0.9473313320273041,0.9858379807215955,22.828021412341595,0.5621401907747543,0.4745682289297052,-34.33737540251304,1.585501321376718,0.45913165908319264,-0.4163373679999318,[22.24624625],[1.16914953],[13.06906907],[-2.00180589],2.2285676999399255,1.068363735165641
test_471,24.0,2.0,0.00022017128294260502,0.0033872505068093077,0.4970808970745526,0.9711434900190707,11.686906981651301,0.6477079289791359,0.577249514774963,-25.968379941634996,1.3585485528143673,0.8868159442565782,-0.1179466024551672,[20.61261261],[1.24058094],[10.76276276],[-1.47647128],1.5945622922595806,0.7644248485512262
test_472,24.0,2.0,0.009721614570684212,0.021603587934853802,0.07645928747117248,0.9501261394930569,23.05112694070447,0.4714634922950003,0.36575619075400034,-34.45894876156904,1.2685414398539805,0.018868424345884094,-0.153760072213996,[23.92792793],[1.11478137],[11.003003],[-1.42230151],2.2394314718825,1.0735717707890906
