test,period,n_components,p,q,p_reject,q_reject,RSS,R2,R2_adj,log-likelihood,amplitude,acrophase,mesor,peaks,heights,troughs,heights2,ME,resid_SE
test_412,24.0,2.0,9.801048861390882e-12,1.5219019971103854e-11,0.19051739138903778,0.9327016823500286,0.88174567847825,0.9372608643524262,0.9247130372229114,6.335629617631977,1.0145574471543295,-0.16352634433100022,0.0692684390093894,[0.62462462],[1.08382589],[11.67567568],[-0.94528712],0.43798916396796045,0.20996972144552772
test_413,24.0,2.0,5.239142453206114e-13,1.8727083376087907e-12,0.9601556976007645,0.999908671030359,0.7082319680832561,0.9532613719848084,0.9439136463817701,9.074779485917308,1.05920823919976,-0.06289474781961513,-0.013744622584342725,[0.24024024],[1.04546362],[12.58858859],[-1.07295286],0.39253596968763904,0.18817969710933963
test_414,24.0,2.0,5.551115123125783e-15,1.6653345369377348e-13,0.6326077124614056,0.999908671030359,0.46033809226442435,0.9703692938034688,0.9644431525641626,14.459910434277344,1.080878599374813,-0.012578949563923025,-0.05087912774186987,[0.04804805],[1.02998424],[11.53153153],[-1.13174035],0.31646825538278883,0.15171323150345595
test_415,24.0,2.0,1.305622276959184e-13,7.865194439513156e-13,0.3708324691586449,0.9781254746415685,0.6092955728958576,0.9593496542860965,0.9512195851433158,10.955631826232707,1.0684993853867109,-0.21384214258669232,-0.1307198822636071,[0.81681682],[0.9377795],[11.53153153],[-1.19921217],0.36408744850449914,0.17454162439026652
test_416,24.0,2.0,1.9895196601282805e-12,4.587563764139179e-12,0.353347145209264,0.9652192940597804,0.6476005363047864,0.9465559849464638,0.9358671819357565,10.193499843697662,0.9524515387458455,-0.21384214258669232,-0.01980966752991753,[0.81681682],[0.93264187],[11.62762763],[-0.97224579],0.3753576711850105,0.17994451037816997
test_417,24.0,2.0,8.81550388243113e-12,1.403742656438078e-11,0.3101585435386881,0.9606127762530672,0.8600613206335601,0.9379262313034518,0.9255114775641421,6.646879345913778,0.9960459223891147,-0.012578949563923025,0.14283016810476767,[0.04804805],[1.13886511],[11.72372372],[-0.85321123],0.43257000785257216,0.20737180626034488
test_418,24.0,2.0,6.975975352929709e-12,1.1665510623628275e-11,0.7393542395754429,0.999908671030359,0.8880812632528411,0.9393706006558614,0.9272447207870337,6.246134824546662,1.045304012357683,0.22013161736865428,-0.03804704950671334,[23.15915916],[1.00724901],[12.49249249],[-1.08335106],0.4395598836994391,0.21072271629476033
test_419,24.0,2.0,4.007905118896815e-14,3.8537549220161684e-13,0.8472000138760141,0.999908671030359,0.46096269533322903,0.9638943150406094,0.9566731780487313,14.442961486308672,0.9775158705426401,0.1823947686768852,0.034323519558172366,[23.3033033],[1.01183939],[12.25225225],[-0.94317732],0.3166828802876639,0.15181612156375704
test_42,24.0,2.0,1.3577028390443502e-11,2.0084361524324707e-11,0.5199369931331568,0.982394437935277,0.8806828274761189,0.9351695118115728,0.9222034141738874,6.350706131762717,0.9886184010759028,-0.006289474781961069,0.0852311374338971,[],[],[11.1951952],[-0.90338256],0.43772510960356315,0.2098431351600665
test_420,24.0,2.0,1.9322210498273762e-11,2.713793609308113e-11,0.8960254064927523,0.999908671030359,0.827447956657378,0.9328257393056174,0.9193908871667409,7.130097805306509,0.952328276777784,0.19497371824080822,0.07061462660355289,[23.25525526],[1.0229429],[12.63663664],[-0.88171365],0.4242892613387955,0.2034020595590637
test_421,24.0,2.0,6.531442053869796e-12,1.1107894649438429e-11,0.7293180699254915,0.999908671030359,0.744664497640038,0.9397707442788642,0.927724893134637,8.447753240407256,0.9470208539304004,0.09434212172942313,0.03136245374062596,[23.63963964],[0.97838331],[12.63663664],[-0.9156584],0.402505686762069,0.1929591274907769
test_422,24.0,2.0,6.7390537594747e-14,5.218048215738236e-13,0.8512910771439984,0.999908671030359,0.5990714814961239,0.9619580802134441,0.9543496962561329,11.16716389659118,1.0779089920376568,0.08176317216550011,0.05269079397992793,[23.68768769],[1.13059685],[12.49249249],[-1.0252182],0.36101979806444073,0.17307100876462872
test_423,24.0,2.0,2.2775226149462924e-11,3.107124986284164e-11,0.21964376522214413,0.9327016823500286,0.8931416125475781,0.9317047089278095,0.9180456507133714,6.175111105708776,0.9669366601041056,0.05660527303765406,-0.0010229094880285228,[23.78378378],[0.96591375],[11.77177177],[-0.96795572],0.44081042632579537,0.21132221990926298
test_424,24.0,2.0,3.283375793472487e-10,3.492952971779242e-10,0.08672687260244905,0.9327016823500286,1.0392791641380883,0.9106339272819134,0.892760712738296,4.280892462800214,0.9093774588820835,0.1320789704211931,-0.0058075238340903335,[23.4954955],[0.90356994],[12.3963964],[-0.91518157],0.47550797633169245,0.22795604446231385
test_425,24.0,2.0,9.89097692638552e-13,2.8060651064321948e-12,0.5330949158024813,0.982394437935277,0.636322889582012,0.9501808620375984,0.9402170344451182,10.413098936360011,0.9672960620042148,-0.07547369738353815,0.009062392295256627,[0.28828829],[0.97635845],[11.77177177],[-0.9582282],0.37207498164438413,0.1783708061289756
test_426,24.0,2.0,6.8973715627862475e-12,1.1553386202322023e-11,0.7844084158467483,0.999908671030359,0.7674425242081244,0.939439668378481,0.9273276020541772,8.071130597613237,0.936824030796063,0.03144737390980801,0.10430115018198827,[23.87987988],[1.04112369],[11.67567568],[-0.83252288],0.4086153018206209,0.19588804509312513
test_427,24.0,2.0,5.662137425588298e-15,1.6653345369377348e-13,0.7698152255091553,0.999908671030359,0.479607650179703,0.9703021579313194,0.9643625895175832,13.947320790597889,1.106928932697418,0.11950002085726918,-0.060486864918197325,[23.54354354],[1.04644207],[12.34834835],[-1.1674158],0.32302396753115725,0.15485600572462518
test_428,24.0,2.0,1.2955192474350952e-12,3.338967132564678e-12,0.10802897711121029,0.9327016823500286,0.7074916589128418,0.9488112412616665,0.9385734895139998,9.08785246894477,1.0127733367995546,0.1823947686768852,0.08205128119662453,[23.3033033],[1.09481965],[12.15615616],[-0.9307216],0.39233075870393347,0.18808132003376118
test_429,24.0,2.0,4.67847982577041e-13,1.7355398164360903e-12,0.03337279846590202,0.8750758291543761,0.5927100528333215,0.9537901669754779,0.9445482003705735,11.300608846362547,0.9764036800235163,0.16981581911296217,0.011622415602639324,[23.35135135],[0.98802589],[12.10810811],[-0.96478126],0.35909788127674047,0.17214965187785328
test_43,24.0,2.0,7.359768350312379e-11,8.528120915773324e-11,0.999908671030359,0.999908671030359,0.933342805177028,0.9231413367033454,0.9077696040440145,5.624768519916788,0.9320616006295764,0.11950002085726918,-0.0466696713494833,[23.54354354],[0.88539193],[11.96396396],[-0.97872316],0.45062189346532905,0.21602578609705692
test_430,24.0,2.0,6.786793349533582e-13,2.178101004400828e-12,0.3060701901189722,0.9606127762530672,0.6922047904314066,0.952030827993524,0.9424369935922288,9.3609023209391,1.0370264439208683,-0.18868424345884627,-0.14046331457533445,[0.72072072],[0.89656313],[11.91591592],[-1.1774646],0.38806904007779264,0.1860382743458193
test_431,24.0,2.0,1.986755204796964e-10,2.166581466517954e-10,0.6808087816886461,0.999908671030359,1.0117512424828061,0.9150495438143794,0.8980594525772553,4.6164503204073775,0.936758714980634,-0.21384214258669232,0.007842413679090887,[0.81681682],[0.94457905],[11.05105105],[-0.9289099],0.46916820122630476,0.22491678933361178
test_432,24.0,2.0,8.238631998835899e-12,1.3277266207216083e-11,0.5760123220926827,0.9978545470489223,1.0200338203759445,0.9383474477891258,0.926016937346951,4.514537181013079,1.0908633982170943,0.018868424345884094,0.12765444723486408,[23.92792793],[1.21851785],[12.87687688],[-0.96320895],0.4710846810334031,0.22583553976023618
test_433,24.0,2.0,1.5330847702443862e-11,2.2218619858614293e-11,0.9908085313140294,0.999908671030359,0.8379392780861643,0.9343720444810112,0.9212464533772134,6.9726050012750385,0.9507690904463482,-0.012578949563923025,0.08571926649226047,[0.04804805],[1.03647206],[12.49249249],[-0.86504982],0.42697059851685093,0.20468747862120978
test_434,24.0,2.0,3.552713678800501e-15,1.308477136165363e-13,0.1527107631059894,0.9327016823500286,0.44052764903514524,0.9717222554025873,0.9660667064831048,15.009760333061106,1.0821209620684282,-0.10063159651138509,-0.024947605464644917,[0.38438438],[1.05716933],[12.25225225],[-1.10705912],0.30958383928275784,0.148412878321786
test_435,24.0,2.0,3.904199186166579e-11,4.880248982708224e-11,0.839285468738755,0.999908671030359,0.9213913887706761,0.9278961711505095,0.9134754053806113,5.785864134910465,0.964674351298524,0.22013161736865428,0.04677320383907302,[23.15915916],[1.01143724],[12.15615616],[-0.91790115],0.4477275005185547,0.21463822921030123
test_436,24.0,2.0,4.369504758017229e-12,8.21335480830306e-12,0.5161811318444401,0.982394437935277,0.9093038047656185,0.9421570553178423,0.9305884663814108,5.950934755476045,1.0940154246068945,-0.17610529389492324,-0.13855302035038175,[0.67267267],[0.95545862],[10.90690691],[-1.23254837],0.44478097267300537,0.21322567912491433
test_437,24.0,2.0,8.004708007547379e-14,5.832580115284273e-13,0.4429588841246641,0.9816365978988015,0.5645673438403845,0.9612959606497204,0.9535551527796645,11.908679534440676,1.0425574304476368,0.09434212172942313,0.016417610402290395,[23.63963964],[1.05897504],[12.2042042],[-1.02613982],0.3504689706006282,0.16801299709254408
test_438,24.0,2.0,2.3880897259687117e-13,1.1076530639200058e-12,0.8839104379569124,0.999908671030359,0.5244993763073663,0.9568085125453462,0.9481702150544153,12.828872484047626,0.9461668094169817,-0.037736848691769076,0.09238359909395333,[0.14414414],[1.03855041],[11.91591592],[-0.85378154],0.33780353044762795,0.1619412511232648
test_439,24.0,2.0,1.406152971838992e-11,2.066449475232556e-11,0.30021829859567095,0.9606127762530672,0.8601897028087225,0.934940356069603,0.9219284272835236,6.6450135982169165,0.9687004862933009,-0.012578949563923025,0.13407846298754922,[0.04804805],[1.10277015],[12.10810811],[-0.83462202],0.43260229171706344,0.20738728297664766
test_44,24.0,2.0,2.0727863869751673e-13,1.0111153107195939e-12,0.5406893682266267,0.982394437935277,0.5893988967146856,0.9574180046369583,0.9489016055643499,11.370635487723309,1.0105631841884686,-0.012578949563923025,0.0698223263087262,[0.04804805],[1.08037286],[12.3003003],[-0.94074086],0.3580934319559043,0.1716681241108386
test_440,24.0,2.0,1.677622707418891e-09,1.6979986917195254e-09,0.8969918593321033,0.999908671030359,0.9642399185609745,0.894633360966751,0.8735600331601011,5.2176736952524685,0.7973103256289645,0.018868424345884094,0.018290273513537847,[23.92792793],[0.81559813],[12.2042042],[-0.77901775],0.45801979658575287,0.21957230227888197
test_441,24.0,2.0,2.5305535444886118e-11,3.37981494643221e-11,0.5043943681228259,0.9816365978988015,0.8738002495095331,0.930976556898524,0.9171718682782288,6.448777942229253,0.9506884405530766,-0.10063159651138509,0.03980412881438189,[0.38438438],[0.99049257],[11.91591592],[-0.91088431],0.4360113335044036,0.2090215598340914
test_442,24.0,2.0,9.525713551283843e-14,6.372680161348399e-13,0.443313424468635,0.9816365978988015,0.5008187382979965,0.9606159975899902,0.9527391971079882,13.406372520323327,0.9723710765818585,0.08176317216550011,0.040166252950113335,[23.68768769],[1.01252802],[12.2042042],[-0.93220482],0.33008970609250066,0.15824328394879772
test_443,24.0,2.0,1.9984014443252818e-14,2.8771976976201244e-13,0.30163471204769454,0.9606127762530672,0.5039682467997276,0.9663199329116727,0.9595839194940072,13.328009671698123,1.0566783780762379,0.04402632347373103,0.03074978097112191,[23.83183183],[1.08742816],[12.34834835],[-1.0259286],0.3311260001699887,0.15874007792610656
test_444,24.0,2.0,4.551914400963142e-15,1.5173048003210474e-13,0.9472059264968788,0.999908671030359,0.41331838660193637,0.9709693532850353,0.9651632239420423,15.806697870134851,1.0321315253287657,0.1320789704211931,0.08885427170209426,[23.4954955],[1.1209858],[12.15615616],[-0.94327725],0.29987071751908106,0.14375645839438594
test_445,24.0,2.0,4.2299497238218464e-14,3.9532240409549965e-13,0.5269262759465092,0.982394437935277,0.47701921354218313,0.9636997489442065,0.9564396987330478,14.014965842515235,0.9976926378647321,0.16981581911296217,-0.1038523984423162,[23.35135135],[0.89384024],[12.44444444],[-1.10152262],0.3221511100313497,0.15443756239046627
test_446,24.0,2.0,1.7548629216435074e-11,2.4998047316859083e-11,0.9889656105551137,0.999908671030359,0.8866370668414076,0.9334735257156308,0.920168230858757,6.2664788519020185,0.9819834764645807,0.10692107129334705,-0.09849521393925409,[23.59159159],[0.8834722],[12.01201201],[-1.08047006],0.43920233246787904,0.21055130809869213
test_447,24.0,2.0,6.4680483191636995e-12,1.1037625118026791e-11,0.506321220335815,0.9816365978988015,0.8789073287936219,0.9398298934761676,0.9277958721714011,6.375932166341766,1.0292503860307307,0.04402632347373103,0.06634267099240199,[23.83183183],[1.09559306],[11.57957958],[-0.96290772],0.43728364961667865,0.20963150154421234
test_448,24.0,2.0,9.429679259653767e-12,1.482653971643674e-11,0.16581819333363212,0.9327016823500286,0.837159509396454,0.9375042175879631,0.9250050611055557,6.984242654407222,0.9872268892900415,0.04402632347373103,-0.13783590317068461,[23.83183183],[0.84938332],[11.57957958],[-1.12506279],0.42677188734214655,0.20459221752017523
test_449,24.0,2.0,3.4083846855992306e-13,1.4026274426334283e-12,0.022460190246584966,0.8750758291543761,0.6200728062488261,0.9552370229920838,0.9462844275905006,10.736464210782007,1.0078558932973265,-0.006289474781961069,-0.039482014041779534,[],[],[12.44444444],[-1.04732142],0.36729332758582023,0.1760785061057746
test_45,24.0,2.0,6.281641873329136e-13,2.093563417864581e-12,0.3836462497624198,0.9816365978988015,0.5994547588285427,0.9524023597982411,0.9428828317578892,11.159169133260416,0.9656546050110837,-0.07547369738353815,-0.0024046489280040717,[0.28828829],[0.96324581],[11.77177177],[-0.96803794],0.3611352672401611,0.17312636408539034
test_450,24.0,2.0,2.092104267603645e-11,2.901670274068856e-11,0.28180020823684704,0.9606127762530672,0.7485165603177457,0.9322860344465091,0.918743241335811,8.383258864413119,0.8880172395787604,0.03144737390980801,-0.02250244424379355,[23.87987988],[0.86550826],[12.2042042],[-0.91051311],0.4035454014244797,0.19345756127866207
test_451,24.0,2.0,5.009836989700034e-11,6.124495097432804e-11,0.777435947750962,0.999908671030359,1.1129597571114815,0.9260624664054804,0.9112749596865765,3.424698049395918,1.0519802294454825,-0.21384214258669232,-0.07370982652745828,[0.81681682],[0.97826057],[11.48348348],[-1.12568434],0.49207514225970345,0.235898257423776
test_452,24.0,2.0,3.120226299557771e-11,4.026098451042285e-11,0.06541201485703618,0.8750758291543761,0.7926203543656383,0.9295054180058441,0.9154065016070129,7.667620956408843,0.8997127527770833,-0.006289474781961069,-0.050479714233305994,[],[],[11.96396396],[-0.95019247],0.4152640224929165,0.19907540711570054
test_453,24.0,2.0,1.887379141862766e-15,1.2027416100105862e-13,0.9520692144774899,0.999908671030359,0.3885054575925733,0.973499200852295,0.968199041022754,16.580585248432865,1.0627164430297782,0.16981581911296217,0.05130865137484797,[23.35135135],[1.11402509],[12.63663664],[-1.0114041],0.29073027434011856,0.13937457759444033
test_454,24.0,2.0,4.921840712768244e-11,6.024284838149626e-11,0.08299775474533777,0.9327016823500286,1.127291378371805,0.9261943217571174,0.9114331861085408,3.2647626681659965,1.048811628146306,0.05660527303765406,-0.0395612583211189,[23.78378378],[1.00925037],[11.24324324],[-1.08834982],0.4952332423464374,0.23741223413840798
test_455,24.0,2.0,8.532063944244328e-12,1.3629495118601163e-11,0.962456034542992,0.999908671030359,0.8960368181536807,0.9381299887024309,0.9257559864429171,6.134656670261581,1.0266657671344261,-0.006289474781961069,-0.060163763375877144,[],[],[11.96396396],[-1.0868174],0.44152431324531527,0.21166445357613553
test_456,24.0,2.0,5.144773496112975e-13,1.8708267258592635e-12,0.5614487236436531,0.9907067722729738,0.577361767008837,0.9533474752960807,0.9440169703552967,11.628562352301959,0.9555797662657717,0.04402632347373103,-0.1717536656057861,[23.83183183],[0.78382237],[12.2042042],[-1.1273272],0.35441794803366355,0.16990611628320462
test_457,24.0,2.0,6.129541318955489e-13,2.0568930600521778e-12,0.634255073216676,0.999908671030359,0.7108775275230718,0.9525193677387127,0.9430232412864552,9.02817345388112,1.0513254658735782,-0.0503157982556921,-0.0644231087416236,[0.19219219],[0.98690236],[12.25225225],[-1.11574857],0.39326843397973543,0.18853083667175932
test_458,24.0,2.0,1.1102230246251565e-16,3.700743415417188e-14,0.8044111282751921,0.999908671030359,0.21320682003431782,0.9836366960972777,0.9803640353167332,24.0811419594626,0.9929827073558068,0.006289474781961069,0.030915712415532037,[23.97597598],[1.02389842],[12.15615616],[-0.96206699],0.2153734884496926,0.10324892736351256
test_459,24.0,2.0,7.993605777301127e-15,1.9496599456832016e-13,0.24973266337441902,0.9423874089600717,0.39456653046382884,0.9692746112840788,0.9631295335408945,16.38707832931652,0.982791248339944,0.04402632347373103,-0.0832712808611279,[23.83183183],[0.899514],[11.62762763],[-1.06606253],0.2929893387404964,0.14045756128878017
